d1bxta2	qi eg kf pn it vk vy ed ne ni ls fd it tn kk qv tv qe ld ck tr ki lv sr kn ly ef nn sp ye tg yi kf ie ss gd sf wy dm mp ap ga if dq sk yl ml yn dn kt vs ss ai ai ev hl tk k*	Streptococcal superantigen SSA
d1biha1	ky pv lk dq pa ev lf re nn pt vl ec ii eg nd qg vk ys wk kd gk sy nw qe hn aa lr kd eg sl vf lr pq as de gh yq cf ae tp ag va ss rv is fr kt **	Hemolin
d4gaca_	ta ss vl lh tg qk mp li gl gt wk se pg qv ka ai kh al sa gy rh id ca sv yg ne te ig ea lk es vg sg ka vp re el fv ts kl wn tk hh pe dv ep al rk tl ad lq le yl dl yl mh wp ya fe rg dn pf pk na dg tv ry ds th yk et wk al ev lv ak gl vk al gl sn fn sr qi dd vl sv as vr pa vl qv ec hp yl aq ne li ah ch ar gl ev ta ys pl gs sd ra wr hp de pv ll ee pv vl al ae kh gr sp aq il lr wq vq rk vi ci pk si np sr il qn iq vf df tf sp ee mk ql da ln kn wr yi vp mi tv dg kr vp rd ag hp ly pf nd py **	automated matches
d1q0ra_	se ri vp sg dv el ws dd fg dp ad pa ll lv mg gn ls al gw pd ef ar rl ad gg lh vi ry dh rd tg rs tt rd fa ah py gf ge la ad av av ld gw gv dr ah vv gl sm ga ti tq vi al dh hd rl ss lt ml lg gg ld id fd an ie rv mr ge pt ld gl pg pq qp fl da la lm nq pa eg ra ae va kr vs kw ri ls gt gv pf dd ae ya rw ee ra id ha gg vl ae py ah ys lt lp pp sr aa el re vt vp tl vi qa eh dp ia pa ph gk hl ag li pt ar la ei pg mg ha lp ss vh gp la ev il ah tr sa a*	Aclacinomycin methylesterase RdmC
d1qs0b2	yy tv pl dk aa it rp gn dv sv lt yg tt vy va qv aa ee sg vd ae vi dl rs lw pl dl dt iv es vk kt gr cv vv he at rt cg fg ae lv sl vq eh cf hh le ap ie rv tg wd tp yp ha qe wa yf pg ps rv ga al kk vm ev **	2-oxoisovalerate dehydrogenase E1b, C-domain
d2v40a_	gg nr vt vv lg aq wg de gk gk vv dl la qd ad iv cr cq gg nn ag ht vv vd sv ey df hl lp sg ii np nv ta fi gn gv vi hl pg lf ee ae kn vq kg kg le gw ek rl ii sd ra hi vf df hq aa dg iq eq qr qe qa gk nl gt tk kg ig pv ys sk aa rs gl rm cd lv sd fd gf se rf kv la nq yk si yp tl ei di eg el qk lk gy me ki kp mv rd gv yf ly ea lh gp pk ki lv eg an aa ll di df gt yp fv ts sn ct vg gv ct gl gm pp qn vg ev yg vv ka yt tr vg ig af pt eq dn ei ge ll qt rg re fg vt tg rk rr cg wl dl vl lk ya hm in gf ta la lt kl di ld mf te ik vg va yk ld ge ii ph ip an qe vl nk ve vq yk tl pg wn td is na ra fk el pv na qn yv rf ie de lq ip vk wi gv gk sr es mi ql f*	automated matches
d1vzma_	ke lt la qt es lr ev ce tn ma cd em ad aq gi va ay qa fy gp ip f*	automated matches
d1iqra1	lp lp ep ge ea al ag lr af le ak lp ry ae er dr ld ge gg sr ls py fa lg vl sp rl aa we ae rr gg eg ar kw va el lw rd fs yh ll yh fp wm ae rp ld pr fq af pw qe de al fq aw ye gk tg vp lv da am re lh at gf ls nr ar mn aa qf av kh ll lp wk rc ee af rh ll ld gd ra vn lq gw qw ag gl gv da ap yf rv fn pv lq ge rh dp eg rw lk rw ap ey ps ya pk dp vv dl ee ar rr yl rl ar d*	C-terminal domain of DNA photolyase
d1ub4a_	vs ry vp dm gd li wv df dp tk gs eq ag hr pa vv ls pf my nn kt gm cl cv pc tt qs kg yp fe vv ls gq er dg va la dq vk si aw ra rg at kk gt va pe el ql ik ak in vl ig **	MazF protein
d2icua_	gr fa qs qt re dy la ll ae di er di py dp ep ig ry nv ap gt kv ll ls er de hl hl dp vf wg ya pg ww dk pp li na rv et aa ts rm fk pl wq hg ra ic fa dg wf ew kk eg dk kq pf fi yr ad gq pi fm aa ig st pf er gd ea eg fl iv ta aa dq gl vd ih dr rp lv ls pe aa re wm rq ei sg ke as ei aa sg cv pa nq fs wh pv sr av gn vk nq ga el iq pv **	automated matches
d3vpxa2	np sp vt ay gi yy gm ka aa ke af gd ds la gk tv av qg vg nv ay al ce yl he eg ak li it di ne ea vq ra vd af ga ta vg in ei ys qe ad if ap ca lg ai in de ti pq lk ak vi ag sa nn ql ke tr hg dl ih em gi vy ap dy vi ns gg vi nv ad el dg yn re ra lk rv eg iy dv ig ki fa is kr dn ip ty va ad rm ae er ia rv an tr st fl qn ek sv ls r*	automated matches
d2fexa1	mt ri ai al aq df ad we pa ll aa aa rs yl gv ei vh at pd gm pv ts mg gl kv tp dt sy da ld pv di da lv ip gg ls we kg ta ad lg gl vk rf rd rd rl va gi ca aa sa lg gt gv ln dv ah tg na la sh ka yp ay rg ea hy rd qp ra vs dg gv vt aa gs ap vs fa ve il ks lg lf gp ea ea el qi fa ae hr **	Hypothetical protein Atu0886
d1wara1	at pa lr fv av gd wg gv pn ap fh ta re ma na ke ia rt vq il ga df il sl gd nf yf tg vq di nd kr fq et fe dv fs dr sl rk vp wy vl ag nh dh lg nv sa qi ay sk is kr wn fp sp fy rl hf ki pq tn vs va if ml dt vt lc gn sd df ls qq pe rp rd vk la rt ql sw lk kq la aa re dy vl va gh yp vw si ae hg pt hc lv kq lr pl la ty gv ta yl cg hd hn lq yl qd en gv gy vl sg ag nf md ps kr hq rk vp ng yl rf hy gt ed sl gg fa yv ei ss ke mt vt yi ea sg ks lf kt rl pr ra rp **	automated matches
d1p1ja2	sg qt kl ks vl aq fl vd ag ik pv si as yn hl gn nd gy nl sa pk qf rs ke is ks sv id di ia sn di ly nd kl gk kv dh ci vi ky mk pv gd sk va md ey ys el ml gg hn ri si hn vc e*	Myo-inositol 1-phosphate synthase
d2wbma2	lt ae qr rq mi ed kr lk ii nk ia re ai np qn gl ph pp kr ie ka me ea rv hv dp fk tv de qv ni vl ka ir tk ip ik f*	automated matches
d5es1a_	ph vg ny rl lr ti gk gn fa kv kl ar hi lt gr ev ai ki id kt ql np ss lq kl fr ev ri mk gl nh pn iv kl fe vi et ek tl yl vm ey as ag ev fd yl vs hg rm ke ke ar ak fr qi vs av hy ch qk ni vh rd lk ae nl ll da ea ni ki ad fg fs ne ft lg sk ld tf cg sp py aa pe lf qg kk yd gp ev di ws lg vi ly tl vs gs lp fd gh nl ke lr er vl rg ky rv pf ym st dc es il rr fl vl np ak rc tl eq im kd kw in ig ye ge el kp yt ep ee df gd tk ri ev mv gm gy tr ee ik es lt sq ky ne vt at yl ll gr k*	automated matches
d2x55a1	ql ip ni sp ds ft va as tg ml sg ks he ml yd ae tg rk is ql dw ki kn va il kg di sw dp ys fl tl na rg wt sl as gs gn md dy dw mn en qs ew td hs sh pa tn vn ha ne yd ln vk gw ll qd en yk ag it ag yq et rf sw ta tg gs ys yn ng ay tg nf pk gv rv ig yn qr fs mp yi gl ag qy ri nd fe ln al fk fs dw vr ah dn de hy mr dl tf re kt sg sr yy gt vi na gy yv tp na kv fa ef ty sk yd eg kg gt qt id kn sg ds vs ig gd aa gi sn kn yt vt ag lq yr f*	automated matches
d3hp4a_	dn ti li lg dx ls aa yg lq qe eg wv kl lq dk yd ae qs di vl in as is ge ts gg al rr ld al le qy ep th vl ie lg an dg lr gf pv kk mq tn lt al vk ks qa an am ta lm ei yi pp ny gp ry sk mf ts sf tq is ed tn ah lm nf fm ld ia gk sd lm qn ds lh pn kk aq pl ir de my ds ik kw ln n*	automated matches
d1m5ya3	ni sv te vh ar hi ll kp sp im td eq ar vk le qi aa di ks gk tt fa aa ak ef sq dp gs an qg gd lg wa tp di fd pa fr da lt rl nk gq ms ap vh ss fg wh li el ld tr nv **	Porin chaperone SurA, PPIase domains
d1nkpb_	dk ra hh na le rk rr dh ik ds fh sl rd sv ps lq ge ka sr aq il dk at ey iq ym rr kn ht hq qd id dl kr qn al le qq vr al gg c*	Max protein
d2g6ta1	my kc li wg vn de yt la yd kl lf ei sk gn ls ie al is kd ky ak yi dg ke vi dk te is ny ef dy ii if nk er ys di kn ea le lg ip er ki ln gk ff fi sn fd fk ry ck li en pi ti is dd cw gg lv ss yl gf kf ns pf in fy ih nd dy ik fl en md yy le qe lk ve qe gn vy sc tm pk gs lg tg dn ki il nf nh qa sf ae ak nd wd er kt ri nk kn lf vk ml ik dd ne kl vk rf dn lp yk nk vc fh pk pm ky ks va ff pr yi wr ci ny aa rt sn sn le qy tm dm sw le ks cd il km lc ge ed fi re k*	Hypothetical protein CAC2185
d2q13a2	nr nl tr ka gy ln ar nk tg lv ss tw dr qf yf tq gg nl ms qa rg dv ag gl am di dn cs vm av dc ed rr yc fq it sf dg kk ss il qa es kk dh ee wi ct in ni sk qi y*	automated matches
d1nzaa_	me ev vl it vp se ev ar ti ak al ve er la ac vn iv pg lt si yr wq ge vv ed qe ll ll vk tt th af pk lk er vk al hp yt vp ei va lp ia eg nr ey ld wl re nt g*	Cut A1
d1yl2a_	kd rp sl cd lp ad sg sg tk ae kr iy yn sa rk qc lr fd yt gq gg ne nn fr rt yd cq rt cl yt **	automated matches
d1zq1c2	vk pk di ke ef yd vt di fe nt ks ki ia rv ik kg gk vl ai kl pk fr gl ig re iq pg rr lg te fa dr ak ky vp gi fh id el pn yg is qe ev nk vi er ln ls ee da fv lv aa ee ek ak na lr ev ik ra re ai eg v*	amidotransferase subunit E, GatE, insert domain
d4dn2a1	me tl ea ir tr rs vr kf sd rp ve pe kl ra vl da ar la ps wa nm qc wr fv vv ed qa tk vq is el sy ve ay fg pk gy ks np aq ka la ea pv vi ia cg ep pq sg el rg qq yy lt dv gi aa qn lm la ah dl gl gs vf vg vf de qq lg el lg ip ae lr iv gl fp lg yp le gp ka gp sr kp ld ei vh yg ky q*	automated matches
d3k5ba1	ev le ev rr rv re al ea lp qk pe wp ev vr kl al ea le al pg ak al va np ed lp hl ea ma re rg ve lq ae pa lr lg vr av ga eg kt qv en sl la rm dr aw da ms sk va qa lw g*	V-type ATPase subunit E C-terminal domain
d2g4da1	qd ev ls ea fr lt it rk di qt ln hl nw ln de ii nf ym nm lm er sk ek gl ps vh af nt ff ft kl kt ag yq av kr wt kk vd vf sv di ll vp ih lg vh wc la vv df rk kn it yy ds mg gi nn ea cr il lq yl kq es id kk rk ef dt ng wq lf sk ks qe ip qq mn gs ds gm fa ck ya dc it kd rp in ft qq hm py fr kr mv we il hr kl **	Sentrin-specific protease 1
d4j4ja1	lc ft me vv kh hs pv sw kr gv fr nq vd pe th ch ae rc fl sw fc dd il sp nt ny ev tw yt sw sp cp ec ag ev ae fl ar hs nv nl ti ft ar ly yf wd td yq eg lr sl sq eg as ve im gy kd fk yc we nf vy nd de pf kp wk gl ky nf lf ld sk lq ei le **	APOBEC3F
d2a2ja1	pe kd gc gd ld fd wl dd gw lt ll rr wl nd aq ra gv se pn am vl at va dg kp vt rs vl ck il de sg va ff ts yt sa kg eq la vt py as at fp wy ql gr qa hv qg pv sk vs te ei ft yw sm rp rg aq lg aw as qq sr pv gs ra ql dn ql ae vt rr fa dq dq ip vp pg wg gy ri ap ei ve fw qg re nr mh nr ir va ng rl er lq p*	
d4hvsa1	pm ye vq wk vv ee sn gn ny sy id pt ql py dh kw ef pr nr ls fg kt lg ag af gk vv ea ta qg li ks da am tv av km lk ps ah st er ea lm se lk vl sy lg nh en iv nl lg ac th gg pt lv it ey cc yg dl ln fl rr kr ds fh ss dt sp as me dd en al dl ed ll sf sy qv ak gm af la sk nc ih rd la ar ni ll th gr it ki cd fg la rd ik nd sn yv dk gn ar lp vk wm ap es if ns vy tf es dv ws yg if lw el fs lg ss py pg mp vd sk fy km ik eg fr ms sp eh ap ae my di mk tc wd ad pd kr pt fk qi vq di ek qi se s*	automated matches
d4c2m3_	ip dg fk kc kh lk nf pl ng dn kk ka kq qq vw li kf ps nv di sk lk sl pv df es st tm ti dk hd yk im dd td ie ss lt qd nl sn mt ll vp se sk es lk ia st ak dn ap lq fd kv fs vs et ak ip ai dy sk vr vp rk dv pk ve gl kl eh fa tg yd ae df h*	RNA polymerase I subunit A34.5, interaction domain
d2a9ia_	kp lt ps ty ir nl nv gi lr kl sd fi dp qe gw kk la va ik kp sg dd ry nq fh ir rf ea ll qt gl sp tc el lf dw gt tn ct vg dl vd ll vq ie lf ap at ll lp da vp q*	automated matches
d2onka1	mf lk vr ae kr lg nf rl nv df em gr dy cv ll gp tg ag ks vf le li ag iv kp dr ge vr ln ga di tp lp pe rr gi gf vp qd ya lf ph ls vy rn ia yg lr nv er ve rd rr vr em ae kl gi ah ll dr kp ar ls gg er qr va la ra lv iq pr ll ll de pl sa vd lk tk gv lm ee lr fv qr ef dv pi lh vt hd li ea am la de va vm ln gr iv ek gk lk el fs ak ng ev ae fl sa rn ll lk vs ki ld **	
d1itha_	gl ta aq ik ai qd hw fl ni kg cl qa aa ds if fk yl ta yp gd la ff hk fs sv pl yg lr sn pa yk aq tl tv in yl dk vv da lg gn ag al mk ak vp sh da mg it pk hf gq ll kl vg gv fq ee fs ad pt tv aa wg da ag vl va am k*	Hemoglobin
d3cjna_	re la ei gl eg ya py lm nr im gr yn an lr ke mt al gl st ak mr al ai ls ak dg lp ig tl gi fa vv eq st ls ra ld gl qa dg lv rr ev ds dd qr ss rv yl tp ag ra vy dr lw ph mr as hd rm fq gi tp qe rq af la tl nk ml an ir vh ei **	automated matches
d1a4ia2	ap ae il ng ke is aq ir ar lk nq vt ql ke qv pg ft pr la il qv gn rd ds nl yi nv kl ka ae ei gi ka th ik lp rt tt es ev mk yi ts ln ed st vh gf lv ql pl ds en si nt ee vi na ia pe kd vd g*	Tetrahydrofolate dehydrogenase/cyclohydrolase
d3ovpa_	gc ki gp si ln sd la nl ga ec lr ml ds ga dy lh ld vm dg hf vp ni tf gh pv ve sl rk ql gq dp ff dm hm mv sk pe qw vk pm av ag an qy tf hl ea te np ga li kd ir en gm kv gl ai kp gt sv ey la pw an qi dm al vm tv ep gf gg qk fm ed mm pk vh wl rt qf ps ld ie vd gg vg pd tv hk ca ea ga nm iv sg sa im rs ed pr sv in ll rn vc se aa qk r*	automated matches
d2fywa1	ml as ev iq ay ea fc pq ef sm eg ds rg lq ig tl dk gi qr vm va ld ir ee tv ae ai ek gv dl ii vk ha pi fr pi kd ll as rp qn qi yi dl ik hd ia vy vs ht ni di ve ng ln dw fc qm lg ie et ty lq et gp er gi gr ig ni qp qt fw el aq qv kq vf dl ds lr mv hy qe dd lq kp is rv ai cg gs gq sf yk da la kg ad vy it gd iy yh ta qd ml sd gl la ld pg hy ie vi fv ek ia al ls qw ke dk gw si di lp sq as tn pf hh i*	Hypothetical protein SP1609
d1k82a3	kp gy fa qe lq vy gr kg ep cr vc gt pi va tk ha qr at fy cr qc qk **	
d3p54a2	ty gm ct ek fs fa kn pv dt gh gt vv ie ls ys gs dg pc ki pi vs va sl nd mt pv gr lv tv np fv at ss an sk vl ve me pp fg ds yi vv gr gd kq in hh wh ka gs tl g*	automated matches
d2cvza2	ek va fi gl ga mg yp ma gh la rr fp tl vw nr tf ek al rh qe ef gs ea vp le rv ae ar vi ft cl pt tr ev ye va ea ly py lr eg ty wv da ts ge pe as rr la er lr ek gv ty ld ap vs gg ts ga ea gt lt vm lg gp ee av er vr pf la ya kk vv hv gp **	Hydroxyisobutyrate dehydrogenase
d1uika2	kt is se dk pf nl rs rd pi ys nk lg kl fe it pe kn pq lr dl dv fl sv vd mn eg al fl ph fn sk ai vv lv in eg ea ni el vg ik eq qq rq qq ee qp le vr ky ra el se qd if vi pa gy pv vv na ts dl nf fa fg in ae nn qr nf la gs kd nv is qi ps qv qe la fp gs ak di en li ks qs es yf vd a*	Seed storage 7S protein
d1nfga1	md ii ik ng ti vt ad gi sr ad lg ik dg ki tq ig ga lg pa er ti da ag ry vf px ia vg sd ad iv lw dp ea em vi eq ta mh na md ys sy eg hk vk gv pk tv ll rg kv iv de gs yv ge pt dg kf lk rr ky kq **	D-hydantoinase
d4fhaa_	sy qd lk ec ki it af it pf he dg si nf da ip al ie hl la hh td gi ll ag tt ae sp tl th de el el fa av qk vv ng rv pl ia gv gt nd tr ds ie fv ke va ef gg fa ag la iv py yn kp sq eg my qh fk ai ad as dl pi ii yn ip gr vv ve lt pe tm lr la dh pn ii gv xe ct sl an ma yl ie hk pe ef li yt ge dg da fh am nl ga dg vi sv as ht ng de mh em ft ai ae sd mk ka aa iq rk fi pk vn al fs yp sp ap vk ai ln ym gf ea gp tr lp lv pa pe ed vk ri ik vv vd gd ye at ka tv tg vl rp dy **	automated matches
d4e2ba_	ma tf pe ll rp lk lg ry tl rn ri im ap lt rc qa te dg hv pr te sm lk yy ed ra sa gl ii ae at mv qp ny tg fl te pg iy sd aq ie ew rk iv da vh kk gg li fl ql ih ag ra gi pe ki lq qp ks dq dp la gr ll aa sa ip ik dh ri pa yf aa sg ek et yg vp ee lt dd ev rn gi ip lf ve ga kn ai fk ag fd gv ei hg an gy ll da ff re ss nk rq sg py ag tt id tr cq li yd vt ks vc da vg sd rv gl ri sp ln gv hg mi ds np ea lt kh lc kk ie pl sl ay lh yl rg dm vn qq ig dv va wv rg sy sg vk is nl ry df ee ad qq ir eg kv da va fg ak fi an pd lv er aq hd wp ln ep rp et yy tr ta vg yn dy pt yn **	automated matches
d1dxha2	kp lh di sy ay lg da rn nm gn sl ll ig ak lg md vr ia ap ka lw ph de fv aq ck kf ae es ga kl tl te dp ke av kg vd fv ht dv wv sm ge pv ea wg er ik el lp yq vn me im ka tg np ra kf mh cl pa fh ns et kv gk qi ae qy pn la ng ie vt ed vf es py ni af eq ae nr mh ti ka il vs tl ad i*	Ornithine transcarbamoylase
d3gata_	kr ag tv cs nc qt st tt lw rr sp mg dp vc na cg ly yk lh qv nr pl tm rk dg iq tr nr kv ss kg kk rr **	Erythroid transcription factor GATA-1
d3jb9y1	pa rk qi et rp ey em ep eq pg qv yn lw yn kw sg gm rq dp lk sq vk se tr cv is rd sg yt ka dk np gs ff cl yf ar gm cs eg sk ce yl hr lp kd td ff na nv dc fg re kh ad yr dd mg gv gs fl r*	Pre-mRNA splicing factor Cwc2 / Cwf2 / Prp3, zinc finger domain
d4apya_	pt pn ip sd fd fl da tl nl er lp ve el ae lr ks ep ih wv dv pg gt gg fg dk gy wl vt kh ad vk ev sr rs dv fg ss pd ga ip vw pq dm tr ea vd lq ra vl ln md ap qh tr lr ki is rg ft pr ai gr le de lr sr aq ki aq ta aa qg ag df ve qv sc el pl qa ia el lg vp qd dr dk lf rw sn em ta ge dp ey ad vd pa ms sf el is ya mk ma ee ra vn pt ed iv tk li ea di dg ek ls dd ef gf fv vm la va gn et tr ns it hg mi af aq np dq we ly kk er pe ta ad ei vr wa tp vs af qr ta le dv el gg vq ik kg qr vv ms yr sa nf de ev fe dp ht fn il rs pn ph vg fg gt ga hy ci ga nl ar mt in li fn ai ad nm pd lk pi ga pe rl ks gw ln gi kh wq vd yt ga gk as **	automated matches
d4q27a_	ac gl va sn ln lk pg ec lr vr ge va pd ak sf vl nl gk ds nn lc lh fn pr fn ah gd an ti vc ns kd gg aw gt eq re av fp fq pg sv ae vc it fd qa nl tv kl pd gy ef kf pn rl nl ea in ym aa dg df ki kc va f*	Galectin-1
d1ay2a_	ft li el mi vi ai vg il aa va lp ay qd yt ar aq vs ea il la eg qk sa vt ey yl nh gk wp en nt sa gv as pp sd ik gk yv ke ve vk ng vv ta tm ls sg vn ne ik gk kl sl wa rr en gs vk wf cg qp vt rt dd dt va da kd gk ei dt kh lp st cr dn fd ak **	Pilin Gc
d3ntva_	md dl nk ky li dl hq hq ns si ev lr ef ae vn ev pi vd rl tl dl ik ql ir mn nv kn il ei gt ai gy ss mq fa si sd di hv tt ie rn et mi qy ak qn la ty hf en qv ri ie gn al eq fe nv nd kv yd mi fi da ak aq sk kf fe iy tp ll kh qg lv it dn vl yh gf vs di gi vr sr nv rq mv kk vq dy ne wl ik qp gy tt nf ln id dg la is ik g*	automated matches
d5a9ga1	qf kq tp lp ya yd al eg ai da kt me ih ys kh aa gy ta nl nk ai ag tp ae ke si en il ak vs qy sd av rn na gg hy nh el fw si lt p*	automated matches
d1md8a2	dc gq pr nl pn gd fr yt tt mg vn ty ka ri qy yc he py yk mq tr ag sr es eq gv yt ct aq gi wk ne qk ge ki pr cl pv **	Complement C1R protease domains
d4a47a_	ti ql tv pt md ct sc ae av tk av qn ed aq at vq vd lt sk kv ti ts al ge eq lr ta ia sa gh ev e*	automated matches
d2ghfa4	hh hh hh nq qn kk ve gg ye ck yc tf qt pd ln mf tf hv ds eh pn **	Zinc fingers and homeoboxes protein 1, ZHX1
d4jhza3	va vk ge qf li nh kp fy ft gf gr he da dl rg kg fd nv lm vh dh al md wi ga ns yr ts hy py ae em ld wa de hg iv vi de ta av gf nl sl gi gf ea gn kp ke ly se ea vn ge tq qa hl qa ik el ia rd kn hp sv vm ws ia ne pd tr pq ga re yf ap la ea tr kl dp tr pi tc vn vm fc da ht dt is dl fd vl cl nr yy gw yv qs gd le ta ek vl ek el la wq ek lh qp ii it ey gv dt la gl hs my td mw se ey qc aw ld my hr vf dr vs av vg eq vw nf ad fa ts qg il rv gg nk kg if tr dr kp ks aa fl lq kr wt gm nf ge kp qq gg **	automated matches
d3hcza1	pl ll gk ka pn ly mt dt tg ty ry ly dv qa ky ti lf fw ds qc gh cq qe tp kl yd ww lk nr ak gi qv ya an ie rk de ew lk fi rs kk ig gw ln vr ds kn ht df ki ty di ya tp vl yv ld kn kv ii ak ri gy en ld df lv qy ek sl kt k*	automated matches
d4mdpa1	ms lp pd fk wg fa ta ay qi eg sv ne dg rg ps iw dt fc ai pg ki ad gs sg av ac ds yk rt ke di al lk el ga ns yr fs is ws ri ip lg gr nd pi nq kg id hy vk fv dd li ea gi tp fi tl fh wd lp da ld kr yg gf ln ke ef aa df en ya ri mf ka ip kc kh wi tf ne pw cs ai lg yn tg yf ap gh ts dr sk sp vg ds ar ep wi vg hn il ia ha ra vk ay re df kp tq gg ei gi tl ng da tl pw dp ed pa di ea cd rk ie fa is wf ad pi yf gk yp ds mr kq lg dr lp ef tp ee va lv kg sn df yg mn hy ta ny ik hk tg vp pe dd fl gn le tl fy nk yg dc ig pe tq sf wl rp ha qg fr dl ln wl sk ry gy pk iy vt en gt sl kg en dm pl eq vl ed df rv ky fn dy vr am aa av ae dg cn vr gy la ws ll dn fe wa eg ye tr fg vt yv dy an dq kr yp kk sa ks lk pl fd sl ir ke **	automated matches
d3i1va1	id sa rg if pn tl aa dv vp at ia rf sq ln ae dq la li wf ay le mg kt lt ia ap ga as mq la en al ke iq am gp lq qt qa mc dl an ra dt pl cr ty as ws pn ik lg fw yr lg el me qg fv ap ip ag yq ls an an av la ti qg le sg qq it vl rn av vd mg ft ag kd gk ri a*	automated matches
d2d8va1	lp wc ci cn ed at lr ca gc dg dl yc ar cf re gh dn fd lk eh qt sp yh pr rp cq eh **	Zinc finger FYVE domain-containing protein 19
d1odoa_	al vl dp tg ad hh te hr tl re gg pa tw vd vl gv qa ws vs dp vl lk ql lt ss dv sk da ra hw pa fg ev vg tw pl al wv av en mf ta yg pn hr kl rr lv ap af sa rr vd am rp av ea mv tg lv dr la el pa ge pv dl rq el ay pl pi av ig hl mg vp qd rr dg fr al vd gv fd tt ld qa ea qa nt ar ly ev ld ql ia ak ra tp gd dm ts ll ia ar dd eg dg dr ls pe el rd tl ll mi sa gy et tv nv id qa vh tl lt rp dq la lv rk ge vt wa dv ve et lr he pa vk hl pl ry av td ia lp dg rt ia rg ep il as ya aa nr hp dw he da dt fd at rt vk eh la fg hg vh fc lg ap la rm ev tl al es lf gr fp dl rl ad pa ee lp pv ps li sn gh qr lp vl lh a*	Cyp154a1 monooxygenase
d3ueja1	hr fk vy ny ms pt fc dh cg sl lw gl vk qg lk ce dc gm nv hh kc re kv an lc **	automated matches
d4ri6a1	at pv ti yg pp ls ta vs rv la tl ie kd vp fh li pi dl sk ge qk kp ey lk iq pf gq vp af kd es it lf es ra ic ry ic dk ya dk **	automated matches
d1zvoa1	vl tq pp sa sg tp gq rv ti sc fg ss sn ig ry yv yw yq ql pg tt pk ll iy kd nq rp sg vp dr fs gs ks gt sa sl ai sg lr se de ad yy ca aw dd sl wv fg gg tt lt vl **	Immunoglobulin light chain lambda variable domain, VL-lambda
d1ovma3	pd gs lt qe nf wr tl qt fi rp gd ii la dq gt sa fg ai dl rl pa dv nf iv qp lw gs ig yt la aa fg aq ta cp nr rv iv lt gd ga aq lt iq el gs ml rd kq hp ii lv ln ne gy tv er ai hg ae qr yn di al wn wt hi pq al sl dp qs ec wr vs ea eq la dv le kv ah he rl sl ie vm lp ka di pp ll ga lt ka le ac nn **	Indole-3-pyruvate decarboxylase
d1kjvb_	mi qk tp qi qv ys rh pp en gk pn fl nc yv sq fh pp qi ei el lk ng kk ip ni em sd ls fs kd ws fy il ah te ft pt et dv ya cr vk hv tl ke pk tv tw dr dm **	beta2-microglobulin
d2a73a6	kg vf vl nk kn kl tq sk iw dv ve ka di gc tp gs gk dy ag vf sd ag lt ft ss sg qq ta qr ae lq cp qp **	Complement C3 linker domain
d1kcxa2	pg gi dv nt yl qk ps qg mt sa dd ff qg tk aa la gg tt mi id hv vp ep gs sl lt sf ek wh ea ad tk sc cd ys lh vd it sw yd gv re el ev lv qd kg vn sf qv ym ay kd ly qm sd sq ly ea ft fl kg lg av il vh ae ng dl ia qe qk ri le mg it gp eg ha ls rp ee le ae av fr ai ai ag ri nc pv yi tk vm sk sa ad ii al ar kk gp lv fg ep ia as lg td gt hy ws kn wa ka aa fv ts pp ls pd pt tp dy lt sl la cg dl qv tg sg hc py st aq ka vg kd nf tl ip eg vn gi ee rm tv vw dk av at gk md en qf va vt st na ak if nl yp rk gr **	Dihydropyrimidinase related protein-1
d1mg7a2	ee vh ii ae dg sl en sn gt te hf nk kh dl vf vk td lh pe df tp qm fp sq ak ak ll rd af nn ee de dt fp di lv pa ym ta hs kn rv rq ed yt cl ev ef ds qv al ek lm ne he qv eg fe vq qg gi lv al kk ds ff dd el ie ki ai ai at es rq sv ss vs fd ll kl gp ga sl vt la ns rr fe pe cr vv lq ie vk pv s*	Early switch protein XOL-1
d2nyba1	sf el pa lp ya kd al ap hi sa et ie yh yg kh hq ty vt nl nn li kg ta fe gk sl ee ii rs se gg vf nn aa ev wn ht fy wn cl ap **	
d1pp9a1	ta ty aq al qs vp et qv sq ld ng lr va se qs sq pt ct vg vw id ag sr ye se kn ng ag yf ve hl af kg tk nr pg na le ke ve sm ga hl na ys tr eh ta yy ik al sk dl pk av el la di vq nc sl ed sq ie ke rd vi lq el qe nd ts mr dv vf ny lh at af qg tp la qs ve gp se nv rk ls ra dl te yl sr hy ka pr mv la aa gg le hr ql ld la qk hf sg ls gt yd ed av pt ls p*	Cytochrome bc1 core subunit 1
d1z63a1	fq ll ep yn ik an lr py qi kg fs wm rf mn kl gf gi cl ad dm gl gk tl qt ia vf sd ak ke ne lt ps lv ic pl sv lk nw ee el sk fa ph lr fa vf he dr sk ik le dy di il tt ya vl lr dt rl ke ve wk yi vi de aq ni kn pq tk if ka vk el ks ky ri al tg tp ie nk vd dl ws im tf ln pg ll gs ys ef ks kf at pi kk gd nm ak ee lk ai is pf il rr tk yd ka ii nd lp **	Helicase of the SNF2/Rad54 hamily
