d1zrua2	qtst ldsi svnd mtvs gsid v***	Lactococcus lactis phage p2 [TaxId: 100641]
d3ik0a_	mleq pyld lakk vlde ghfk pdrt htgt ysif ghqm rfdl skgf pllt tkkv pfgl ikse llwf lhgd tnir fllq hrnh iwde wafe kwvk sdey hgpd mtdf ghrs qkdp efaa vyhe emak fddr vlhd dafa akyg dlgl vygs qwra whts kgdt idql gdvi eqik thpy srrl ivsa wnpe dvpt malp pcht lyqf yvnd gkls lqly qrsa difl gvpf nias yall thlv ahec glev gefi htfg dahl yvnh ldqi keql srtp rpap tlql npdk hdif dfdm kdik llny dpyp aika ****	Lactobacillus casei [TaxId: 1582]
d3trea1	thst nefr gglk vmvd gdpc siid nefv kpgk gqaf nrvk frnl ktgr vler tfks getl paa*	Coxiella burnetii [TaxId: 777]
d5tv1a1	rvfk kssp nckl tvyl gkrd fvdh ldkv dpvd gvvl vdpd ylkd rkvf vtlt cafr ygre dldv lgls frkd lfia nyqa fppt pnpp rppt rlqe rllr klgq hahp ffft ipqn lpcs vtlq pgpe dtgk acgv dfei rafc aksl eeks hkrn svrl virk vqfa p***	Cow (Bos taurus) [TaxId: 9913]
d2grga1	kssi pite vlpr avgs ltfd enyn lldt sgva kvie kspi aeii rksn aelg rlgy svye daqy igha fkka ghfi vyft pknk nreg vvpp vgit n***	Baker's yeast (Saccharomyces cerevisiae) [TaxId: 4932]
d1uera1	mthe lisl pyav dala pvis ketv efhh gkhl ktyv dnln klii gtef enad lnti vqks eggi fnna gqtl nhnl yftq frpg ****	Porphyromonas gingivalis [TaxId: 837]
d3u0va_	lqrc ivsp agrh sasl iflh gsgd sgqg lrmw ikqv lnqd ltfq hiki iypt appr sytp mkgg isnv wfdr fkit ndcp ehle sidv mcqv ltdl idee vksg ikkn rili ggfs mggc mamh layr nhqd vagv fals sfln kasa vyqa lqks ngvl pelf qchg tade lvlh swae etns mlks lgvt tkfh sfpn vyhe lskt eldi lklw iltk lp**	Human (Homo sapiens) [TaxId: 9606]
d1h6fa_	dpkv hlea kelw dqfh krgt emvi tksg rrmf ppfk vrcs gldk kaky illm diia addc rykf hnsr wmva gkad pemp krmy ihpd spat geqw mskv vtfh klkl tnni sdkh gfti lnsm hkyq prfh ivra ndil klpy stfr tylf pete fiav tayq ndki tqlk idnn pfak gfrd ****	Human (Homo sapiens) [TaxId: 9606]
d2pa7a1	enkv infk kiid srgs lvai eenk nipf sikr vyyi fdtk geep rgfh ahkk leqv lvcl ngsc rvil ddgn iiqe itld spav glyv gpav whem hdfs sdcv mmvl asdy ydet dyir qydn fkky iaki nle*	Aneurinibacillus thermoaerophilus [TaxId: 143495]
d5jysa_	lsdf assv laeh nkkr alhk dtpa lsws dtla syaq dyad nydc sgtl thsg gpyg enla lgyd gpaa vdaw ynei snyd fsnp gfss ntgh ftqv vwks ttqv gcgi ktcg gawg dyvi csyd pagn yege yadn vepl a***	Baker's yeast (Saccharomyces cerevisiae) [TaxId: 559292]
d1r2ra_	srkf fvgg nwkm ngrk knlg elit tlna akvp adte vvca ppta yidf arqk ldpk iava aqnc ykvt ngaf tgei spgm ikdc gatw vvlg hser rhvf gesd elig qkva hals eglg viac igek lder eagi tekv vfeq tkvi adnv kdws kvvl ayep vwai gtgk tatp qqaq evhe klrg wlks nvsd avaq stri iygg svtg atck elas qpdv dgfl vgga slkp efvd iina kq**	Rabbit (Oryctolagus cuniculus) [TaxId: 9986]
d5t2va_	eleg ltal vtgg tsgi gles arlm aaeg advv itgr daqr geqa aadi ghga rfvq adlg dlds vadl aaqa pdvd ilvn nagi ypqa stfd qdva gfqq lfdt nvrg tyfl vaaa akgm varg hgsi vnit tlaa hkgf pgts vyga tkaa lesl trtw aaef gang vrvn svsp gptr tptt leql gdfi ddva aglp lrrt aape eiaq avlf lasp rasf vtgs tlyv dggg yav*	Mycobacterium smegmatis [TaxId: 246196]
d4isba_	mpql pstv ldrv feqa rqqp eaia lrrc dgts alry relv aevg glaa dlra qsvs rgsr vlvi sdng pety lsvl acak lgai avma dgnl piaa ierf cqit dpaa alva pgsk mass avpe alhs ipvi avdi aavt rese hsld aasl agna dqgs edpl amif tsgt tgep kavl lanr tffa vpdi lqke glnw vtwv vget tysp lpat higg lwwi ltcl mhgg lcvt ggen ttsl leil ttna vatt clvp tlls klvs elks anat vpsl rlvg yggs raia advr fiea tgvr taqv ygls etgc talc lptd dgsi vkie agav grpy pgvd vyla atdg igpt apga gpsa sfgt lwik span mlgy wnnp erta evli dgwv ntgd ller redg ffyi kgrs semi icgg vnia pdev dria egvs gvre aacy eipd eefg alvg lavv asae ldes aara lkht iaar frre sepm arps tivi vtdi prtq sgkv mras laaa ata*	Mycobacterium tuberculosis [TaxId: 83332]
d4w4ka_	peal tvaa tevr rird raiq sdaq vapm ttav rppa adlv seka atfl veya rkyr qtia aaav vlee faha lttg adky at**	Mycobacterium tuberculosis [TaxId: 652616]
d2mo1a_	mkkg tvkw fnae kgyg fiqq eegp dvfv hfta iead gfrt lneg ehve feve pgrg gkgp qakk vrri ****	Thermus aquaticus [TaxId: 498848]
d4w98a1	maie rtls ivkp davs knhi geif arfe kagl kiva tkmk hlsq adae gfya ehke rgff gdlv afmt sgpv vvsv lege navl ahre ilga tnpk eaap gtir adfa vsid enaa hgsd svas aere iayf fadn eicp rtr*	Acinetobacter baumannii [TaxId: 509170]
d1b22a_	eees fgpq pisr leqc gina ndvk klee agfh tvea vaya pkke lini kgis eaka dkil aeaa klvp mg**	Human (Homo sapiens) [TaxId: 9606]
d1dl6a_	asts rlda lprv tcpn hpda ilve dyra gdmi cpec glvv gdrv idvg sewr tfsn dk**	Human (Homo sapiens) [TaxId: 9606]
d1knca_	siek lkaa lpey akdi klnl ssit rssv ldqe qlwg tlla saaa trnp qvla diga eatd hlsa aarh aalg aaai mgmn nvfy rgrg fleg rydd lrpg lrmn iian pgip kanf elws favs aing cshc lvah ehtl rtvg vdre aife alka aaiv sgva qala tiea ls**	Mycobacterium tuberculosis [TaxId: 1773]
d1g3ka_	ttiv svrr ngqv vvgg dgqv slgn tvmk gnar kvrr lyng kvla gfag gtad aftl felf erkl emhq ghll ksav elak dwrt dral rkle amli vade kesl iitg igdv vqpe edqi laig sggn yals aara lven tels ahei veks lria gdic vftn tnft ieel p***	Haemophilus influenzae [TaxId: 727]
d2w9sa_	tlsi ivah dkqr vigy qnql pwhl pndl khik qltt gntl vmar ktfe sigk plpn rrnv vltn qasf hheg vdvi nsld eike lsgh vfif ggqt lyea midq vddm yitv idgk fqgd tffp pytf edwe vess vegq ldek ntip htfl hlvr r***	Staphylococcus aureus [TaxId: 1280]
d1wkca_	mtka elrr rara awrr ldlk alsr avga allp wlre rgfr hill yhpl phel nllp lmea ypar yylp kvag kglt vhpf gpla pgpf glle pttp pedp rvld lvvv pgla fdre gyrl ghgq gfyd rflk evra atvg vvpq allf palp rdpw dvpv dhla teag veav krp*	Thermus thermophilus [TaxId: 274]
d1v9pa3	mtre earr rine lrdl iryh nyry yvla dpei sdae ydrl lrel kele erfp efks pdsp teqv garp lept frpv rhpt rmys ldna ftye evla feer lera lgrk rpfl ytve hkvd glsv nlyy eegv lvfg atrg dgev geev tqnl ltip tipr rlkg vpdr levr gevy mpie aflr lnee leer gekv fknp rnaa agsl rqkd prvt akrg lrat fyal glgl eesg lksq yell lwlk ekgf pveh gyek alga egve evyr rfla qrha lpfe adgv vvkl ddla lwre lgyt arap rfal aykf p***	Thermus filiformis [TaxId: 276]
d3n35a_	veti sfsf sefe pgnd nltl qgas litq sgvl qltk inqn gmpa wdst grtl yakp vhiw dmtt gtva sfet rfsf sieq pytr plpa dglv ffmg ptks kpaq gggy lgif nnsk qdns yqtl gvef dtfs nqwd ppqv phig idvn sirs iktq pfql dngq vanv viky dass kilh avlv ypss gaiy tiae ivdv kqvl pewv dvgl sgat gaqr daae thdv ysws fqas lpet nd**	Coral tree (Erythrina corallodendron) [TaxId: 3843]
d1kr4a1	milv ystf pnee kale igrk llek rlia cfna feir sgyw wkge ivqd kewa aifk ttee keke lyee lrkl hpye tpai ftlk veni ltey mnwl resv l***	Thermotoga maritima [TaxId: 2336]
d3trea2	dvve vemq ylyn dgef whfm tsen yeqh aask eava eakq wlke ealc mvtm wngv plsv eppn fv**	Coxiella burnetii [TaxId: 777]
d3rbaa_	mtga vcpg sfdp vtlg hvdi fera aaqf devv vail vnpa ktgm fdld eria mvke stth lpnl rvqv ghgl vvdf vrsc gmta ivkg lrtg tdfe yelq maqm nkhi agvd tffv atap rysf vsss lake vaml ggdv sell pepv nrrl rdrl n***	Mycobacterium tuberculosis [TaxId: 1773]
d3p09a_	qldd sfkn lenk ydgk igiy tlnt ddkt niky nesy hfpi csvf kfll vgai ldyd mhnq gfld kkip inqd digk lgya pita knvg ktlt isql nyaa ilsd spas nilv relg glqn lnkf ikkl gdnd tiit adep einy tqph snin kttp kait kdiy klaf gnil dkkh kdif ikyl qdnn tgan riaf smpk dwii gdkt gtcg qyaa tndv aiiw pknq qpia lgil ytnp ndkn apsn eeii qqaa klia ndlt ntyk ****	Francisella tularensis [TaxId: 177416]
d3fyra_	mrkl sdel lies yfka temn lnrd fiel iene ikrr sl**	Bacillus subtilis [TaxId: 224308]
d4rgba_	gsld grvv fitg aarg qgrs havm caeq gani vgvd iced idiv pykl gtye elee tarl vekt gqem lfrk advr dkav lqev fdag veqf ghid tvia nagv vltn pder dase alrl gldi mlig vwnt fqva iphm kerg qggn liat ssmi alld ltdg rggt dayl tskl aitg lvrs yalm laad rirv ngva ptnc stpm iten palf kvie enph lvna msta lpdf pmie prdv snai lfli sdag rsft gsvl kvda gmdv kr**	Mycobacterium avium [TaxId: 243243]
d3q90a_	spll vgre fvrq yytl lnqa pdml hrfy gkns syvh ggld sngk pada vygq keih rkvm sqnf tnch tkir hvda hatl ndgv vvqv mgll snnn qalr rfmq tfvl apeg svan kfyv hndi fryq dev*	Human (Homo sapiens) [TaxId: 9606]
d1ny4a_	maed egyp aevi eiig rtgt tgdv tqvk vril egrd kgrv irrn vrgp vrvg dili lret erea reik srr*	Pyrococcus horikoshii [TaxId: 53953]
d1wvga1	idkn fwqg krvf vtgh tgfk gswl slwl temg aivk gyal dapt vpsl feiv rlnd lmes higd irdf eklr ssia efkp eivf hmaa qplv rlsy eqpi ktys tnvm gtvh llet vkqv gnik avvn itsd kcyd nrew vwgy rene pmgg ydpy snsk gcae lvas afrn sffn pany eqhg vgla svra gnvi gggd wakd rlip dilr sfen nqqv iirn pysi rpwq hvle plsg yivv aqrl yteg akfs egwn fgpr deda ktve fivd kmvt lwgd dasw lldg enhp heah ylkl dcsk anmq lgwh prwg ltet lsri vkwh kawi rged mlic skre isdy msa*	Salmonella typhimurium [TaxId: 90371]
d1xo5a_	llae yqdl tflt kqei llah rrfc ellp qeqr sves slra qvpf eqil slpe lkan pfke ricr vfst spak dsls fedf ldll svfs dtat pdik shya frif dfdd dgtl nred lsrl vncl tgeg edtr lsas emkq lidn ilee sdid rdgt inls efqh visr spdf assf kivl ****	Human (Homo sapiens) [TaxId: 9606]
d2o9sa1	geai akfn fngd tqve msfr kger itll rqvd enwy egri pgts rqgi fpit yvdv ikrp l***	Human (Homo sapiens) [TaxId: 9606]
g1tii.1	ndyf rads rtpd evrr sggl iprg qdea yerg tpin inly dhar gtat gntr yndg yvst tttl rqah llgq nmlg gyne yyiy vvaa apnl fdvn gvlg rysp ypse neya algg ipls qiig wyrv sfga iegg mhrn rdyr rdlf rgls aapn edgy riag fpdg fpaw eevp wref apns clpx ttca sltn klsq hdla dfkk yikr kftl mtll sinn ****	Escherichia coli, type IIB [TaxId: 562]
d3uvka_	vkpn yalk ftla ghtk avss vkfs pnge wlas ssad klik iwga ydgk fekt isgh klgi sdva wssd snll vsas ddkt lkiw dvss gkcl ktlk ghsn yvfc cnfn pqsn livs gsfd esvr iwdv ktgk clkt lpah sdpv savh fnrd gsli vsss ydgl criw dtas gqcl ktli dddn ppvs fvkf spng kyil aatl dntl klwd yskg kclk tytg hkne kyci fanf svtg gkwi vsgs ednl vyiw nlqt keiv qklq ghtd vvis tach pten iias aale ndkt iklw ksdc ****	Human (Homo sapiens) [TaxId: 9606]
d2krfa_	ssqk eqdv ltpr ecli lqev ekgf tnqe iada lhls krsi eysl tsif nkln vgsr teav liak sdgv l***	Bacillus subtilis [TaxId: 1423]
d1qeza_	klsp gkna pdvv nvlv eipq gsni kyey ddee gvik vdrv lyts mnyp fnyg fipg tlee dgdp ldvl vitn yqly pgsv ievr pigi lymk deeg edak ivav pkdk tdps fsni kdin dlpq atkn kivh ffeh ykel epgk yvki sgwg sate aknr iqla ikrv sg**	Sulfolobus acidocaldarius [TaxId: 2285]
d1k9oi_	getd lqki lres ndqf taqm fsev vkan pgqn vvls afsv lppl gqla lasv gesh dell rala lpnd nvtk dvfa dlnr gvra vkgv dlkm aski yvak glel nddf aavs rdvf gsev qnvd fvks veaa gain kwve dqtn nrik nlvd pdal dett rsvl vnai yfkg swkd kfvk ertm drdf hvsk dkti kvpt migk kdvr yadv peld akmi emsy egdq asmi iilp nqvd gita leqk lkdp kals raee rlyn teve itlp kfki ettt dlke vlsn mnik klft pgaa rlen llkt kesl tvda aiqk afie vnee gaea aaan afgi vpks lily pevh idrp fyfe lkid gipm fngk viep ****	Tobacco hornworm (Manduca sexta) [TaxId: 7130]
d1zxna2	gfrs yvdm ylkd klde tgns lkvi heqv nhrw evcl tmse kgfq qisf vnsi atsk ggrh vdyv adqi vtkl vdvv kkkn kggv avka hqvk nhmw ifvn alie nptf dsqt kenm tlqp ksfg stcq lsek fika aigc give siln wvkf kaqv q***	Human (Homo sapiens) [TaxId: 9606]
d1lira_	eftq esct asnq cwsi ckrl hntn rgkc mnkk crcy s***	Scorpion (Leiurus quinquestriatus hebraeus) [TaxId: 6884]
d1z1la1	sdde ytkl lhdg iqpv aaid snfa sfty tprs lped dtsm ails mlqd mnfi nnyk idcp tlar fclm vkkg yrdp pyhn wmha fsvs hfcy llyk nlel tnyl edie ifal fisc mchd ldhr gtnn sfqv asks vlaa lyss egsv merh hfaq aiai lnth gcni fdhf srkd yqrm ldlm rdii latd lahh lrif kdlq kmae vgyd rnnk qhhr lllc llmt scdl sdqt kgwk ttrk iael iyke ffsq gdle kamg nrpm emmd reka yipe lqis fmeh iamp iykl lqdl fpka aely erva snre hwtk vshk ftir glps nnsl df**	Human (Homo sapiens) [TaxId: 9606]
d1o0ia_	lwkk tftl enln qlcs nsav shlg ieis afge dwie atmp vdhr tmqp fgvl hggv sval aeti gsla gslc leeg ktvv gldi nanh lrpv rsgk vtar atpi nlgr niqv wqid irte enkl ccvs rltl svin l***	Haemophilus influenzae [TaxId: 727]
g1f8v.2	nprl tdag lafl kcaf aapd fsvd pgkg ipdn fhgr tlai kdcn ttsv vftp ntdt yivv apvp gfay frae vavg aqpt tfvg vpyp tyat nfga gsqn glpa vnny skfr yasm acgl ypts nmmq fsgs vqvw rvdl nlse avnp avta itpa pgvf anfv dkri nglr girp lapr dnys gnfi dgay tfaf dkst dfew cdfv rsle fses nvlg aata mkll apgg gtdt tltg lgnv ntlv ykis tptg avnt ailr twnc ielq pytd salf qfsg vspp fdpl alec yhnl kmrf pvav ssre nxsk fweg vlrv lnqi sgtl svip ****	Pariacoto virus [TaxId: 103782]
d1dk5a1	masl tvpa hvps aaed ceql rsaf kgwg tnek liis ilah rtaa qrkl irqt yaet fged llke ldre lthd fekl vlvw tldp serd ahla keat krwt ksnf vlve lact rspk elvl area yhar ykks leed vayh ttgd hrkl lvpl vssy rygg eevd lrla kaes kilh ekis dkay sdde viri latr skaq lnat lnhy kdeh gedi lkql edgd efva llra tikg lvyp ehyf vevl rdai nrrg teed hltr viat raev dlki iade yqkr dsip lgra iakd trgd yesm llal lgqe ****	Bell pepper (Capsicum annuum) [TaxId: 4072]
d2vjhb_	mlda fska vvsa dqkt gyig gael aalk tyia ngnk rlda vnai tsna sciv sdav sgmi cenp glis aggn cytn rrma aclr dgei vlry vtya llag dasv ledr clng lket ymal gvpi psai ravs imka sava finn task rkie tpqg dcaa lase agsy fdma asal r***	Gloeobacter violaceus [TaxId: 33072]
d5buwa_	thtl hiee ildl lphr fpfl lvdr vldf eegk flra vknv sfne pffq ghfp gkpi fpgv lile amaq atgi lafk srgk lepg elyy fagi dear fkrp vvpg dqmi meve fvke rrgl trft gvak vdge ivct atmm cars ****	Yersinia pestis [TaxId: 632]
d1vbva1	askf gigq qvrh sllg ylgv vvdi dpvy slse pspd elav ndel raap wyhv vmed dngl pvht ylae aqls selq dehp eqps mdel aqti rkq*	Escherichia coli [TaxId: 562]
d1qhda2	gftf hkpn ifpy sasf tlnr sqpa hdnl mgtm wlna gsei qvag fdys cain apan tqqf ehiv qlrr vltt atit llpd aerf sfpr vits adga ttwy fnpv ilrp nnve iefl lngq iint yqar fgti iarn fdti rlsf qlmr ppnm tpav aalf pnaq pfeh hatv gltl ries avce ****	Bovine rotavirus [TaxId: 10927]
d1ifwa1	prna ndnn qfyq qkqr qalg eqly kkvs akts neea agki tgmi ldlp pqev fpll esde lfeq hyke asaa yesf kkeq eqqt eqa*	Baker's yeast (Saccharomyces cerevisiae) [TaxId: 4932]
d1ub7a2	rsfv lgad gtga kely hacv aprl pdgt smkn rlym ngre vfkf avrv mnta tlea ieka gltp edir lfvp hqan lrii daar erlg lpwe rvav nvdr ygnt stas ipla lkea vdag rire gdhv llvs fgag ltwa aavl twgg a***	Thermus thermophilus [TaxId: 274]
d2rfra1	mddl tnla arlr lled reei reli aryg plad sgda eals elwv edge yavv gfat akgr aaia alid gqth ralm adgc ahfl gpat vtve gdta tarc hsvv frcv sgtf gshr vsan rwtf rrtp agwr avrr enal ldgs aaar allq f***	Novosphingobium aromaticivorans [TaxId: 48935]
d3ek6a1	msel syrr illk lsge almg dgdy gidp kvin rlah evie aqqa gaqv alvi gggn ifrg agla asgm drvt gdhm gmla tvin alam qdal eklg akvr vmsa ikin dvce dfir rrai rhle kgri aifa agtg npff ttds gaal raie igad lllk atkv dgvy dkdp kkhs davr ydsl tyde vimq glev mdta afal ards dlpl rifg msep gvll rilh gaqi gtlv qgrs ****	Xanthomonas campestris pv. campestris [TaxId: 340]
d4yefa_	arpt vfrw tggg kevy lsgs fnnw sklp ltrs qnnf vail dlpe gehq ykff vdgq wthd psep ivts qlgt vnni iqvk ****	Norway rat (Rattus norvegicus) [TaxId: 10116]
d2jsfa2	mdkl qlkg msys mctg kfkv vkei aetq hgti virv qyeg dgsp ckip feim dlek rhvl grli tvnp ivte kdsp vnie aepp fgds yiii gvep gqlk lnwf kkgs s***	Dengue virus [TaxId: 11060]
d3mhra1	mera sliq kakl aeqa erye dmaa fmkg avek geel scee rnll svay knvv ggqr aawr vlss ieqk snee gsee kgpe vrey rekv etel qgvc dtvl glld shli keag daes rvfy lkmk gdyy ryla evat gddk krii dsar sayq eamd iskk empp tnpi rlgl alnf svfh yeia nspe eais lakt tfde amad lhtl seds ykds tlim qllr dnlt lwt*	Human (Homo sapiens) [TaxId: 9606]
d1ux6a1	tdfr rfqm ipld pkgt sqnd pnwv vrhq gkel vqtv nsdp glav gyde fnav dfsg tffi nter dddy agfv fgyq sssr fyvv mwkq vtqs ywdt nptr aqgy sgls vkvv kstt gpge hlrn alwh tgnt pgqv rtlw hdpr higw kdft ayrw rlsh rpkt gfir vvmy egkk imad sgpi ydkt yagg rlgl fvfs qemv ffsd lkye crdp ****	Human (Homo sapiens) [TaxId: 9606]
d3t0ra_	slve lgkm ilqe tgkn paks ygay gcnc gvlg rgkp kdat drcc yvhk ccyk kltn cdpk kdry sydw knkt ivcg eenp clkq lcec dkav aicl renk gtyn kkrd vylk pfcd kgrd c***	Bothrops moojeni [TaxId: 98334]
d1m45a_	tran kdif tlfd kkgq gaia kdsl gdyl raig ynpt nqlv qdii nads slrd assl tldq itgl ievn ekel datt kakt edfv kafq vfdk estg kvsv gdlr ymlt glge kltd aevd ellk gvev dsng eidy kkfi edvl rq**	Baker's yeast (Saccharomyces cerevisiae) [TaxId: 4932]
d1wn2a_	mfky kqvi vara dlkl skgk laaq vahg avta afea ykkk rewf eawf regq kkvv vkve seee lfkl kaea eklg lpna lird aglt eipp gtvt vlav gpap eeiv dkvt gnlk ll**	Pyrococcus horikoshii OT3 [TaxId: 70601]
d3nada_	mdqf vglh miyt yeng weye iyik ndht idyr ihsg mvgg rwvr dqev nivk ltkg vykv swte ptgt dvsl nfmp eekr mhgv iffp kwvh erpd itvc yqnd yidl mkes reky etyp kyvv pefa dity ihha gvnd etii aeap yegm tdei ragr k***	Bacillus pumilus [TaxId: 1408]
d1zoqc_	salq dllr tlks pssp qqqq qvln ilks npql maaf ikqr taky van*	Human (Homo sapiens) [TaxId: 9606]
d2issd1	mkig vlgv qgdv rehv ealh klgv etli vklp eqld mvdg lilp gges ttmi rilk emdm dekl veri nngl pvfa tcag vill akri knys qekl gvld itve rnay grqv esfe tfve ipav gkdp frai fira priv etgk nvei laty dydp vlvk egni lact fhpe ltdd lrlh ryfl emv*	Thermotoga maritima [TaxId: 2336]
d2fd6u3	ylec iscg ssdm scer grhq slqc rspe eqcl dvvt hwiq egee grpk ddrh lrgc gylp gcpg sngf hnnd tfhf lkcc nttk cneg pile lenl p***	Human (Homo sapiens) [TaxId: 9606]
d1gsoa2	efmk vlvi gngg reha lawk aaqs plve tvfv apgn agta lepa lqnv aigv tdip alld faqn ekid ltiv gpea plvk gvvd tfra aglk ifgp taga aqle g***	Escherichia coli [TaxId: 562]
d1w6ta1	ntkv lptp mmni ingg shsd apia fqef milp vgap tfke alry gaei fhal kkil ksrg leta vgde ggfa prfe gted gvet ilaa ieaa gyvp gkdv flgf dcas sefy dker kvyd ytkf egeg aavr tsae qidy leel vnky piit iedg mden dwdg wkal terl gkkv qlvg ddff vtnt dyla rgiq egaa nsil ikvn qigt ltet feai emak eagy tavv shrs gete dsti adia vatn agqi ktgs lsrt dria kynq llri edql geva eyrg lksf ynlk ****	Pneumococcus (Streptococcus pneumoniae) [TaxId: 1313]
d2bvfa1	klat plsi qgev iypd dsgf daia niwd grhl qrps liar clsa gdva ksvr yacd ngle isvr sggh npng yatn dggi vldl rlmn sihi dtag srar iggg visg dlvk eaak fgla avtg mhpk vgfc glal nggv gflt pkyg lasd nilg atlv tatg dviy csdd erpe lfwa vrga gpnf gvvt evev qlye l***	Arthrobacter nicotinovorans [TaxId: 29320]
d1t10a_	slln lpaw krlq slye kygn dsil shfe kdhq rfqr ysie idlh sddn flfl dysk shin deik dalv alae ergv rafa kamf dgqr vnst enra vlhv alrn rsnr piiv dgkd vmsd vnnv laqm kdft ervr sgew kgqt gksi yniv nigi ggsd lgpv mvte alkp fskr dlhc ffvs nvdg thma evlk qvnl eeti fiia sktf ttqe tltn amsa rnal msyl keng istd gava khfv alst ntek vref gidt vnmf afwd wvgg rysv wsai glsv mlsi gydn fvef ltga hvmd nhfa stpt eqnl pmml alvg iwyn nffg setq avlp ydqy lwrl payl qqld mesn gkgv tkks gava vqtg pivf geag tngq hafy qlih qgtk iipc dfig cvqt qnrv gdhh rtlm snff aqte almv gkna eevr qelv ksgm sgda ienm iphk tftg srps nsil vnal tpra lgai iamy ehkv lvqg aiwg insy dqwg velg kvla ksil pqlk sgni vsdh dgst ngli nmfn trah ****	Trypanosome (Leishmania mexicana) [TaxId: 5665]
d2qrde2	vpln qmti gtws nlat asme tkvy dvik mlae knis avpi vnse gtll nvye svdv mhli qdgd ysnl dlsv geal lkrp anfd gvht crat drld gifd aikh srvh rlfv vden lkle gils ladi lnyi iydk tttp gvpe qtdn fesa v***	Fission yeast (Schizosaccharomyces pombe) [TaxId: 4896]
d2knba_	mivf vrfn ssyg fpve vdsd tsif qlke vvak rqgv padq lrvi fagk elqn hltv qncd leqq sivh ivqr pqrk ****	Norway rat (Rattus norvegicus) [TaxId: 10116]
d1h8ka_	kelv lvly dyqe kspr evtv kkgd iltl lnst nkdw wkve vddr qgfi paay lkkl d***	Chicken (Gallus gallus) [TaxId: 9031]
d5ocsa_	mphl fdpy rign lela nria iapm cqys aqeg natd whmi hlgq mals gagl liie atav speg ritp tdlg lynd anea algr vlga vrnh spia vtiq laha grka ssea pwdg ggqi rpdq prgw qtfa psav phaa gevp paal dkag mkki rddf vaaa kraa rlgi egie vhga hgyl lhqf lspi anhr tdey ggsl enrm rfpl evfd avre afpa erpv wmrv satd wvpn gwdi egti alsh elka rgsa avhv stgg vspq qaik igpg yqvp yaqr vkae vglp tmav glit eaeq aeai iann eadi isia raml ydpr wpwh aaak lgas vnap kqyw rsqp rgle klfk dahf g***	Cupriavidus metallidurans [TaxId: 119219]
d2bb3a1	miwi vgsg tcrg qtte rake iier aevi ygsr rale lagv vdds rari lrsf kgde irri meeg rere vavi stgd pmva glgr vlre iaed veik iepa issv qval arlk vdls evav vdch akdf dael tell kyrh llil adsh fple rlgk rrvv llen lcme geri regn adsi eles dyti ifve rev*	Archaeoglobus fulgidus [TaxId: 2234]
d2cala_	ldtt wkea tlpq vkam lekd tgkv sgdt vtys gktv hvva aavl pgfp fpsf evhd kknp tlei paga tvdv tfin tnkg fghs fdit kkgp pyav mpvi dpiv agtg fspv pkdg kfgy tdft whpt agty yyvc qipg maat gmfg kivv k***	Thiobacillus ferrooxidans [TaxId: 920]
d1q6za3	epak vdqd agrl hpet vfdt lndm apen aiyl nest stta qmwq rlnm rnpg syyf caag glgf alpa aigv qlae perq viav igdg sany sisa lwta aqyn ipti fvim nngt ygal rwfa gvle aenv pgld vpgi dfra lakg ygvq alka dnle qlkg slqe alsa kgpv liev stv*	Pseudomonas putida [TaxId: 303]
d2w2ra_	lsnd ffgm edmd lydk dslr yekf rfml kmtv rsnk pfrs yddv taav sqwd nsyi gmvg krpf ykii alig sshl qatp avla dlnq peyy atlt grcf lphr lgli ppmf nvse tfrk pfni giyk gtld ftft vsdd esne kvph vwey mnpk yqsq iqke glkf glil skka tgtw vldq lspf k***	Vesicular stomatitis virus [TaxId: 11276]
d1nr4b_	recc leyf kgai plrk lktw yqts edcs rdai vfvt vqgr aics dpnn krvk navk ylqs lers ****	Human (Homo sapiens) [TaxId: 9606]
d3gsla2	paek vmei klik gpkg lgfs iagg vgnq hipg dnsi yvtk iieg gaah kdgr lqig dkil avns vgle dvmh edav aalk ntyd vvyl kvak psna etma ****	Norway rat (Rattus norvegicus) [TaxId: 10116]
d4yh2a1	vklt lygl dpsp pvra vklt laal nlty eyvn vdiv araq lspe ylek npqh tvpt ledd ghyi wdsh aiia ylvs kyad sdal yp**	Fruit fly (Drosophila melanogaster) [TaxId: 7227]
d4hxbl1	dvlm tqtp lslp vslg dqas iscr ssqt ivhs ngnt ylew ylqk pgqs pkll iykv snrf pgvp drfs gsgs gtdf tlki rrve aedl gvyy cfqa shdp ptfg ggtk leik ****	Mouse (Mus musculus) [TaxId: 10090]
d3g7ka2	gaat gkvl ptgn vvdv lsts kgdi dvsi vdva npci fvha kdvn mtgt etpd ving nadl layl eeir akcc vkig maat ekea seks pafp miaf vtkp edyv dfst gnti sgdd vdlv srlm fmqv lhkt yagt atac tgsa arip gtiv nqvl rdtg dedt vrig hpag vipv vsiv kdgk veka alir tarr imeg yvyv ekak lv**	Eubacterium barkeri [TaxId: 1528]
d2glia2	kefv chwg gcsr elrp fkaq ymlv vhmr rhtg e***	Human (Homo sapiens) [TaxId: 9606]
d3alua_	clts cppl wtgf ngkc frlf hnhl nfdn aena crqf glas csgd elat ghla sihs aesq aflt elvk tslp dlit ggwa pqvy igmk vgst nsdq twtd gssv dydg wvsg epnn gpns rgai aagd ysrg fwad vysn nnfk yicq lpcv hytl e***	Cucumaria echinata [TaxId: 40245]
