d2fexa1	mtri aial aqdf adwe pall aaaa rsyl gvei vhat pdgm pvts mggl kvtp dtsy dald pvdi dalv ipgg lswe kgta adlg glvk rfrd rdrl vagi caaa salg gtgv lndv ahtg nala shka ypay rgea hyrd qpra vsdg gvvt aags apvs fave ilks lglf gpea eael qifa aehr ****	c.23.16.2
d1wara1	atpa lrfv avgd wggv pnap fhta rema nake iart vqil gadf ilsl gdnf yftg vqdi ndkr fqet fedv fsdr slrk vpwy vlag nhdh lgnv saqi aysk iskr wnfp spfy rlhf kipq tnvs vaif mldt vtlc gnsd dfls qqpe rprd vkla rtql swlk kqla aare dyvl vagh ypvw siae hgpt hclv kqlr plla tygv tayl cghd hnlq ylqd engv gyvl sgag nfmd pskr hqrk vpng ylrf hygt edsl ggfa yvei sske mtvt yiea sgks lfkt rlpr rarp ****	d.159.1.1
d1p1ja2	sgqt klks vlaq flvd agik pvsi asyn hlgn ndgy nlsa pkqf rske isks svid diia sndi lynd klgk kvdh civi kymk pvgd skva mdey ysel mlgg hnri sihn vce*	d.81.1.3
d2wbma2	ltae qrrq mied krlk iink iare ainp qngl phpp krie kame earv hvdp fktv deqv nivl kair tkip ikf*	a.5.8.0
d5es1a_	phvg nyrl lrti gkgn fakv klar hilt grev aiki idkt qlnp sslq klfr evri mkgl nhpn ivkl fevi etek tlyl vmey asag evfd ylvs hgrm keke arak frqi vsav hych qkni vhrd lkae nlll daea niki adfg fsne ftlg skld tfcg sppy aape lfqg kkyd gpev diws lgvi lytl vsgs lpfd ghnl kelr ervl rgky rvpf ymst dces ilrr flvl npak rctl eqim kdkw inig yege elkp ytep eedf gdtk riev mvgm gytr eeik eslt sqky nevt atyl llgr k***	d.144.1.0
d2x55a1	qlip nisp dsft vaas tgml sgks heml ydae tgrk isql dwki knva ilkg disw dpys fltl narg wtsl asgs gnmd dydw mnen qsew tdhs shpa tnvn hane ydln vkgw llqd enyk agit agyq etrf swta tggs ysyn ngay tgnf pkgv rvig ynqr fsmp yigl agqy rind feln alfk fsdw vrah dnde hymr dltf rekt sgsr yygt vina gyyv tpna kvfa efty skyd egkg gtqt idkn sgds vsig gdaa gisn knyt vtag lqyr f***	f.4.4.0
d3hp4a_	dnti lilg dxls aayg lqqe egwv kllq dkyd aeqs divl inas isge tsgg alrr ldal leqy epth vlie lgan dglr gfpv kkmq tnlt alvk ksqa anam talm eiyi ppny gpry skmf tssf tqis edtn ahlm nffm ldia gksd lmqn dslh pnkk aqpl irde myds ikkw lnn*	c.23.10.0
d1m5ya3	nisv tevh arhi llkp spim tdeq arvk leqi aadi ksgk ttfa aaak efsq dpgs anqg gdlg watp difd pafr dalt rlnk gqms apvh ssfg whli elld trnv ****	d.26.1.1
d1nkpb_	dkra hhna lerk rrdh ikds fhsl rdsv pslq geka sraq ildk atey iqym rrkn hthq qdid dlkr qnal leqq vral ggc*	a.38.1.1
d2g6ta1	mykc liwg vnde ytla ydkl lfei skgn lsie alis kdky akyi dgke vidk teis nyef dyii ifnk erys dikn eale lgip erki lngk fffi snfd fkry ckli enpi tiis ddcw gglv ssyl gfkf nspf infy ihnd dyik flen mdyy leqe lkve qegn vysc tmpk gslg tgdn kiil nfnh qasf aeak ndwd erkt rink knlf vkml ikdd nekl vkrf dnlp yknk vcfh pkpm kyks vaff pryi wrci nyaa rtsn snle qytm dmsw leks cdil kmlc geed fire k***	c.147.1.1
d2q13a2	nrnl trka gyln arnk tglv sstw drqf yftq ggnl msqa rgdv aggl amdi dncs vmav dced rryc fqit sfdg kkss ilqa eskk dhee wict inni skqi y***	b.55.1.0
d1nzaa_	meev vlit vpse evar tiak alve erla acvn ivpg ltsi yrwq gevv edqe llll vktt thaf pklk ervk alhp ytvp eiva lpia egnr eyld wlre ntg*	d.58.5.2
d1yl2a_	kdrp slcd lpad sgsg tkae kriy ynsa rkqc lrfd ytgq ggne nnfr rtyd cqrt clyt ****	g.8.1.0
d1zq1c2	vkpk dike efyd vtdi fent kski iarv ikkg gkvl aikl pkfr glig reiq pgrr lgte fadr akky vpgi fhid elpn ygis qeev nkvi erln lsee dafv lvaa eeek akna lrev ikra reai egv*	d.74.4.1
d4dn2a1	metl eair trrs vrkf sdrp vepe klra vlda arla pswa nmqc wrfv vved qatk vqis elsy veay fgpk gyks npaq kala eapv viia cgep pqsg elrg qqyy ltdv giaa qnlm laah dlgl gsvf vgvf deqq lgel lgip aelr ivgl fplg yple gpka gpsr kpld eivh ygky q***	d.90.1.0
d3k5ba1	evle evrr rvre alea lpqk pewp evvr klal eale alpg akal vanp edlp hlea mare rgve lqae palr lgvr avga egkt qven slla rmdr awda mssk vaqa lwg*	d.81.4.1
d2g4da1	qdev lsea frlt itrk diqt lnhl nwln deii nfym nmlm ersk ekgl psvh afnt ffft klkt agyq avkr wtkk vdvf svdi llvp ihlg vhwc lavv dfrk knit yyds mggi nnea cril lqyl kqes idkk rkef dtng wqlf skks qeip qqmn gsds gmfa ckya dcit kdrp inft qqhm pyfr krmv weil hrkl ****	d.3.1.7
d4j4ja1	lcft mevv khhs pvsw krgv frnq vdpe thch aerc flsw fcdd ilsp ntny evtw ytsw spcp ecag evae flar hsnv nlti ftar lyyf wdtd yqeg lrsl sqeg asve imgy kdfk ycwe nfvy ndde pfkp wkgl kynf lfld sklq eile ****	c.97.1.6
d2a2ja1	pekd gcgd ldfd wldd gwlt llrr wlnd aqra gvse pnam vlat vadg kpvt rsvl ckil desg vaff tsyt sakg eqla vtpy asat fpwy qlgr qahv qgpv skvs teei ftyw smrp rgaq lgaw asqq srpv gsra qldn qlae vtrr fadq dqip vppg wggy riap eive fwqg renr mhnr irva ngrl erlq p***	b.45.1.1
d4hvsa1	pmye vqwk vvee sngn nysy idpt qlpy dhkw efpr nrls fgkt lgag afgk vvea taqg liks daam tvav kmlk psah ster ealm selk vlsy lgnh eniv nllg acth ggpt lvit eycc ygdl lnfl rrkr dsfh ssdt spas medd enal dled llsf syqv akgm afla sknc ihrd laar nill thgr itki cdfg lard iknd snyv dkgn arlp vkwm apes ifns vytf esdv wsyg iflw elfs lgss pypg mpvd skfy kmik egfr mssp ehap aemy dimk tcwd adpd krpt fkqi vqdi ekqi ses*	d.144.1.7
d4c2m3_	ipdg fkkc khlk nfpl ngdn kkka kqqq vwli kfps nvdi sklk slpv dfes sttm tidk hdyk imdd tdie sslt qdnl snmt llvp sesk eslk iast akdn aplq fdkv fsvs etak ipai dysk vrvp rkdv pkve glkl ehfa tgyd aedf h***	b.65.1.2
d2a9ia_	kplt psty irnl nvgi lrkl sdfi dpqe gwkk lava ikkp sgdd rynq fhir rfea llqt glsp tcel lfdw gttn ctvg dlvd llvq ielf apat lllp davp q***	a.77.1.2
d2onka1	mflk vrae krlg nfrl nvdf emgr dycv llgp tgag ksvf leli agiv kpdr gevr lnga ditp lppe rrgi gfvp qdya lfph lsvy rnia yglr nver verd rrvr emae klgi ahll drkp arls gger qrva lara lviq prll llde plsa vdlk tkgv lmee lrfv qref dvpi lhvt hdli eaam lade vavm lngr ivek gklk elfs akng evae flsa rnll lkvs kild ****	c.37.1.12
d1itha_	glta aqik aiqd hwfl nikg clqa aads iffk ylta ypgd laff hkfs svpl yglr snpa ykaq tltv inyl dkvv dalg gnag almk akvp shda mgit pkhf gqll klvg gvfq eefs adpt tvaa wgda agvl vaam k***	a.1.1.2
d3cjna_	rela eigl egya pylm nrim gryn anlr kemt algl stak mral ails akdg lpig tlgi favv eqst lsra ldgl qadg lvrr evds ddqr ssrv yltp agra vydr lwph mras hdrm fqgi tpqe rqaf latl nkml anir vhei ****	a.4.5.0
d1a4ia2	apae ilng keis aqir arlk nqvt qlke qvpg ftpr lail qvgn rdds nlyi nvkl kaae eigi kath iklp rttt esev mkyi tsln edst vhgf lvql plds ensi ntee vina iape kdvd g***	c.58.1.2
d3ovpa_	gcki gpsi lnsd lanl gaec lrml dsga dylh ldvm dghf vpni tfgh pvve slrk qlgq dpff dmhm mvsk peqw vkpm avag anqy tfhl eate npga likd iren gmkv glai kpgt svey lapw anqi dmal vmtv epgf ggqk fmed mmpk vhwl rtqf psld ievd ggvg pdtv hkca eaga nmiv sgsa imrs edpr svin llrn vcse aaqk r***	c.1.2.0
d2fywa1	mlas eviq ayea fcpq efsm egds rglq igtl dkgi qrvm vald iree tvae aiek gvdl iivk hapi frpi kdll asrp qnqi yidl ikhd iavy vsht nidi veng lndw fcqm lgie etty lqet gper gigr igni qpqt fwel aqqv kqvf dlds lrmv hyqe ddlq kpis rvai cggs gqsf ykda lakg advy itgd iyyh taqd mlsd glla ldpg hyie vifv ekia alls qwke dkgw sidi lpsq astn pfhh i***	c.135.1.1
d1k82a3	kpgy faqe lqvy grkg epcr vcgt piva tkha qrat fycr qcqk ****	g.39.1.8
d3p54a2	tygm ctek fsfa knpv dtgh gtvv iels ysgs dgpc kipi vsva slnd mtpv grlv tvnp fvat ssan skvl veme ppfg dsyi vvgr gdkq inhh whka gstl g***	b.1.18.0
d2cvza2	ekva figl gamg ypma ghla rrfp tlvw nrtf ekal rhqe efgs eavp lerv aear vift clpt trev yeva ealy pylr egty wvda tsge peas rrla erlr ekgv tyld apvs ggts gaea gtlt vmlg gpee aver vrpf laya kkvv hvgp ****	c.2.1.6
d1uika2	ktis sedk pfnl rsrd piys nklg klfe itpe knpq lrdl dvfl svvd mneg alfl phfn skai vvlv ineg eani elvg ikeq qqrq qqee qple vrky rael seqd ifvi pagy pvvv nats dlnf fafg inae nnqr nfla gskd nvis qips qvqe lafp gsak dien liks qses yfvd a***	b.82.1.2
d1nfga1	mdii ikng tivt adgi srad lgik dgki tqig galg paer tida agry vfpx iavg sdad ivlw dpea emvi eqta mhna mdys syeg hkvk gvpk tvll rgkv ivde gsyv gept dgkf lkrr kykq ****	b.92.1.3
d4fhaa_	syqd lkec kiit afit pfhe dgsi nfda ipal iehl lahh tdgi llag ttae sptl thde elel faav qkvv ngrv plia gvgt ndtr dsie fvke vaef ggfa agla ivpy ynkp sqeg myqh fkai adas dlpi iiyn ipgr vvve ltpe tmlr ladh pnii gvxe ctsl anma ylie hkpe efli ytge dgda fham nlga dgvi svas htng demh emft aiae sdmk kaaa iqrk fipk vnal fsyp spap vkai lnym gfea gptr lplv pape edvk riik vvvd gdye atka tvtg vlrp dy**	c.1.10.0
d4e2ba_	matf pell rplk lgry tlrn riim aplt rcqa tedg hvpr tesm lkyy edra sagl iiae atmv qpny tgfl tepg iysd aqie ewrk ivda vhkk ggli flql ihag ragi peki lqqp ksdq dpla grll aasa ipik dhri payf aasg eket ygvp eelt ddev rngi iplf vega knai fkag fdgv eihg angy llda ffre ssnk rqsg pyag ttid trcq liyd vtks vcda vgsd rvgl risp lngv hgmi dsnp ealt khlc kkie plsl aylh ylrg dmvn qqig dvva wvrg sysg vkis nlry dfee adqq ireg kvda vafg akfi anpd lver aqhd wpln eprp etyy trta vgyn dypt yn**	c.1.4.0
d1dxha2	kplh disy aylg darn nmgn slll igak lgmd vria apka lwph defv aqck kfae esga kltl tedp keav kgvd fvht dvwv smge pvea wger ikel lpyq vnme imka tgnp rakf mhcl pafh nset kvgk qiae qypn lang ievt edvf espy niaf eqae nrmh tika ilvs tlad i***	c.78.1.1
d3gata_	krag tvcs ncqt sttt lwrr spmg dpvc nacg lyyk lhqv nrpl tmrk dgiq trnr kvss kgkk rr**	g.39.1.1
d3jb9y1	park qiet rpey emep eqpg qvyn lwyn kwsg gmrq dplk sqvk setr cvis rdsg ytka dknp gsff clyf argm cseg skce ylhr lpkd tdff nanv dcfg rekh adyr ddmg gvgs flr*	g.66.1.2
d4apya_	ptpn ipsd fdfl datl nler lpve elae lrks epih wvdv pggt ggfg dkgy wlvt khad vkev srrs dvfg sspd gaip vwpq dmtr eavd lqra vlln mdap qhtr lrki isrg ftpr aigr lede lrsr aqki aqta aaqg agdf veqv scel plqa iael lgvp qddr dklf rwsn emta gedp eyad vdpa mssf elis yamk maee ravn pted ivtk liea didg ekls ddef gffv vmla vagn ettr nsit hgmi afaq npdq wely kker peta adei vrwa tpvs afqr tale dvel ggvq ikkg qrvv msyr sanf deev fedp htfn ilrs pnph vgfg gtga hyci ganl armt inli fnai adnm pdlk piga perl ksgw lngi khwq vdyt gagk as**	a.104.1.0
d4q27a_	acgl vasn lnlk pgec lrvr geva pdak sfvl nlgk dsnn lclh fnpr fnah gdan tivc nskd ggaw gteq reav fpfq pgsv aevc itfd qanl tvkl pdgy efkf pnrl nlea inym aadg dfki kcva f***	b.29.1.3
d1ay2a_	ftli elmi viai vgil aava lpay qdyt araq vsea illa egqk savt eyyl nhgk wpen ntsa gvas ppsd ikgk yvke vevk ngvv tatm lssg vnne ikgk klsl warr engs vkwf cgqp vtrt dddt vada kdgk eidt khlp stcr dnfd ak**	d.24.1.1
d3ntva_	mddl nkky lidl hqhq nssi evlr efae vnev pivd rltl dlik qlir mnnv knil eigt aigy ssmq fasi sddi hvtt iern etmi qyak qnla tyhf enqv riie gnal eqfe nvnd kvyd mifi daak aqsk kffe iytp llkh qglv itdn vlyh gfvs digi vrsr nvrq mvkk vqdy newl ikqp gytt nfln iddg lais ikg*	c.66.1.0
d5a9ga1	qfkq tplp yayd aleg aida ktme ihys khaa gyta nlnk aiag tpae kesi enil akvs qysd avrn nagg hynh elfw silt p***	a.2.11.0
d1md8a2	dcgq prnl pngd fryt ttmg vnty kari qyyc hepy ykmq trag sres eqgv ytct aqgi wkne qkge kipr clpv ****	g.18.1.1
d4a47a_	tiql tvpt mdct scae avtk avqn edaq atvq vdlt skkv tits alge eqlr taia sagh eve*	d.58.17.1
d2ghfa4	hhhh hhnq qnkk vegg yeck yctf qtpd lnmf tfhv dseh pn**	g.37.1.1
d4jhza3	vavk geqf linh kpfy ftgf grhe dadl rgkg fdnv lmvh dhal mdwi gans yrts hypy aeem ldwa dehg ivvi deta avgf nlsl gigf eagn kpke lyse eavn getq qahl qaik elia rdkn hpsv vmws iane pdtr pqga reyf apla eatr kldp trpi tcvn vmfc daht dtis dlfd vlcl nryy gwyv qsgd leta ekvl ekel lawq eklh qpii itey gvdt lagl hsmy tdmw seey qcaw ldmy hrvf drvs avvg eqvw nfad fats qgil rvgg nkkg iftr drkp ksaa fllq krwt gmnf gekp qqgg ****	c.1.8.0
d3hcza1	plll gkka pnly mtdt tgty ryly dvqa kyti lffw dsqc ghcq qetp klyd wwlk nrak giqv yaan ierk deew lkfi rskk iggw lnvr dskn htdf kity diya tpvl yvld knkv iiak rigy enld dflv qyek slkt k***	c.47.1.0
d4mdpa1	mslp pdfk wgfa taay qieg svne dgrg psiw dtfc aipg kiad gssg avac dsyk rtke dial lkel gans yrfs isws riip lggr ndpi nqkg idhy vkfv ddli eagi tpfi tlfh wdlp dald kryg gfln keef aadf enya rimf kaip kckh witf nepw csai lgyn tgyf apgh tsdr sksp vgds arep wivg hnil iaha ravk ayre dfkp tqgg eigi tlng datl pwdp edpa diea cdrk iefa iswf adpi yfgk ypds mrkq lgdr lpef tpee valv kgsn dfyg mnhy tany ikhk tgvp pedd flgn letl fynk ygdc igpe tqsf wlrp haqg frdl lnwl skry gypk iyvt engt slkg endm pleq vled dfrv kyfn dyvr amaa avae dgcn vrgy laws lldn fewa egye trfg vtyv dyan dqkr ypkk saks lkpl fdsl irke ****	c.1.8.0
d3i1va1	idsa rgif pntl aadv vpat iarf sqln aedq lali wfay lemg ktlt iaap gaas mqla enal keiq amgp lqqt qamc dlan radt plcr tyas wspn iklg fwyr lgel meqg fvap ipag yqls anan avla tiqg lesg qqit vlrn avvd mgft agkd gkri a***	a.175.1.1
d2d8va1	lpwc cicn edat lrca gcdg dlyc arcf regh dnfd lkeh qtsp yhpr rpcq eh**	g.43.1.1
d1odoa_	alvl dptg adhh tehr tlre ggpa twvd vlgv qaws vsdp vllk qllt ssdv skda rahw pafg evvg twpl alwv aven mfta ygpn hrkl rrlv apaf sarr vdam rpav eamv tglv drla elpa gepv dlrq elay plpi avig hlmg vpqd rrdg fral vdgv fdtt ldqa eaqa ntar lyev ldql iaak ratp gddm tsll iaar ddeg dgdr lspe elrd tlll misa gyet tvnv idqa vhtl ltrp dqla lvrk gevt wadv veet lrhe pavk hlpl ryav tdia lpdg rtia rgep ilas yaaa nrhp dwhe dadt fdat rtvk ehla fghg vhfc lgap larm evtl ales lfgr fpdl rlad paee lppv psli sngh qrlp vllh a***	a.104.1.1
d3ueja1	hrfk vyny mspt fcdh cgsl lwgl vkqg lkce dcgm nvhh kcre kvan lc**	g.49.1.1
d4ri6a1	atpv tiyg ppls tavs rvla tlie kdvp fhli pidl skge qkkp eylk iqpf gqvp afkd esit lfes raic ryic dkya dk**	c.47.1.0
d1zvoa1	vltq ppsa sgtp gqrv tisc fgss snig ryyv ywyq qlpg ttpk lliy kdnq rpsg vpdr fsgs ksgt sasl aisg lrse dead yyca awdd slwv fggg ttlt vl**	b.1.1.1
d1ovma3	pdgs ltqe nfwr tlqt firp gdii ladq gtsa fgai dlrl padv nfiv qplw gsig ytla aafg aqta cpnr rviv ltgd gaaq ltiq elgs mlrd kqhp iilv lnne gytv erai hgae qryn dial wnwt hipq alsl dpqs ecwr vsea eqla dvle kvah herl slie vmlp kadi ppll galt kale acnn ****	c.36.1.9
d1kjvb_	miqk tpqi qvys rhpp engk pnfl ncyv sqfh ppqi eiel lkng kkip niem sdls fskd wsfy ilah teft ptet dvya crvk hvtl kepk tvtw drdm ****	b.1.1.2
d2a73a6	kgvf vlnk knkl tqsk iwdv veka digc tpgs gkdy agvf sdag ltft sssg qqta qrae lqcp qp**	g.94.1.1
d1kcxa2	pggi dvnt ylqk psqg mtsa ddff qgtk aala ggtt miid hvvp epgs sllt sfek whea adtk sccd yslh vdit swyd gvre elev lvqd kgvn sfqv ymay kdly qmsd sqly eaft flkg lgav ilvh aeng dlia qeqk rile mgit gpeg hals rpee leae avfr aiai agri ncpv yitk vmsk saad iial arkk gplv fgep iaas lgtd gthy wskn waka aafv tspp lspd pttp dylt slla cgdl qvtg sghc pyst aqka vgkd nftl ipeg vngi eerm tvvw dkav atgk mden qfva vtst naak ifnl yprk gr**	c.1.9.6
d1mg7a2	eevh iiae dgsl ensn gtte hfnk khdl vfvk tdlh pedf tpqm fpsq akak llrd afnn eede dtfp dilv paym tahs knrv rqed ytcl evef dsqv alek lmne heqv egfe vqqg gilv alkk dsff ddel ieki aiai ates rqsv ssvs fdll klgp gasl vtla nsrr fepe crvv lqie vkpv s***	d.58.26.6
d2nyba1	sfel palp yakd alap hisa etie yhyg khhq tyvt nlnn likg tafe gksl eeii rsse ggvf nnaa evwn htfy wncl ap**	a.2.11.1
d1pp9a1	taty aqal qsvp etqv sqld nglr vase qssq ptct vgvw idag srye sekn ngag yfve hlaf kgtk nrpg nale keve smga hlna ystr ehta yyik alsk dlpk avel ladi vqnc sled sqie kerd vilq elqe ndts mrdv vfny lhat afqg tpla qsve gpse nvrk lsra dlte ylsr hyka prmv laaa ggle hrql ldla qkhf sgls gtyd edav ptls p***	d.185.1.1
d1z63a1	fqll epyn ikan lrpy qikg fswm rfmn klgf gicl addm glgk tlqt iavf sdak kene ltps lvic plsv lknw eeel skfa phlr favf hedr skik ledy diil ttya vllr dtrl keve wkyi vide aqni knpq tkif kavk elks kyri altg tpie nkvd dlws imtf lnpg llgs ysef kskf atpi kkgd nmak eelk aiis pfil rrtk ydka iind lp**	c.37.1.19
d2yf1a1	elht lryi rtam tdpg pglp wfvd vgyv dgel fmhy nsta rrav prte wiaa ntdq qywd retq ivqg seqi nren ldil rrry nqtg gsht vqwm sgcd iled gtir gyhq aayd grdf vafd kgtm tlta avpe avpt krkw eegg yaeg lkqy leet cvew lrry veyg kael g***	d.19.1.0
d1p7ga2	ggkp ggki adli nkff gsfe kfke efsq aakn vegv gwai lvye plee qlli lqie khnl mhaa daqv llal dvwe hayy lqyk ndrg syvd nwwn vvnw ddve rrlq kaln gqia lkl*	d.44.1.1
d1xdpa1	gqek lyie kels wlsf nerv lqea adks npli ermr flgi ysnn ldef ykvr fael krri iise eqgs nshs rhll gkiq srvl kadq efdg lyne llle marn q***	a.7.15.1
d2bwpa_	mdyn lald kaiq klhd egry rtfi dier ekga fpka qwnr pdgg kqdi tvwc gndy lgmg qhpv vlaa mhea leav gags ggtr nisg ttay hrrl eaei aglh qkea alvf ssay nand atls tlrv lfpg liiy sdsl nhas mieg ikrn agpk rifr hndv ahlr elia addp aapk liaf esvy smdg dfgp ikei cdia eefg alty idev havg mygp rgag vaer dglm hrid ifng tlak aygv fggy iaas armv davr syap gfif stsl ppai aaga qasi aflk taeg qklr daqq mhak vlkm rlka lgmp iidh gshi vpvv igdp vhtk avsd mlls dygv yvqp infp tvpr gter lrft pspv hdlk qidg lvha mdll wa**	c.67.1.4
d2imia1	snlv lytl hlsp pcra velt akal glel eqkt inll tgdh lkpe fvkl npqh tipv lddn gtii tesh aimi ylvt kygk ddsl y***	c.47.1.0
d3thia_	itlk vaiy pyvp dpar fqaa vldq wqrq epgv klef tdwd sysa dppd dldv fvld sifl shfv dagy llpf gsqd idqa edvl pfal qgak rnge vygl pqil ctnl lfyr kgdl kigq vdni yely kkig tshs eqip ppqn kgll inma ggtt kasm ylea lidv tgqy teyd llpp ldpl ndkv irgl rlli nmag ekps qyvp edgd ayvr aswf aqgs graf igys esmm rmgd yaeq vrfk piss sagq dipl fysd vvsv nskt ahpe lakk lanv masa dtve qalr pqad gqyp qyll parh qvye almq dypi ysel aqiv nkps nrvf rlgp evrt wlkd akqv lpea lg**	c.94.1.1
d5t2ea_	pqit lwqr pivt ikig gqlr eall dtga ddtv ledi dlpg rwkp kliv gigg fvkv rqye qvpi eiag hkvv gtvl igpt psni igrn lmtq lgat lnf*	b.50.1.1
d3eqaa_	wlsn eatv arta ilnn igad gawv sgad sgiv vasp stdn pdyf ytwt rdsg lvlk tlvd lfrn gdts llst ieny isaq aivq gisn psgd lssg aglg epkf nvde tayt gswg rpqr dgpa lrat amig fgqw lldn gyts tatd ivwp lvrn dlsy vaqy wnqt gydl weev ngss ffti avqh ralv egsa fata vgss cswc dsqa peil cylq sfwt gsfi lanf dssr sgkd antl lgsi htfd peaa cdds tfqp cspr alan hkev vdsf rsiy tlnd glsd seav avgr yped tyyn gnpw flct laaa eqly daly qwdk qgsl evtd vsld ffka lysd aatg tyss ssst yssi vdav ktfa dgfv sive thaa sngs mseq ydks dgeq lsar dltw syaa llta nnrr nsvv pasw gets assv pgtc aats aigt yssv tv**	a.102.1.1
d1gh5a_	minr tdcn ensy leih nneg rdtl cfan agtm pvai ygvn wves gnnv vtlq fqrn lsdp rlet itlq kwgs wnpg hihe ilsi riy*	b.11.1.6
d1iqdb2	astk gpsv fpla pcsr stse staa lgcl vkdy fpep vtvs wnsg alts gvht fpav lqss glys lssv vtvp sssl gtat ytcn vdhk psnt kvdk rv**	b.1.1.2
d3ju5a2	tdnh ktdl dask ildd vldp ayvi ssrv rtgr nirg mals phvc rser raie kmvs ealn slaa dlkg kyys lmkm dekt qqql iddh flfd rpvs rhft sggm ardf pdgr giwh ndkk nflv wine edht riis mqmg gnmk evfe rftr glte vekh ikdk tgke fmkn dhlg fvlt cpsn lgtg vrcs vhak lphm akdk rfee ictk mrlq krgt sgef tesv ggvy disn ldrl gsse veqv ncvi kgvk vlie mekk lekg esid dlvp k***	d.128.1.2
d3rgaa1	mpae tvrk eval eycr rvna gele gvlq lfap darl vdpl gtep vvgr aala arla palr gavh eepg rpya ahdg tsvv lpat vtvg apga ppqr rgrt rvmg viev gedg lire mrvm wgvt dssw tarp a***	d.17.4.0
d5ds1a1	tpad vkeh pnsy vfmv dmpg vksg dikv qved envl lisg erkr eeek egvk ylkm erri gklm rkfv lpen anie aisa isqd gvlt vtvn ****	b.15.1.0
d1o98a1	qslt rini aire gefd rnet flaa mnhv kqhg tslh lfgl lsdg gvhs hihh lyal lrla akeg vkrv yihg fldg rdvg pqta pqyi kelq ekik eygv geia tlsg ryys mdrd krwd rvek ayra mvyg egpt yrdp leci edsy khgi ydef vlps vivr edgr pvat iqdn daii fynf rpdr aiqi sntf tned fref drgp khpk hlff vclt hfse tvag yvaf kp**	c.105.1.1
d1u61a_	idak qlns lala ymgd avye qyir yhll qkgk vrpn qlhr lgts fvsa kaqa kvvy hlle tafl teee eavl rrgr nans gtvp kntd vqty rhst afea ligy hhll nnre rlde ivyk aiav lee*	a.149.1.1
d1e13a1	kees ekpr gfar glep erii gatd ssge lmfl mkwk nsde adlv pake anvk cpqv visf yeer ltwh ****	b.34.13.2
d1kqpa_	smqe kimr elhv kpsi dpkq eied rvnf lkqy vkkt gakg fvlg isgg qdst lagr laql aves iree ggda qfia vrlp hgtq qded daql alkf ikpd kswk fdik stvs afsd qyqq etgd qltd fnkg nvka rtrm iaqy aigg qegl lvlg tdha aeav tgff tkyg dgga dllp ltgl tkrq grtl lkel gape rlyl kept adll dekp qqsd etel gisy deid dyle gkev sakv seal ekry smte hkrq vpas mfdd wwk*	c.26.2.1
d1zl9a1	mvsy klty fngr gage vsrq ifay agqq yedn rvtq eqwp alke tcaa pfgq lpfl evdg kkla qsha iarf lare fkl*	c.47.1.0
d1b24a2	lfnm reqi afik glyv aegd ktlk rlri wnkn kall eivs rwln nlgv rnti hldd hrhg vyvl nisl rdri kfvh tils ****	d.95.2.1
d2nn6i2	ryci pger lcnl eegs pgsg tytr hgyi fssl agcl mkss enga lpvv svvr ete*	b.84.4.2
d1dzla_	kvvs tdey vart niyy hagt srll avgh pyfp ikkp nnnk ilvp kvsg lqyr vfri hlpd pnkf gfpd tsfy npdt qrlv wacv gvev grgq plgv gisg hpll nkld dten asay aana gvdn reci smdy kqtq lcli gckp pige hwgk gspc tqva vqpg dcpp leli ntvi qdgd mvdt gfga mdft tlqa nkse vpld icts icky pdyi kmvs epyg dslf fylr reqm fvrh lfnr agtv genv pddl yikg sgst anla ssny fptp sgsm vtsd aqif nkpy wlqr aqgh nngi cwgn qlfv tvvd ttrs tnms lcaa ists etty kntn fkey lrhg eeyd lqfi fqlc kitl tadv mtyi hsmn stil edwn fglq pppg gtle dtyr fvts qaia cqkh tppa pked plkk ytfw evnl kekf sadl dqfp lgrk fllq lgl*	b.121.6.1
d1eg5a_	mrvy fdnn attr vddr vlee mivf yrek ygnp nsah gmgi eanl hmek arek vakv lgvs psei ffts cate sinw ilkt vaet fekr krti ittp iehk avle tmky lsmk gfkv kyvp vdsr gvvk leel eklv dedt flvs imaa nnev gtiq pved vtri vkkk nket lvhv davq tigk ipfs lekl evdy asfs ahkf hgpk gvgi tyir kgvp irpl ihgg gqer glrs gtqn vpgi vgaa rame iave else aakh mekl rskl vsgl mnlg ahii tple islp ntls vsfp nirg stlq nlls gygi yvst ssac tskd erlr hvld amgv drri aqga iris lcky ntee evdy flkk ieei lsfl ****	c.67.1.3
d1h0ja_	lkcn klvp lfyk tcpa gknl cykm fmva tpkv pvkr gcid vcpk ssll vkyv ccnt drcn ****	g.7.1.1
d1ybha1	pkpp edsh leqi vrli sesk kpvl yvgg gcln ssde lgrf velt gipv astl mglg sypc ddel slhm lgmh gtvy anya vehs dlll afgv rfdd rvtg klea fasr akiv hidi dsae igkn ktph vsvc gdvk lalq gmnk vlen raee lkld fgvw rnel nvqk qkfp lsfk tfg*	c.31.1.3
d2d0oa2	mryi agid igns stev alat ldea galt iths alae ttgi kgtl rnvf giqe alal varg agia vsdi slir inea tpvi gdva meti teti xkar aipa gnle llaq grsv rvdv aaga eaim kavd gcgr ldnv tges gtni ggml ehvr qtma eltn kpss eifi qdll avdt svpv svtg glag efsl eqav gias mvks drlq mami arei eqkl nidv qigg aeae aail galt tp**	c.55.1.6
