d1zrua2	qts tld sis vnd mtv sgs idv ***	Receptor binding protein, rbp, middle domain
d3u0va_	lqr civ spa grh sas lif lhg sgd sgq glr mwi kqv lnq dlt fqh iki iyp tap prs ytp mkg gis nvw fdr fki tnd cpe hle sid vmc qvl tdl ide evk sgi kkn ril igg fsm ggc mam hla yrn hqd vag vfa lss fln kas avy qal qks ngv lpe lfq chg tad elv lhs wae etn sml ksl gvt tkf hsf pnv yhe lsk tel dil klw ilt klp ***	automated matches
d1h6fa_	dpk vhl eak elw dqf hkr gte mvi tks grr mfp pfk vrc sgl dkk aky ill mdi iaa ddc ryk fhn srw mva gka dpe mpk rmy ihp dsp atg eqw msk vvt fhk lkl tnn isd khg fti lns mhk yqp rfh ivr and ilk lpy stf rty lfp ete fia vta yqn dki tql kid nnp fak gfr d**	T-box protein 3, tbx3
d2pa7a1	enk vin fkk iid srg slv aie enk nip fsi krv yyi fdt kge epr gfh ahk kle qvl vcl ngs crv ild dgn iiq eit lds pav gly vgp avw hem hdf ssd cvm mvl asd yyd etd yir qyd nfk kyi aki nle ***	dTDP-6-deoxy-3,4-keto-hexulose isomerase FdtA
d5jysa_	lsd fas svl aeh nkk ral hkd tpa lsw sdt las yaq dya dny dcs gtl ths ggp yge nla lgy dgp aav daw yne isn ydf snp gfs snt ghf tqv vwk stt qvg cgi ktc gga wgd yvi csy dpa gny ege yad nve pla ***	automated matches
d1r2ra_	srk ffv ggn wkm ngr kkn lge lit tln aak vpa dte vvc app tay idf arq kld pki ava aqn cyk vtn gaf tge isp gmi kdc gat wvv lgh ser rhv fge sde lig qkv aha lse glg via cig ekl der eag ite kvv feq tkv iad nvk dws kvv lay epv wai gtg kta tpq qaq evh ekl rgw lks nvs dav aqs tri iyg gsv tga tck ela sqp dvd gfl vgg asl kpe fvd iin akq ***	Triosephosphate isomerase
d5t2va_	ele glt alv tgg tsg igl esa rlm aae gad vvi tgr daq rge qaa adi ghg arf vqa dlg dld sva dla aqa pdv dil vnn agi ypq ast fdq dva gfq qlf dtn vrg tyf lva aaa kgm var ghg siv nit tla ahk gfp gts vyg atk aal esl trt waa efg ang vrv nsv spg ptr tpt tle qlg dfi ddv aag lpl rrt aap eei aqa vlf las pra sfv tgs tly vdg ggy av*	automated matches
d4isba_	mpq lps tvl drv feq arq qpe aia lrr cdg tsa lry rel vae vgg laa dlr aqs vsr gsr vlv isd ngp ety lsv lac akl gai avm adg nlp iaa ier fcq itd paa alv apg skm ass avp eal hsi pvi avd iaa vtr ese hsl daa sla gna dqg sed pla mif tsg ttg epk avl lan rtf fav pdi lqk egl nwv twv vge tty spl pat hig glw wil tcl mhg glc vtg gen tts lle ilt tna vat tcl vpt lls klv sel ksa nat vps lrl vgy ggs rai aad vrf iea tgv rta qvy gls etg cta lcl ptd dgs ivk iea gav grp ypg vdv yla atd gig pta pga gps asf gtl wik spa nml gyw nnp ert aev lid gwv ntg dll err edg ffy ikg rss emi icg gvn iap dev dri aeg vsg vre aac yei pde efg alv gla vva sae lde saa ral kht iaa rfr res epm arp sti viv tdi prt qsg kvm ras laa aat a**	automated matches
d4w4ka_	pea ltv aat evr rir dra iqs daq vap mtt avr ppa adl vse kaa tfl vey ark yrq tia aaa vvl eef aha ltt gad kya t**	automated matches
d2mo1a_	mkk gtv kwf nae kgy gfi qqe egp dvf vhf tai ead gfr tln ege hve fev epg rgg kgp qak kvr ri*	automated matches
d4w98a1	mai ert lsi vkp dav skn hig eif arf eka glk iva tkm khl sqa dae gfy aeh ker gff gdl vaf mts gpv vvs vle gen avl ahr eil gat npk eaa pgt ira dfa vsi den aah gsd sva sae rei ayf fad nei cpr tr*	automated matches
d1b22a_	eee sfg pqp isr leq cgi nan dvk kle eag fht vea vay apk kel ini kgi sea kad kil aea akl vpm g**	DNA repair protein Rad51, N-terminal domain
d1dl6a_	ast srl dal prv tcp nhp dai lve dyr agd mic pec glv vgd rvi dvg sew rtf snd k**	Transcription initiation factor TFIIB, N-terminal domain
d1knca_	sie klk aal pey akd ikl nls sit rss vld qeq lwg tll asa aat rnp qvl adi gae atd hls aaa rha alg aaa img mnn vfy rgr gfl egr ydd lrp glr mni ian pgi pka nfe lws fav sai ngc shc lva heh tlr tvg vdr eai fea lka aai vsg vaq ala tie als ***	Antioxidant defense protein AhpD
d1g3ka_	tti vsv rrn gqv vvg gdg qvs lgn tvm kgn ark vrr lyn gkv lag fag gta daf tlf elf erk lem hqg hll ksa vel akd wrt dra lrk lea mli vad eke sli itg igd vvq pee dqi lai gsg gny als aar alv ent els ahe ive ksl ria gdi cvf tnt nft iee lp*	protease
d2w9sa_	tls iiv ahd kqr vig yqn qlp whl pnd lkh ikq ltt gnt lvm ark tfe sig kpl pnr rnv vlt nqa sfh heg vdv ins lde ike lsg hvf ifg gqt lye ami dqv ddm yit vid gkf qgd tff ppy tfe dwe ves sve gql dek nti pht flh lvr r**	automated matches
d1wkca_	mtk ael rrr ara awr rld lka lsr avg aal lpw lre rgf rhi lly hpl phe lnl lpl mea ypa ryy lpk vag kgl tvh pfg pla pgp fgl lep ttp ped prv ldl vvv pgl afd reg yrl ghg qgf ydr flk evr aat vgv vpq all fpa lpr dpw dvp vdh lat eag vea vkr p**	Hypothetical protein TTHA1611
d1v9pa3	mtr eea rrr ine lrd lir yhn yry yvl adp eis dae ydr llr elk ele erf pef ksp dsp teq vga rpl ept frp vrh ptr mys ldn aft yee vla fee rle ral grk rpf lyt veh kvd gls vnl yye egv lvf gat rgd gev gee vtq nll tip tip rrl kgv pdr lev rge vym pie afl rln eel eer gek vfk npr naa ags lrq kdp rvt akr glr atf yal glg lee sgl ksq yel llw lke kgf pve hgy eka lga egv eev yrr fla qrh alp fea dgv vvk ldd lal wre lgy tar apr fal ayk fp*	Adenylation domain of NAD+-dependent DNA ligase
d3n35a_	vet isf sfs efe pgn dnl tlq gas lit qsg vlq ltk inq ngm paw dst grt lya kpv hiw dmt tgt vas fet rfs fsi eqp ytr plp adg lvf fmg ptk skp aqg ggy lgi fnn skq dns yqt lgv efd tfs nqw dpp qvp hig idv nsi rsi ktq pfq ldn gqv anv vik yda ssk ilh avl vyp ssg aiy tia eiv dvk qvl pew vdv gls gat gaq rda aet hdv ysw sfq asl pet nd*	automated matches
d1kr4a1	mil vys tfp nee kal eig rkl lek rli acf naf eir sgy wwk gei vqd kew aai fkt tee kek ely eel rkl hpy etp aif tlk ven ilt eym nwl res vl*	Hypothetical protein TM1056
d3trea2	dvv eve mqy lyn dge fwh fmt sen yeq haa ske ava eak qwl kee alc mvt mwn gvp lsv epp nfv ***	automated matches
d3rbaa_	mtg avc pgs fdp vtl ghv dif era aaq fde vvv ail vnp akt gmf dld eri amv kes tth lpn lrv qvg hgl vvd fvr scg mta ivk glr tgt dfe yel qma qmn khi agv dtf fva tap rys fvs ssl ake vam lgg dvs ell pep vnr rlr drl n**	Phosphopantetheine adenylyltransferase
d3p09a_	qld dsf knl enk ydg kig iyt lnt ddk tni kyn esy hfp ics vfk fll vga ild ydm hnq gfl dkk ipi nqd dig klg yap ita knv gkt lti sql nya ail sds pas nil vre lgg lqn lnk fik klg dnd tii tad epe iny tqp hsn ink ttp kai tkd iyk laf gni ldk khk dif iky lqd nnt gan ria fsm pkd wii gdk tgt cgq yaa tnd vai iwp knq qpi alg ily tnp ndk nap sne eii qqa akl ian dlt nty k**	automated matches
d3fyra_	mrk lsd ell ies yfk ate mnl nrd fie lie nei krr sl*	automated matches
d4rgba_	gsl dgr vvf itg aar gqg rsh avm cae qga niv gvd ice did ivp ykl gty eel eet arl vek tgq eml frk adv rdk avl qev fda gve qfg hid tvi ana gvv ltn pde rda sea lrl gld iml igv wnt fqv aip hmk erg qgg nli ats smi all dlt dgr ggt day lts kla itg lvr sya lml aad rir vng vap tnc stp mit enp alf kvi een phl vna mst alp dfp mie prd vsn ail fli sda grs ftg svl kvd agm dvk r**	automated matches
d3q90a_	spl lvg ref vrq yyt lln qap dml hrf ygk nss yvh ggl dsn gkp ada vyg qke ihr kvm sqn ftn cht kir hvd aha tln dgv vvq vmg lls nnn qal rrf mqt fvl ape gsv ank fyv hnd ifr yqd ev*	automated matches
d1ny4a_	mae deg ypa evi eii grt gtt gdv tqv kvr ile grd kgr vir rnv rgp vrv gdi lil ret ere are iks rr*	Ribosomal protein S28e
d1wvga1	idk nfw qgk rvf vtg htg fkg swl slw lte mga ivk gya lda ptv psl fei vrl ndl mes hig dir dfe klr ssi aef kpe ivf hma aqp lvr lsy eqp ikt yst nvm gtv hll etv kqv gni kav vni tsd kcy dnr ewv wgy ren epm ggy dpy sns kgc ael vas afr nsf fnp any eqh gvg las vra gnv igg gdw akd rli pdi lrs fen nqq vii rnp ysi rpw qhv lep lsg yiv vaq rly teg akf seg wnf gpr ded akt vef ivd kmv tlw gdd asw lld gen hph eah ylk ldc ska nmq lgw hpr wgl tet lsr ivk whk awi rge dml ics kre isd yms a**	CDP-glucose-4,6-dehydratase
d1xo5a_	lla eyq dlt flt kqe ill ahr rfc ell pqe qrs ves slr aqv pfe qil slp elk anp fke ric rvf sts pak dsl sfe dfl dll svf sdt atp dik shy afr ifd fdd dgt lnr edl srl vnc ltg ege dtr lsa sem kql idn ile esd idr dgt inl sef qhv isr spd fas sfk ivl ***	Calcium- and integrin-binding protein, CIB
d2o9sa1	gea iak fnf ngd tqv ems frk ger itl lrq vde nwy egr ipg tsr qgi fpi tyv dvi krp l**	automated matches
g1tii.1	ndy fra dsr tpd evr rsg gli prg qde aye rgt pin inl ydh arg tat gnt ryn dgy vst ttt lrq ahl lgq nml ggy ney yiy vva aap nlf dvn gvl gry spy pse ney aal ggi pls qii gwy rvs fga ieg gmh rnr dyr rdl frg lsa apn edg yri agf pdg fpa wee vpw ref apn scl pxt tca slt nkl sqh dla dfk kyi krk ftl mtl lsi nn*	Heat-labile toxin, A-chain
d3uvka_	vkp nya lkf tla ght kav ssv kfs png ewl ass sad kli kiw gay dgk fek tis ghk lgi sdv aws sds nll vsa sdd ktl kiw dvs sgk clk tlk ghs nyv fcc nfn pqs nli vsg sfd esv riw dvk tgk clk tlp ahs dpv sav hfn rdg sli vss syd glc riw dta sgq clk tli ddd npp vsf vkf spn gky ila atl dnt lkl wdy skg kcl kty tgh kne kyc ifa nfs vtg gkw ivs gse dnl vyi wnl qtk eiv qkl qgh tdv vis tac hpt eni ias aal end kti klw ksd c**	automated matches
d2krfa_	ssq keq dvl tpr ecl ilq eve kgf tnq eia dal hls krs iey slt sif nkl nvg srt eav lia ksd gvl ***	automated matches
d1qeza_	kls pgk nap dvv nvl vei pqg sni kye ydd eeg vik vdr vly tsm nyp fny gfi pgt lee dgd pld vlv itn yql ypg svi evr pig ily mkd eeg eda kiv avp kdk tdp sfs nik din dlp qat knk ivh ffe hyk ele pgk yvk isg wgs ate akn riq lai krv sg*	Inorganic pyrophosphatase
d1k9oi_	get dlq kil res ndq fta qmf sev vka npg qnv vls afs vlp plg qla las vge shd ell ral alp ndn vtk dvf adl nrg vra vkg vdl kma ski yva kgl eln ddf aav srd vfg sev qnv dfv ksv eaa gai nkw ved qtn nri knl vdp dal det trs vlv nai yfk gsw kdk fvk ert mdr dfh vsk dkt ikv ptm igk kdv rya dvp eld akm iem sye gdq asm iii lpn qvd git ale qkl kdp kal sra eer lyn tev eit lpk fki ett tdl kev lsn mni kkl ftp gaa rle nll ktk esl tvd aai qka fie vne ega eaa aan afg ivp ksl ily pev hid rpf yfe lki dgi pmf ngk vie p**	
d1zxna2	gfr syv dmy lkd kld etg nsl kvi heq vnh rwe vcl tms ekg fqq isf vns iat skg grh vdy vad qiv tkl vdv vkk knk ggv avk ahq vkn hmw ifv nal ien ptf dsq tke nmt lqp ksf gst cql sek fik aai gcg ive sil nwv kfk aqv q**	automated matches
d1lira_	eft qes cta snq cws ick rlh ntn rgk cmn kkc rcy s**	LQ2 toxin
d1z1la1	sdd eyt kll hdg iqp vaa ids nfa sft ytp rsl ped dts mai lsm lqd mnf inn yki dcp tla rfc lmv kkg yrd ppy hnw mha fsv shf cyl lyk nle ltn yle die ifa lfi scm chd ldh rgt nns fqv ask svl aal yss egs vme rhh faq aia iln thg cni fdh fsr kdy qrm ldl mrd iil atd lah hlr ifk dlq kma evg ydr nnk qhh rll lcl lmt scd lsd qtk gwk ttr kia eli yke ffs qgd lek amg nrp mem mdr eka yip elq isf meh iam piy kll qdl fpk aae lye rva snr ehw tkv shk fti rgl psn nsl df*	automated matches
d1o0ia_	lwk ktf tle nln qlc sns avs hlg iei saf ged wie atm pvd hrt mqp fgv lhg gvs val aet igs lag slc lee gkt vvg ldi nan hlr pvr sgk vta rat pin lgr niq vwq idi rte enk lcc vsr ltl svi nl*	Hypothetical protein HI1161
g1f8v.2	npr ltd agl afl kca faa pdf svd pgk gip dnf hgr tla ikd cnt tsv vft pnt dty ivv apv pgf ayf rae vav gaq ptt fvg vpy pty atn fga gsq ngl pav nny skf rya sma cgl ypt snm mqf sgs vqv wrv dln lse avn pav tai tpa pgv fan fvd kri ngl rgi rpl apr dny sgn fid gay tfa fdk std few cdf vrs lef ses nvl gaa tam kll apg ggt dtt ltg lgn vnt lvy kis tpt gav nta ilr twn cie lqp ytd sal fqf sgv spp fdp lal ecy hnl kmr fpv avs sre nxs kfw egv lrv lnq isg tls vip ***	Alphanodavirus capsid protein
d1dk5a1	mas ltv pah vps aae dce qlr saf kgw gtn ekl iis ila hrt aaq rkl irq tya etf ged llk eld rel thd fek lvl vwt ldp ser dah lak eat krw tks nfv lve lac trs pke lvl are ayh ary kks lee dva yht tgd hrk llv plv ssy ryg gee vdl rla kae ski lhe kis dka ysd dev iri lat rsk aql nat lnh ykd ehg edi lkq led gde fva llr ati kgl vyp ehy fve vlr dai nrr gte edh ltr via tra evd lki iad eyq krd sip lgr aia kdt rgd yes mll all gqe ***	Plant annexin-like protein
d2vjhb_	mld afs kav vsa dqk tgy igg ael aal kty ian gnk rld avn ait sna sci vsd avs gmi cen pgl isa ggn cyt nrr maa clr dge ivl ryv tya lla gda svl edr cln glk ety mal gvp ips air avs imk asa vaf inn tas krk iet pqg dca ala sea gsy fdm aas alr ***	automated matches
d5buwa_	tht lhi eei ldl lph rfp fll vdr vld fee gkf lra vkn vsf nep ffq ghf pgk pif pgv lil eam aqa tgi laf ksr gkl epg ely yfa gid ear fkr pvv pgd qmi mev efv ker rgl trf tgv akv dge ivc tat mmc ars ***	automated matches
d1vbva1	ask fgi gqq vrh sll gyl gvv vdi dpv ysl sep spd ela vnd elr aap wyh vvm edd ngl pvh tyl aea qls sel qde hpe qps mde laq tir kq*	Hypothetical protein YccV
d1qhda2	gft fhk pni fpy sas ftl nrs qpa hdn lmg tmw lna gse iqv agf dys cai nap ant qqf ehi vql rrv ltt ati tll pda erf sfp rvi tsa dga ttw yfn pvi lrp nnv eie fll ngq iin tyq arf gti iar nfd tir lsf qlm rpp nmt pav aal fpn aqp feh hat vgl tlr ies avc e**	vp6, the major capsid protein of group A rotavirus
d1ifwa1	prn and nnq fyq qkq rqa lge qly kkv sak tsn eea agk itg mil dlp pqe vfp lle sde lfe qhy kea saa yes fkk eqe qqt eqa ***	binding protein
d1ub7a2	rsf vlg adg tga kel yha cva prl pdg tsm knr lym ngr evf kfa vrv mnt atl eai eka glt ped irl fvp hqa nlr iid aar erl glp wer vav nvd ryg nts tas ipl alk eav dag rir egd hvl lvs fga glt waa avl twg ga*	
d2rfra1	mdd ltn laa rlr lle dre eir eli ary gpl ads gda eal sel wve dge yav vgf ata kgr aai aal idg qth ral mad gca hfl gpa tvt veg dta tar chs vvf rcv sgt fgs hrv san rwt frr tpa gwr avr ren all dgs aaa ral lqf ***	Uncharacterized protein Saro3722
d3ek6a1	mse lsy rri llk lsg eal mgd gdy gid pkv inr lah evi eaq qag aqv alv igg gni frg agl aas gmd rvt gdh mgm lat vin ala mqd ale klg akv rvm sai kin dvc edf irr rai rhl ekg ria ifa agt gnp fft tds gaa lra iei gad lll kat kvd gvy dkd pkk hsd avr yds lty dev imq gle vmd taa fal ard sdl plr ifg mse pgv llr ilh gaq igt lvq grs ***	automated matches
d4yefa_	arp tvf rwt ggg kev yls gsf nnw skl plt rsq nnf vai ldl peg ehq ykf fvd gqw thd pse piv tsq lgt vnn iiq vk*	automated matches
d2jsfa2	mdk lql kgm sys mct gkf kvv kei aet qhg tiv irv qye gdg spc kip fei mdl ekr hvl grl itv npi vte kds pvn iea epp fgd syi iig vep gql kln wfk kgs s**	automated matches
d3mhra1	mer asl iqk akl aeq aer yed maa fmk gav ekg eel sce ern lls vay knv vgg qra awr vls sie qks nee gse ekg pev rey rek vet elq gvc dtv lgl lds hli kea gda esr vfy lkm kgd yyr yla eva tgd dkk rii dsa rsa yqe amd isk kem ppt npi rlg lal nfs vfh yei ans pee ais lak ttf dea mad lht lse dsy kds tli mql lrd nlt lwt ***	automated matches
d1ux6a1	tdf rrf qmi pld pkg tsq ndp nwv vrh qgk elv qtv nsd pgl avg yde fna vdf sgt ffi nte rdd dya gfv fgy qss srf yvv mwk qvt qsy wdt npt raq gys gls vkv vks ttg pge hlr nal wht gnt pgq vrt lwh dpr hig wkd fta yrw rls hrp ktg fir vvm yeg kki mad sgp iyd kty agg rlg lfv fsq emv ffs dlk yec rdp ***	Thrombospondin C-terminal domain
d3t0ra_	slv elg kmi lqe tgk npa ksy gay gcn cgv lgr gkp kda tdr ccy vhk ccy kkl tnc dpk kdr ysy dwk nkt ivc gee npc lkq lce cdk ava icl ren kgt ynk krd vyl kpf cdk grd c**	automated matches
d1m45a_	tra nkd ift lfd kkg qga iak dsl gdy lra igy npt nql vqd iin ads slr das slt ldq itg lie vne kel dat tka kte dfv kaf qvf dke stg kvs vgd lry mlt glg ekl tda evd ell kgv evd sng eid ykk fie dvl rq*	Myosin Light Chain Mlc1p
d1wn2a_	mfk ykq viv ara dlk lsk gkl aaq vah gav taa fea ykk kre wfe awf reg qkk vvv kve see elf klk aea ekl glp nal ird agl tei ppg tvt vla vgp ape eiv dkv tgn lkl l**	automated matches
d3nada_	mdq fvg lhm iyt yen gwe yei yik ndh tid yri hsg mvg grw vrd qev niv klt kgv ykv swt ept gtd vsl nfm pee krm hgv iff pkw vhe rpd itv cyq ndy idl mke sre kye typ kyv vpe fad ity ihh agv nde tii aea pye gmt dei rag rk*	automated matches
d1zoqc_	sal qdl lrt lks pss pqq qqq vln ilk snp qlm aaf ikq rta kyv an*	automated matches
d2issd1	mki gvl gvq gdv reh vea lhk lgv etl ivk lpe qld mvd gli lpg ges ttm iri lke mdm dek lve rin ngl pvf atc agv ill akr ikn ysq ekl gvl dit ver nay grq ves fet fve ipa vgk dpf rai fir apr ive tgk nve ila tyd ydp vlv keg nil act fhp elt ddl rlh ryf lem v**	Hypothetical protein YaaE
d2fd6u3	yle cis cgs sdm sce rgr hqs lqc rsp eeq cld vvt hwi qeg eeg rpk ddr hlr gcg ylp gcp gsn gfh nnd tfh flk ccn ttk cne gpi lel enl p**	Urokinase plasminogen activator surface receptor uPAR
d1gsoa2	efm kvl vig ngg reh ala wka aqs plv etv fva pgn agt ale pal qnv aig vtd ipa lld faq nek idl tiv gpe apl vkg vvd tfr aag lki fgp tag aaq leg ***	, N-domain
d1w6ta1	ntk vlp tpm mni ing gsh sda pia fqe fmi lpv gap tfk eal ryg aei fha lkk ilk srg let avg deg gfa prf egt edg vet ila aie aag yvp gkd vfl gfd cas sef ydk erk vyd ytk feg ega avr tsa eqi dyl eel vnk ypi iti edg mde ndw dgw kal ter lgk kvq lvg ddf fvt ntd yla rgi qeg aan sil ikv nqi gtl tet fea iem ake agy tav vsh rsg ete dst iad iav atn agq ikt gsl srt dri aky nql lri edq lge vae yrg lks fyn lk*	Enolase
d2bvfa1	kla tpl siq gev iyp dds gfd aia niw dgr hlq rps lia rcl sag dva ksv rya cdn gle isv rsg ghn png yat ndg giv ldl rlm nsi hid tag sra rig ggv isg dlv kea akf gla avt gmh pkv gfc gla lng gvg flt pky gla sdn ilg atl vta tgd viy csd der pel fwa vrg agp nfg vvt eve vql yel ***	6-hydroxy-d-nicotine oxidase
d1t10a_	sll nlp awk rlq sly eky gnd sil shf ekd hqr fqr ysi eid lhs ddn flf ldy sks hin dei kda lva lae erg vra fak amf dgq rvn ste nra vlh val rnr snr pii vdg kdv msd vnn vla qmk dft erv rsg ewk gqt gks iyn ivn igi ggs dlg pvm vte alk pfs krd lhc ffv snv dgt hma evl kqv nle eti fii ask tft tqe tlt nam sar nal msy lke ngi std gav akh fva lst nte kvr efg idt vnm faf wdw vgg rys vws aig lsv mls igy dnf vef ltg ahv mdn hfa stp teq nlp mml alv giw ynn ffg set qav lpy dqy lwr lpa ylq qld mes ngk gvt kks gav avq tgp ivf gea gtn gqh afy qli hqg tki ipc dfi gcv qtq nrv gdh hrt lms nff aqt eal mvg kna eev rqe lvk sgm sgd aie nmi phk tft gsr psn sil vna ltp ral gai iam yeh kvl vqg aiw gin syd qwg vel gkv lak sil pql ksg niv sdh dgs tng lin mfn tra h**	Phosphoglucose isomerase, PGI
d2qrde2	vpl nqm tig tws nla tas met kvy dvi kml aek nis avp ivn seg tll nvy esv dvm hli qdg dys nld lsv gea llk rpa nfd gvh tcr atd rld gif dai khs rvh rlf vvd enl kle gil sla dil nyi iyd ktt tpg vpe qtd nfe sav ***	automated matches
d2knba_	miv fvr fns syg fpv evd sdt sif qlk evv akr qgv pad qlr vif agk elq nhl tvq ncd leq qsi vhi vqr pqr k**	automated matches
d1h8ka_	kel vlv lyd yqe ksp rev tvk kgd ilt lln stn kdw wkv evd drq gfi paa ylk kld ***	alpha-Spectrin, SH3 domain
d5ocsa_	mph lfd pyr ign lel anr iai apm cqy saq egn atd whm ihl gqm als gag lli iea tav spe gri tpt dlg lyn dan eaa lgr vlg avr nhs pia vti qla hag rka sse apw dgg gqi rpd qpr gwq tfa psa vph aag evp paa ldk agm kki rdd fva aak raa rlg ieg iev hga hgy llh qfl spi anh rtd eyg gsl enr mrf ple vfd avr eaf pae rpv wmr vsa tdw vpn gwd ieg tia lsh elk arg saa vhv stg gvs pqq aik igp gyq vpy aqr vka evg lpt mav gli tea eqa eai ian nea dii sia ram lyd prw pwh aaa klg asv nap kqy wrs qpr gle klf kda hfg ***	automated matches
d2bb3a1	miw ivg sgt crg qtt era kei ier aev iyg srr ale lag vvd dsr ari lrs fkg dei rri mee gre rev avi stg dpm vag lgr vlr eia edv eik iep ais svq val arl kvd lse vav vdc hak dfd ael tel lky rhl lil ads hfp ler lgk rrv vll enl cme ger ire gna dsi ele sdy tii fve rev ***	Precorrin-6y methylase CbiE
d2cala_	ldt twk eat lpq vka mle kdt gkv sgd tvt ysg ktv hvv aaa vlp gfp fps fev hdk knp tle ipa gat vdv tfi ntn kgf ghs fdi tkk gpp yav mpv idp iva gtg fsp vpk dgk fgy tdf twh pta gty yyv cqi pgm aat gmf gki vvk ***	automated matches
d1q6za3	epa kvd qda grl hpe tvf dtl ndm ape nai yln est stt aqm wqr lnm rnp gsy yfc aag glg fal paa igv qla epe rqv iav igd gsa nys isa lwt aaq yni pti fvi mnn gty gal rwf agv lea env pgl dvp gid fra lak gyg vqa lka dnl eql kgs lqe als akg pvl iev stv ***	Benzoylformate decarboxylase
d2w2ra_	lsn dff gme dmd lyd kds lry ekf rfm lkm tvr snk pfr syd dvt aav sqw dns yig mvg krp fyk iia lig ssh lqa tpa vla dln qpe yya tlt grc flp hrl gli ppm fnv set frk pfn igi ykg tld ftf tvs dde sne kvp hvw eym npk yqs qiq keg lkf gli lsk kat gtw vld qls pfk ***	automated matches
d1nr4b_	rec cle yfk gai plr klk twy qts edc srd aiv fvt vqg rai csd pnn krv kna vky lqs ler s**	Thymus and activation-regulated chemokine, TRAC
d3gsla2	pae kvm eik lik gpk glg fsi agg vgn qhi pgd nsi yvt kii egg aah kdg rlq igd kil avn svg led vmh eda vaa lkn tyd vvy lkv akp sna etm a**	automated matches
d4yh2a1	vkl tly gld psp pvr avk ltl aal nlt yey vnv div ara qls pey lek npq htv ptl edd ghy iwd sha iia ylv sky ads dal yp*	automated matches
d4hxbl1	dvl mtq tpl slp vsl gdq asi scr ssq tiv hsn gnt yle wyl qkp gqs pkl liy kvs nrf pgv pdr fsg sgs gtd ftl kir rve aed lgv yyc fqa shd ppt fgg gtk lei k**	automated matches
d3g7ka2	gaa tgk vlp tgn vvd vls tsk gdi dvs ivd van pci fvh akd vnm tgt etp dvi ngn adl lay lee ira kcc vki gma ate kea sek spa fpm iaf vtk ped yvd fst gnt isg ddv dlv srl mfm qvl hkt yag tat act gsa ari pgt ivn qvl rdt gde dtv rig hpa gvi pvv siv kdg kve kaa lir tar rim egy vyv eka klv ***	automated matches
d2glia2	kef vch wgg csr elr pfk aqy mlv vhm rrh tge ***	Five-finger GLI1
d3alua_	clt scp plw tgf ngk cfr lfh nhl nfd nae nac rqf gla scs gde lat ghl asi hsa esq afl tel vkt slp dli tgg wap qvy igm kvg stn sdq twt dgs svd ydg wvs gep nng pns rga iaa gdy srg fwa dvy snn nfk yic qlp cvh ytl e**	automated matches
d3ixca_	mre vlv pya gvs psv dst afi agn ari igd vci gkn asi wyg tvl rgd vdk iev geg tni qdn tvv htd smh gdt vig kfv tig hsc ilh act lgn naf vgm gsi vmd rav mee gsm laa gsl ltr gki vks gel wag rpa kfl rmm tee eil ylq ksa eny ial srg yl*	automated matches
d2vd2a_	amg kll tma mpk gri fee aag llr qag yrl pee fed srk lii dvp een lrf ila kpm dvt tyv ehg vad vgi agk dvm lee erd vye vld lni skc hla vag lpn tdw sgv apr iat kyp nva ssy fre qge qve iik lng sie lap lig lad riv div stg qtl ken glv ete hic dit srf ivn pvs yrm kdd vid ema srl slv veg et*	automated matches
d3qora1	klk pnl gng adl pny rwt qtl sel dla vpf cvn frl kgk dmv vdi qrr hlr vgl kgq pai idg ely nev kve ess wli adg avv tvh lek ink mew wsr lvs sdp ein tkk inp en*	automated matches
d1s6ma_	mls hmv ltr qdi gra asy yed gad dyy akd gda sew qgk gae elg lsg evd skr fre lla gni geg hri mrs atr qds ker igl dlt fsa pks vsl qal vag dae iik ahd rav art leq aea raq arq kiq gkt rie ttg nlv igk frh ets rer dpq lht hav iln mtk rsd gqw ral knd eiv kat ryl gav yna ela hel qkl gyq lry gkd gnf dla hid rqq ieg fsk rte qia ewy aar gld pns vsl eqk qaa kvl sra kkt svd rea lra ewq ata kel gid fs*	automated matches
d3nh4a_	sre pll rva vtg gth gne mcg vyl ary wlq npg elq rps fsa mpv lan paa taa ccr yld rdl nrs ctl tfl gst atp ddp yev kra rel nql lgp kgt gqa fdf tld lhn tta ntg vcl ise sni sfn lhl chy lqr qnp gmp crl fly epa gte tfs ves isk ngi cle mgp qpq gvl rad lfs rmr alv asi ldf iel fnq gmd lpa fem diy rnl gsv dfp rta dgd lag tvh pql qdh dfe plr pge pif klf sge dvl yeg dsi vyp vfi nea ayy ekh vaf lks eki rvt vpa llr ***	automated matches
