	0	1	2
1867	d4w4ka_	pealtvaatevrrirdraiqsdaqvapmttavrppaadlvsekaatflveyarkyrqtiaaaavvleefahalttgadkyat	a.25.4.1
9834	d2mo1a_	mkkgtvkwfnaekgygfiqqeegpdvfvhftaieadgfrtlnegehvefevepgrggkgpqakkvrri	b.40.4.5
23211	d4w98a1	maiertlsivkpdavsknhigeifarfekaglkivatkmkhlsqadaegfyaehkergffgdlvafmtsgpvvvsvlegenavlahreilgatnpkeaapgtiradfavsidenaahgsdsvasaereiayffadneicprtr	d.58.6.0
2981	d1b22a_	eeesfgpqpisrleqcginandvkkleeagfhtveavayapkkelinikgiseakadkilaeaaklvpmg	a.60.4.1
29794	d1dl6a_	astsrldalprvtcpnhpdailvedyragdmicpecglvvgdrvidvgsewrtfsndk	g.41.3.1
4520	d1knca_	sieklkaalpeyakdiklnlssitrssvldqeqlwgtllasaaatrnpqvladigaeatdhlsaaarhaalgaaaimgmnnvfyrgrgflegryddlrpglrmniianpgipkanfelwsfavsaingcshclvahehtlrtvgvdreaifealkaaaivsgvaqalatieals	a.152.1.1
26181	d1g3ka_	ttivsvrrngqvvvggdgqvslgntvmkgnarkvrrlyngkvlagfaggtadaftlfelferklemhqghllksavelakdwrtdralrkleamlivadekesliitgigdvvqpeedqilaigsggnyalsaaralventelsaheivekslriagdicvftntnftieelp	d.153.1.4
19063	d2w9sa_	tlsiivahdkqrvigyqnqlpwhlpndlkhikqlttgntlvmarktfesigkplpnrrnvvltnqasfhhegvdvinsldeikelsghvfifggqtlyeamidqvddmyitvidgkfqgdtffppytfedwevessvegqldekntiphtflhlvrr	c.71.1.0
20740	d1wkca_	mtkaelrrraraawrrldlkalsravgaallpwlrergfrhillyhplphelnllplmeayparyylpkvagkgltvhpfgplapgpfgllepttppedprvldlvvvpglafdregyrlghgqgfydrflkevraatvgvvpqallfpalprdpwdvpvdhlateagveavkrp	c.124.1.6
25734	d1v9pa3	mtreearrrinelrdliryhnyryyvladpeisdaeydrllrelkeleerfpefkspdspteqvgarpleptfrpvrhptrmysldnaftyeevlafeerleralgrkrpflytvehkvdglsvnlyyeegvlvfgatrgdgevgeevtqnlltiptiprrlkgvpdrlevrgevympieaflrlneeleergekvfknprnaaagslrqkdprvtakrglratfyalglgleesglksqyelllwlkekgfpvehgyekalgaegveevyrrflaqrhalpfeadgvvvklddlalwrelgytaraprfalaykfp	d.142.2.2
8587	d3n35a_	vetisfsfsefepgndnltlqgaslitqsgvlqltkinqngmpawdstgrtlyakpvhiwdmttgtvasfetrfsfsieqpytrplpadglvffmgptkskpaqgggylgifnnskqdnsyqtlgvefdtfsnqwdppqvphigidvnsirsiktqpfqldngqvanvvikydasskilhavlvypssgaiytiaeivdvkqvlpewvdvglsgatgaqrdaaethdvyswsfqaslpetnd	b.29.1.1
23151	d1kr4a1	milvystfpneekaleigrkllekrliacfnafeirsgywwkgeivqdkewaaifktteekekelyeelrklhpyetpaiftlkvenilteymnwlresvl	d.58.5.2
9868	d3trea2	dvvevemqylyndgefwhfmtsenyeqhaaskeavaeakqwlkeealcmvtmwngvplsveppnfv	b.40.4.0
15391	d3rbaa_	mtgavcpgsfdpvtlghvdiferaaaqfdevvvailvnpaktgmfdlderiamvkestthlpnlrvqvghglvvdfvrscgmtaivkglrtgtdfeyelqmaqmnkhiagvdtffvataprysfvssslakevamlggdvsellpepvnrrlrdrln	c.26.1.3
27664	d3p09a_	qlddsfknlenkydgkigiytlntddktnikynesyhfpicsvfkfllvgaildydmhnqgfldkkipinqddigklgyapitaknvgktltisqlnyaailsdspasnilvrelgglqnlnkfikklgdndtiitadepeinytqphsninkttpkaitkdiyklafgnildkkhkdifikylqdnntganriafsmpkdwiigdktgtcgqyaatndvaiiwpknqqpialgilytnpndknapsneeiiqqaakliandltntyk	e.3.1.0
351	d3fyra_	mrklsdelliesyfkatemnlnrdfielieneikrrsl	a.2.12.1
14291	d4rgba_	gsldgrvvfitgaargqgrshavmcaeqganivgvdicedidivpyklgtyeeleetarlvektgqemlfrkadvrdkavlqevfdagveqfghidtvianagvvltnpderdasealrlgldimligvwntfqvaiphmkergqggnliatssmialldltdgrggtdayltsklaitglvrsyalmlaadrirvngvaptncstpmitenpalfkvieenphlvnamstalpdfpmieprdvsnailflisdagrsftgsvlkvdagmdvkr	c.2.1.0
21912	d3q90a_	spllvgrefvrqyytllnqapdmlhrfygknssyvhggldsngkpadavygqkeihrkvmsqnftnchtkirhvdahatlndgvvvqvmgllsnnnqalrrfmqtfvlapegsvankfyvhndifryqdev	d.17.4.0
9804	d1ny4a_	maedegypaevieiigrtgttgdvtqvkvrilegrdkgrvirrnvrgpvrvgdililretereareiksrr	b.40.4.5
13804	d1wvga1	idknfwqgkrvfvtghtgfkgswlslwltemgaivkgyaldaptvpslfeivrlndlmeshigdirdfeklrssiaefkpeivfhmaaqplvrlsyeqpiktystnvmgtvhlletvkqvgnikavvnitsdkcydnrewvwgyrenepmggydpysnskgcaelvasafrnsffnpanyeqhgvglasvragnvigggdwakdrlipdilrsfennqqviirnpysirpwqhvleplsgyivvaqrlytegakfsegwnfgprdedaktvefivdkmvtlwgddaswlldgenhpheahylkldcskanmqlgwhprwgltetlsrivkwhkawirgedmlicskreisdymsa	c.2.1.2
2334	d1xo5a_	llaeyqdltfltkqeillahrrfcellpqeqrsvesslraqvpfeqilslpelkanpfkericrvfstspakdslsfedfldllsvfsdtatpdikshyafrifdfdddgtlnredlsrlvncltgegedtrlsasemkqlidnileesdidrdgtinlsefqhvisrspdfassfkivl	a.39.1.5
9015	d2o9sa1	geaiakfnfngdtqvemsfrkgeritllrqvdenwyegripgtsrqgifpityvdvikrpl	b.34.2.0
26501	g1tii.1	ndyfradsrtpdevrrsggliprgqdeayergtpininlydhargtatgntryndgyvsttttlrqahllgqnmlggyneyyiyvvaaapnlfdvngvlgryspypseneyaalggiplsqiigwyrvsfgaieggmhrnrdyrrdlfrglsaapnedgyriagfpdgfpaweevpwrefapnsclpXttcasltnklsqhdladfkkyikrkftlmtllsinn	d.166.1.1
11233	d3uvka_	vkpnyalkftlaghtkavssvkfspngewlasssadklikiwgaydgkfektisghklgisdvawssdsnllvsasddktlkiwdvssgkclktlkghsnyvfccnfnpqsnlivsgsfdesvriwdvktgkclktlpahsdpvsavhfnrdgslivsssydglcriwdtasgqclktlidddnppvsfvkfspngkyilaatldntlklwdyskgkclktytghknekycifanfsvtggkwivsgsednlvyiwnlqtkeivqklqghtdvvistachpteniiasaalendktiklwksdc	b.69.4.0
1089	d2krfa_	ssqkeqdvltpreclilqevekgftnqeiadalhlskrsieysltsifnklnvgsrteavliaksdgvl	a.4.6.0
9907	d1qeza_	klspgknapdvvnvlveipqgsnikyeyddeegvikvdrvlytsmnypfnygfipgtleedgdpldvlvitnyqlypgsvievrpigilymkdeegedakivavpkdktdpsfsnikdindlpqatknkivhffehykelepgkyvkisgwgsateaknriqlaikrvsg	b.40.5.1
27543	d1k9oi_	getdlqkilresndqftaqmfsevvkanpgqnvvlsafsvlpplgqlalasvgeshdellralalpndnvtkdvfadlnrgvravkgvdlkmaskiyvakglelnddfaavsrdvfgsevqnvdfvksveaagainkwvedqtnnriknlvdpdaldettrsvlvnaiyfkgswkdkfvkertmdrdfhvskdktikvptmigkkdvryadvpeldakmiemsyegdqasmiiilpnqvdgitaleqklkdpkalsraeerlynteveitlpkfkietttdlkevlsnmnikklftpgaarlenllktkesltvdaaiqkafievneegaeaaaanafgivpkslilypevhidrpfyfelkidgipmfngkviep	e.1.1.1
21363	d1zxna2	gfrsyvdmylkdkldetgnslkviheqvnhrwevcltmsekgfqqisfvnsiatskggrhvdyvadqivtklvdvvkkknkggvavkahqvknhmwifvnalienptfdsqtkenmtlqpksfgstcqlsekfikaaigcgivesilnwvkfkaqvq	d.14.1.0
28755	d1lira_	eftqesctasnqcwsickrlhntnrgkcmnkkcrcys	g.3.7.2
4758	d1z1la1	sddeytkllhdgiqpvaaidsnfasftytprslpeddtsmailsmlqdmnfinnykidcptlarfclmvkkgyrdppyhnwmhafsvshfcyllyknleltnyledieifalfiscmchdldhrgtnnsfqvasksvlaalyssegsvmerhhfaqaiailnthgcnifdhfsrkdyqrmldlmrdiilatdlahhlrifkdlqkmaevgydrnnkqhhrlllcllmtscdlsdqtkgwkttrkiaeliykeffsqgdlekamgnrpmemmdrekayipelqisfmehiampiykllqdlfpkaaelyervasnrehwtkvshkftirglpsnnsldf	a.211.1.0
22515	d1o0ia_	lwkktftlenlnqlcsnsavshlgieisafgedwieatmpvdhrtmqpfgvlhggvsvalaetigslagslcleegktvvgldinanhlrpvrsgkvtaratpinlgrniqvwqidirteenklccvsrltlsvinl	d.38.1.5
12289	g1f8v.2	nprltdaglaflkcafaapdfsvdpgkgipdnfhgrtlaikdcnttsvvftpntdtyivvapvpgfayfraevavgaqpttfvgvpyptyatnfgagsqnglpavnnyskfryasmacglyptsnmmqfsgsvqvwrvdlnlseavnpavtaitpapgvfanfvdkringlrgirplaprdnysgnfidgaytfafdkstdfewcdfvrslefsesnvlgaatamkllapgggtdttltglgnvntlvykistptgavntailrtwncielqpytdsalfqfsgvsppfdplalecyhnlkmrfpvavssrenXskfwegvlrvlnqisgtlsvip	b.121.4.4
3083	d1dk5a1	masltvpahvpsaaedceqlrsafkgwgtnekliisilahrtaaqrklirqtyaetfgedllkeldrelthdfeklvlvwtldpserdahlakeatkrwtksnfvlvelactrspkelvlareayharykksleedvayhttgdhrkllvplvssyryggeevdlrlakaeskilhekisdkaysddevirilatrskaqlnatlnhykdehgedilkqledgdefvallratikglvypehyfvevlrdainrrgteedhltrviatraevdlkiiadeyqkrdsiplgraiakdtrgdyesmllallgqe	a.65.1.1
169	d2vjhb_	mldafskavvsadqktgyiggaelaalktyiangnkrldavnaitsnascivsdavsgmicenpglisaggncytnrrmaaclrdgeivlryvtyallagdasvledrclnglketymalgvpipsairavsimkasavafinntaskrkietpqgdcaalaseagsyfdmaasalr	a.1.1.3
22583	d5buwa_	thtlhieeildllphrfpfllvdrvldfeegkflravknvsfnepffqghfpgkpifpgvlileamaqatgilafksrgklepgelyyfagidearfkrpvvpgdqmimevefvkerrgltrftgvakvdgeivctatmmcars	d.38.1.0
9316	d1vbva1	askfgigqqvrhsllgylgvvvdidpvyslsepspdelavndelraapwyhvvmeddnglpvhtylaeaqlsselqdehpeqpsmdelaqtirkq	b.34.17.1
8377	d1qhda2	gftfhkpnifpysasftlnrsqpahdnlmgtmwlnagseiqvagfdyscainapantqqfehivqlrrvlttatitllpdaerfsfprvitsadgattwyfnpvilrpnnveiefllngqiintyqarfgtiiarnfdtirlsfqlmrppnmtpavaalfpnaqpfehhatvgltlriesavce	b.19.1.1
4494	d1ifwa1	prnandnnqfyqqkqrqalgeqlykkvsaktsneeaagkitgmildlppqevfpllesdelfeqhykeasaayesfkkeqeqqteqa	a.144.1.1
20180	d1ub7a2	rsfvlgadgtgakelyhacvaprlpdgtsmknrlymngrevfkfavrvmntatleaiekagltpedirlfvphqanlriidaarerlglpwervavnvdrygntstasiplalkeavdagriregdhvllvsfgagltwaaavltwgga	c.95.1.2
21901	d2rfra1	mddltnlaarlrlledreeireliarygpladsgdaealselwvedgeyavvgfatakgraaiaalidgqthralmadgcahflgpatvtvegdtatarchsvvfrcvsgtfgshrvsanrwtfrrtpagwravrrenalldgsaaarallqf	d.17.4.28
19175	d3ek6a1	mselsyrrillklsgealmgdgdygidpkvinrlahevieaqqagaqvalvigggnifrgaglaasgmdrvtgdhmgmlatvinalamqdaleklgakvrvmsaikindvcedfirrrairhlekgriaifaagtgnpffttdsgaalraieigadlllkatkvdgvydkdpkkhsdavrydsltydevimqglevmdtaafalardsdlplrifgmsepgvllrilhgaqigtlvqgrs	c.73.1.0
7623	d4yefa_	arptvfrwtgggkevylsgsfnnwsklpltrsqnnfvaildlpegehqykffvdgqwthdpsepivtsqlgtvnniiqvk	b.1.18.21
7646	d2jsfa2	mdklqlkgmsysmctgkfkvvkeiaetqhgtivirvqyegdgspckipfeimdlekrhvlgrlitvnpivtekdspvnieaeppfgdsyiiigvepgqlklnwfkkgss	b.1.18.0
3843	d3mhra1	merasliqkaklaeqaeryedmaafmkgavekgeelsceernllsvayknvvggqraawrvlssieqksneegseekgpevreyrekvetelqgvcdtvlglldshlikeagdaesrvfylkmkgdyyrylaevatgddkkriidsarsayqeamdiskkempptnpirlglalnfsvfhyeianspeeaislakttfdeamadlhtlsedsykdstlimqllrdnltlwt	a.118.7.1
8714	d1ux6a1	tdfrrfqmipldpkgtsqndpnwvvrhqgkelvqtvnsdpglavgydefnavdfsgtffinterdddyagfvfgyqsssrfyvvmwkqvtqsywdtnptraqgysglsvkvvksttgpgehlrnalwhtgntpgqvrtlwhdprhigwkdftayrwrlshrpktgfirvvmyegkkimadsgpiydktyaggrlglfvfsqemvffsdlkyecrdp	b.29.1.16
4332	d3t0ra_	slvelgkmilqetgknpaksygaygcncgvlgrgkpkdatdrccyvhkccykkltncdpkkdrysydwknktivcgeenpclkqlcecdkavaiclrenkgtynkkrdvylkpfcdkgrdc	a.133.1.2
2368	d1m45a_	trankdiftlfdkkgqgaiakdslgdylraigynptnqlvqdiinadsslrdassltldqitglievnekeldattkaktedfvkafqvfdkestgkvsvgdlrymltglgekltdaevdellkgvevdsngeidykkfiedvlrq	a.39.1.5
20785	d1wn2a_	mfkykqvivaradlklskgklaaqvahgavtaafeaykkkrewfeawfregqkkvvvkveseeelfklkaeaeklglpnalirdaglteippgtvtvlavgpapeeivdkvtgnlkll	c.131.1.0
10944	d3nada_	mdqfvglhmiytyengweyeiyikndhtidyrihsgmvggrwvrdqevnivkltkgvykvswteptgtdvslnfmpeekrmhgviffpkwvherpditvcyqndyidlmkesrekyetypkyvvpefadityihhagvndetiiaeapyegmtdeiragrk	b.60.1.6
4535	d1zoqc_	salqdllrtlkspsspqqqqqvlnilksnpqlmaafikqrtakyvan	a.153.1.1
15251	d2issd1	mkigvlgvqgdvrehvealhklgvetlivklpeqldmvdglilpggesttmirilkemdmdeklverinnglpvfatcagvillakriknysqeklgvlditvernaygrqvesfetfveipavgkdpfraifiraprivetgknveilatydydpvlvkegnilactfhpeltddlrlhryflemv	c.23.16.1
29046	d2fd6u3	yleciscgssdmscergrhqslqcrspeeqcldvvthwiqegeegrpkddrhlrgcgylpgcpgsngfhnndtfhflkccnttkcnegpilelenlp	g.7.1.3
15554	d1gsoa2	efmkvlvignggrehalawkaaqsplvetvfvapgnagtalepalqnvaigvtdipalldfaqnekidltivgpeaplvkgvvdtfraaglkifgptagaaqleg	c.30.1.1
13426	d1w6ta1	ntkvlptpmmniinggshsdapiafqefmilpvgaptfkealrygaeifhalkkilksrgletavgdeggfaprfegtedgvetilaaieaagyvpgkdvflgfdcassefydkerkvydytkfegegaavrtsaeqidyleelvnkypiitiedgmdendwdgwkalterlgkkvqlvgddffvtntdylargiqegaansilikvnqigtltetfeaiemakeagytavvshrsgetedstiadiavatnagqiktgslsrtdriakynqllriedqlgevaeyrglksfynlk	c.1.11.1
26067	d2bvfa1	klatplsiqgeviypddsgfdaianiwdgrhlqrpsliarclsagdvaksvryacdngleisvrsgghnpngyatndggivldlrlmnsihidtagsrarigggvisgdlvkeaakfglaavtgmhpkvgfcglalnggvgfltpkyglasdnilgatlvtatgdviycsdderpelfwavrgagpnfgvvtevevqlyel	d.145.1.1
19393	d1t10a_	sllnlpawkrlqslyekygndsilshfekdhqrfqrysieidlhsddnflfldyskshindeikdalvalaeergvrafakamfdgqrvnstenravlhvalrnrsnrpiivdgkdvmsdvnnvlaqmkdftervrsgewkgqtgksiynivnigiggsdlgpvmvtealkpfskrdlhcffvsnvdgthmaevlkqvnleetifiiasktfttqetltnamsarnalmsylkengistdgavakhfvalstntekvrefgidtvnmfafwdwvggrysvwsaiglsvmlsigydnfvefltgahvmdnhfastpteqnlpmmlalvgiwynnffgsetqavlpydqylwrlpaylqqldmesngkgvtkksgavavqtgpivfgeagtngqhafyqlihqgtkiipcdfigcvqtqnrvgdhhrtlmsnffaqtealmvgknaeevrqelvksgmsgdaienmiphktftgsrpsnsilvnaltpralgaiiamyehkvlvqgaiwginsydqwgvelgkvlaksilpqlksgnivsdhdgstnglinmfntrah	c.80.1.2
22458	d2qrde2	vplnqmtigtwsnlatasmetkvydvikmlaeknisavpivnsegtllnvyesvdvmhliqdgdysnldlsvgeallkrpanfdgvhtcratdrldgifdaikhsrvhrlfvvdenlklegilsladilnyiiydktttpgvpeqtdnfesav	d.37.1.1
21551	d2knba_	mivfvrfnssygfpvevdsdtsifqlkevvakrqgvpadqlrvifagkelqnhltvqncdleqqsivhivqrpqrk	d.15.1.0
8911	d1h8ka_	kelvlvlydyqeksprevtvkkgdiltllnstnkdwwkvevddrqgfipaaylkkld	b.34.2.1
12785	d5ocsa_	mphlfdpyrignlelanriaiapmcqysaqegnatdwhmihlgqmalsgaglliieatavspegritptdlglyndaneaalgrvlgavrnhspiavtiqlahagrkasseapwdgggqirpdqprgwqtfapsavphaagevppaaldkagmkkirddfvaaakraarlgiegievhgahgyllhqflspianhrtdeyggslenrmrfplevfdavreafpaerpvwmrvsatdwvpngwdiegtialshelkargsaavhvstggvspqqaikigpgyqvpyaqrvkaevglptmavgliteaeqaeaiianneadiisiaramlydprwpwhaaaklgasvnapkqywrsqprgleklfkdahfg	c.1.4.0
19643	d2bb3a1	miwivgsgtcrgqtterakeiieraeviygsrralelagvvddsrarilrsfkgdeirrimeegrerevavistgdpmvaglgrvlreiaedveikiepaissvqvalarlkvdlsevavvdchakdfdaeltellkyrhlliladshfplerlgkrrvvllenlcmegeriregnadsielesdytiifverev	c.90.1.1
7964	d2cala_	ldttwkeatlpqvkamlekdtgkvsgdtvtysgktvhvvaaavlpgfpfpsfevhdkknptleipagatvdvtfintnkgfghsfditkkgppyavmpvidpivagtgfspvpkdgkfgytdftwhptagtyyyvcqipgmaatgmfgkivvk	b.6.1.1
15707	d1q6za3	epakvdqdagrlhpetvfdtlndmapenaiylneststtaqmwqrlnmrnpgsyyfcaagglgfalpaaigvqlaeperqviavigdgsanysisalwtaaqyniptifvimnngtygalrwfagvleaenvpgldvpgidfralakgygvqalkadnleqlkgslqealsakgpvlievstv	c.36.1.9
27004	d2w2ra_	lsndffgmedmdlydkdslryekfrfmlkmtvrsnkpfrsyddvtaavsqwdnsyigmvgkrpfykiialigsshlqatpavladlnqpeyyatltgrcflphrlglippmfnvsetfrkpfnigiykgtldftftvsddesnekvphvweymnpkyqsqiqkeglkfglilskkatgtwvldqlspfk	d.213.1.0
21202	d1nr4b_	reccleyfkgaiplrklktwyqtsedcsrdaivfvtvqgraicsdpnnkrvknavkylqslers	d.9.1.1
9466	d3gsla2	paekvmeiklikgpkglgfsiaggvgnqhipgdnsiyvtkiieggaahkdgrlqigdkilavnsvgledvmhedavaalkntydvvylkvakpsnaetma	b.36.1.1
17087	d4yh2a1	vkltlygldpsppvravkltlaalnltyeyvnvdivaraqlspeyleknpqhtvptleddghyiwdshaiiaylvskyadsdalyp	c.47.1.0
5847	d4hxbl1	dvlmtqtplslpvslgdqasiscrssqtivhsngntylewylqkpgqspklliykvsnrfpgvpdrfsgsgsgtdftlkirrveaedlgvyycfqashdpptfgggtkleik	b.1.1.1
22140	d3g7ka2	gaatgkvlptgnvvdvlstskgdidvsivdvanpcifvhakdvnmtgtetpdvingnadllayleeirakccvkigmaatekeasekspafpmiafvtkpedyvdfstgntisgddvdlvsrlmfmqvlhktyagtatactgsaaripgtivnqvlrdtgdedtvrighpagvipvvsivkdgkvekaalirtarrimegyvyvekaklv	d.21.1.0
29424	d2glia2	kefvchwggcsrelrpfkaqymlvvhmrrhtge	g.37.1.1
26663	d3alua_	cltscpplwtgfngkcfrlfhnhlnfdnaenacrqfglascsgdelatghlasihsaesqafltelvktslpdlitggwapqvyigmkvgstnsdqtwtdgssvdydgwvsgepnngpnsrgaiaagdysrgfwadvysnnnfkyicqlpcvhytle	d.169.1.0
11593	d3ixca_	mrevlvpyagvspsvdstafiagnariigdvcigknasiwygtvlrgdvdkievgegtniqdntvvhtdsmhgdtvigkfvtighscilhactlgnnafvgmgsivmdravmeegsmlaagslltrgkivksgelwagrpakflrmmteeeilylqksaenyialsrgyl	b.81.1.0
19976	d2vd2a_	amgklltmampkgrifeeaagllrqagyrlpeefedsrkliidvpeenlrfilakpmdvttyvehgvadvgiagkdvmleeerdvyevldlniskchlavaglpntdwsgvapriatkypnvassyfreqgeqveiiklngsielapligladrivdivstgqtlkenglvetehicditsrfivnpvsyrmkddvidemasrlslvveget	c.94.1.0
8227	d3qora1	klkpnlgngadlpnyrwtqtlseldlavpfcvnfrlkgkdmvvdiqrrhlrvglkgqpaiidgelynevkveesswliadgavvtvhlekinkmewwsrlvssdpeintkkinpen	b.15.1.0
24322	d1s6ma_	mlshmvltrqdigraasyyedgaddyyakdgdasewqgkgaeelglsgevdskrfrellagnigeghrimrsatrqdskerigldltfsapksvslqalvagdaeiikahdravartleqaearaqarqkiqgktriettgnlvigkfrhetsrerdpqlhthavilnmtkrsdgqwralkndeivkatrylgavynaelahelqklgyqlrygkdgnfdlahidrqqiegfskrteqiaewyaargldpnsvsleqkqaakvlsrakktsvdrealraewqatakelgidfs	d.89.1.5
17938	d3nh4a_	srepllrvavtggthgnemcgvylarywlqnpgelqrpsfsampvlanpaataaccryldrdlnrsctltflgstatpddpyevkrarelnqllgpkgtgqafdftldlhnttantgvclisesnisfnlhlchylqrqnpgmpcrlflyepagtetfsvesiskngiclemgpqpqgvlradlfsrmralvasildfielfnqgmdlpafemdiyrnlgsvdfprtadgdlagtvhpqlqdhdfeplrpgepifklfsgedvlyegdsivypvfineaayyekhvaflksekirvtvpallr	c.56.5.0
24353	d4g8sa1	mdtleairtrrsvrafsdrpvepeklqmvleaarqapswanmqcsrfvvvqdaevkakiselsfveaffaplgyrtnpaqkalaeapvvivacgvpgesgdlrgqqyymtdvgiatenlmlaahavglgsvfvgvfgeeqlgdlldippeirivglfplgypreetqaksgparkpldeivfqgkwk	d.90.1.0
10719	d1v61a1	qilsepiqawegddiktlgnvifmsqvvmqhgaceekeeryfllfssvlimlsasprmsgfmyqgkipiagmvvnrldeiegsdcmfeitgstverivvhcnnnqdfqewmeqlnrltk	b.55.1.1
28297	d3wu2z_	mtilfqlalaalvilsfvmvigvpvayaspqdwdrskqliflgsglwialvlvvgvlnffvv	f.17.5.1
29220	d3kfda_	aldtnycfssteknccvrqlyidfrkdlgwkwihepkgyhanfclgpcpyiwsldtqyskvlalynqhnpgasaapccvpqaleplpivyyvgrkpkveqlsnmivrsckcs	g.17.1.2
16688	d1ywfa1	relpgawnfrdvadtatalrpgrlfrsselsrlddagratlrrlgitdvadlrssrevarrgpgrvpdgidvhllpfpdladddaddsaphetafkrlltndgsngesgessqsindaatrymtdeyrqfptrngaqralhrvvtllaagrpvlthcfagkdrtgfvvalvleavgldrdvivadylrsndsvpqlrarisemiqqrfdtelapevvtftkarlsdgvlgvraeylaaarqtidetygslggylrdagisqatvnrmrgvll	c.45.1.5
1661	d1j8mf1	lldnlrdtvrkfltgsssydkavedfikelqkslisadvnvklvfsltnkikerlknekpptyierrewfikivydelsnlfgg	a.24.13.1
22348	d3vw9a_	ggltdeaalsccsdadpstkdfllqqtmlrvkdpkksldfytrvlgmtliqkcdfpimkfslyflayedkndipkekdekiawalsrkatlelthnwgteddetqsyhngnsdprgfghigiavpdvysackrfeelgvkfvkkpddgkmkglafiqdpdgywieilnpnkmatlm	d.32.1.1
29110	d1e4qa_	pvtclksgaichpvfcprrykqigtcglpgtkcckkp	g.9.1.1
4215	d3ts7a1	erslsdfmrssqerveraldarlpaadrmperlhqamrysvlgggkrmrplltyatgqtigvaadlldgpacavefihvyslihddlpamddddlrrgkptchkaydeatailagdglqalafhvlaqdpsiavpaenriamietlakasgpagmvggqaidlasvgkkldlpglenmhirktgalirasvrlaclarpglpaeqfdrldhyakciglafqiqddildeesdtqtlgktrgkdrdhnkpnypallglsgakekaeemheaaleslagfgpeadllrelarfiiqrqs	a.128.1.0
18146	d5t3oa1	pllifsgqsnrplaqaiaealglplgksttlrfandnlfvryeeslregdvfivqsfvppvqdhlmellmmvdaakgasaarvtavipyfsyarsdkkdaprisitarliadllqtagadrvltmtlhspqvhgffkipvdhlsaepvianyfatrv	c.61.1.0
29361	d1osxa_	tpcvpaecfdllvrhcvacgllrtpr	g.24.1.2
5727	d1shma_	vqlqesggglvqaggslrlscaasgatgstydmgwfrqapgkeresvaainwgsagtyyassvrgrftisrdnakktvylqmnslkpedtavytcgagrigrsvfnlrreswvtwwgqgtqvtvss	b.1.1.1
10158	d2crva1	ypigeasilatftvtegkkkipvadcrvqkgqlerhkkfklirngqviwkgsltslkhhkddisviktgmdcglsldeekvefkpgdqvicyeenkvptktswdpgf	b.43.3.0
19195	d3szya_	mskisvtvngrrypwprvpaiavcldgcepayldaaidaglmpalkrikergavrlahsvipsftnpnnlsiatgsppavhgicgnylyepstgeevmmndpkflraptifqafydagarvavvtakdklrallgkglrfdegravcfsseksdkatraehgidnasawlgrpvpevysaalsefvfaagvkllrefrpdimyltttdyvqhkyapgvpeansfyemfdrylaeldglgaaivvtadhgmkpkhkadgspdviyvqdlldewlgkdaarvilpitdpyvvhhgalgsfataylpdgcdrseimarlkaiqgvdvvlgreeacrrfelpedrigdivlvssenktlgtsehrhdlaaldeplrshgglteqevpfivnrvlpelpnaprlrnfdaffyavtaaa	c.76.1.0
27142	d1nyna_	mstvtkyfykgentdlivfaaseelvdeylknpsigklsevvelfevftpqdgrgaegelgaaskaqvenefgkgkkieevidlilrngkpnsttsslktkggnagtkayn	d.235.1.1
3362	d4usca_	dlqigfynqscpsaeslvqqgvaaafannsgiapglirmhfhdcfvrgcdgsvlldstdtntaekdaapnnpslrgfeviaaaksaveaacpktvscadilafaardsaalagnityqvpsgrrdgnvslasealtnipaptfnatqlinsfagknltademvtlsgahsigvshcfsflnriynfsntsqvdptlsssyadllrtkcpsnstrftpitvsldiitptvldnryytgvqltlglltsdqalvteanlsaavknnadnltawvaefaqaivkmgqievltgtqgeirtncsvvn	a.93.1.0
21104	d1h8xa_	kesaaakferqhmdsgnspsssstycnqmmrrrnmtqgrckpvntfvheplvdvqnvcfqekvtckngqgncyksnssmhitdcrltngsrypncayrtsqkerhiivacegspyvpvhfdasved	d.5.1.1
12765	d1vhna1	vkvglapmagytdsafrtlafewgadfafsemvsakgflmnsqkteellpqphernvavqifgsepnelseaarilsekykwidlnagcpvrkvvkegaggallkdlrhfryivrelrksvsgkfsvktrlgwekneveeiyrilveegvdevfihtrtvvqsftgraewkalsvlekriptfvsgdiftpedakraleesgcdgllvargaigrpwifkqikdflrsgkysepsreeilrtferhlelliktkgerkavvemrkflagytkdlkgarrfrekvmkieevqilkemfynfikev	c.1.4.1
15125	d2arka1	mgkvlviydtrtgntkkmaelvaegarslegtevrlkhvdeatkedvlwadglavgsptnmglvswkmkrffddvlgdlwgeidgkiacafsssggwgggnevacmsiltmlmnfgflvfgvtdyvgkkftlhygavvageprseeekeacrrlgrrlaewvaifvdgrkellekirkdparfv	c.23.5.8
24183	d2x4ka1	mmpivnvkllegrsdeqlknlvsevtdavekttganrqaihvvieemkpnhygvagvrksd	d.80.1.0
10885	d1xkia_	dvsgtwylkamtvdrefpemnlesvtpmtlttleggnleakvtmlisgrcqevkavlektdepgkytadggkhvayiirshvkdhyifysegelhgkpvrgvklvgrdpknnlealedfekaagarglstesiliprqs	b.60.1.1
26816	d1j6xa1	kmnvesfnldhtkvkapyvriadrkkgvngdlivkydvrfkqpnrdhmdmpslhslehlvaeiirnhanyvvdwspmgcqtgfyltvlnhdnyteilevlektmqdvlkakevpasnekqcgwaanhtlegaqnlarafldkraewsevg	d.185.1.2
