	0	1	2
28171	d2x55a1	qlipnispdsftvaastgmlsgkshemlydaetgrkisqldwkiknvailkgdiswdpysfltlnargwtslasgsgnmddydwmnenqsewtdhsshpatnvnhaneydlnvkgwllqdenykagitagyqetrfswtatggsysynngaytgnfpkgvrvigynqrfsmpyiglagqyrindfelnalfkfsdwvrahdndehymrdltfrektsgsryygtvinagyyvtpnakvfaeftyskydegkggtqtidknsgdsvsiggdaagisnknytvtaglqyrf	f.4.4.0
15190	d3hp4a_	dntililgdxlsaayglqqeegwvkllqdkydaeqsdivlinasisgetsggalrrldalleqyepthvlielgandglrgfpvkkmqtnltalvkksqaanamtalmeiyippnygpryskmftssftqisedtnahlmnffmldiagksdlmqndslhpnkkaqplirdemydsikkwlnn	c.23.10.0
22274	d1m5ya3	nisvtevharhillkpspimtdeqarvkleqiaadiksgkttfaaaakefsqdpgsanqggdlgwatpdifdpafrdaltrlnkgqmsapvhssfgwhlielldtrnv	d.26.1.1
2271	d1nkpb_	dkrahhnalerkrrdhikdsfhslrdsvpslqgekasraqildkateyiqymrrknhthqqdiddlkrqnalleqqvralggc	a.38.1.1
20828	d2g6ta1	mykcliwgvndeytlaydkllfeiskgnlsiealiskdkyakyidgkevidkteisnyefdyiiifnkerysdiknealelgiperkilngkfffisnfdfkrycklienpitiisddcwgglvssylgfkfnspfinfyihnddyikflenmdyyleqelkveqegnvysctmpkgslgtgdnkiilnfnhqasfaeakndwderktrinkknlfvkmlikddneklvkrfdnlpyknkvcfhpkpmkyksvaffpryiwrcinyaartsnsnleqytmdmswlekscdilkmlcgeedfirek	c.147.1.1
10802	d2q13a2	nrnltrkagylnarnktglvsstwdrqfyftqggnlmsqargdvagglamdidncsvmavdcedrrycfqitsfdgkkssilqaeskkdheewictinniskqiy	b.55.1.0
23149	d1nzaa_	meevvlitvpseevartiakalveerlaacvnivpgltsiyrwqgevvedqellllvkttthafpklkervkalhpytvpeivalpiaegnreyldwlrentg	d.58.5.2
29088	d1yl2a_	kdrpslcdlpadsgsgtkaekriyynsarkqclrfdytgqggnennfrrtydcqrtclyt	g.8.1.0
23990	d1zq1c2	vkpkdikeefydvtdifentkskiiarvikkggkvlaiklpkfrgligreiqpgrrlgtefadrakkyvpgifhidelpnygisqeevnkvierlnlseedafvlvaaeeekaknalrevikrareaiegv	d.74.4.1
24352	d4dn2a1	metleairtrrsvrkfsdrpvepeklravldaarlapswanmqcwrfvvvedqatkvqiselsyveayfgpkgyksnpaqkalaeapvviiacgeppqsgelrgqqyyltdvgiaaqnlmlaahdlglgsvfvgvfdeqqlgellgipaelrivglfplgyplegpkagpsrkpldeivhygkyq	d.90.1.0
24242	d3k5ba1	evleevrrrvrealealpqkpewpevvrklalealealpgakalvanpedlphleamarergvelqaepalrlgvravgaegktqvensllarmdrawdamsskvaqalwg	d.81.4.1
21012	d2g4da1	qdevlseafrltitrkdiqtlnhlnwlndeiinfymnmlmerskekglpsvhafntffftklktagyqavkrwtkkvdvfsvdillvpihlgvhwclavvdfrkknityydsmgginneacrillqylkqesidkkrkefdtngwqlfskksqeipqqmngsdsgmfackyadcitkdrpinftqqhmpyfrkrmvweilhrkl	d.3.1.7
20349	d4j4ja1	lcftmevvkhhspvswkrgvfrnqvdpethchaercflswfcddilspntnyevtwytswspcpecagevaeflarhsnvnltiftarlyyfwdtdyqeglrslsqegasveimgykdfkycwenfvynddepfkpwkglkynflfldsklqeile	c.97.1.6
10260	d2a2ja1	pekdgcgdldfdwlddgwltllrrwlndaqragvsepnamvlatvadgkpvtrsvlckildesgvafftsytsakgeqlavtpyasatfpwyqlgrqahvqgpvskvsteeiftywsmrprgaqlgawasqqsrpvgsraqldnqlaevtrrfadqdqipvppgwggyriapeivefwqgrenrmhnrirvangrlerlqp	b.45.1.1
25855	d4hvsa1	pmyevqwkvveesngnnysyidptqlpydhkwefprnrlsfgktlgagafgkvveataqgliksdaamtvavkmlkpsahsterealmselkvlsylgnhenivnllgacthggptlviteyccygdllnflrrkrdsfhssdtspasmeddenaldledllsfsyqvakgmaflaskncihrdlaarnillthgritkicdfglardikndsnyvdkgnarlpvkwmapesifnsvytfesdvwsygiflwelfslgsspypgmpvdskfykmikegfrmsspehapaemydimktcwdadpdkrptfkqivqdiekqises	d.144.1.7
11091	d4c2m3_	ipdgfkkckhlknfplngdnkkkakqqqvwlikfpsnvdisklkslpvdfessttmtidkhdykimddtdiessltqdnlsnmtllvpseskeslkiastakdnaplqfdkvfsvsetakipaidyskvrvprkdvpkveglklehfatgydaedfh	b.65.1.2
3196	d2a9ia_	kpltpstyirnlnvgilrklsdfidpqegwkklavaikkpsgddrynqfhirrfeallqtglsptcellfdwgttnctvgdlvdllvqielfapatlllpdavpq	a.77.1.2
16107	d2onka1	mflkvraekrlgnfrlnvdfemgrdycvllgptgagksvfleliagivkpdrgevrlngaditplpperrgigfvpqdyalfphlsvyrniayglrnververdrrvremaeklgiahlldrkparlsggerqrvalaralviqprlllldeplsavdlktkgvlmeelrfvqrefdvpilhvthdlieaamladevavmlngrivekgklkelfsakngevaeflsarnlllkvskild	c.37.1.12
28	d1itha_	gltaaqikaiqdhwflnikgclqaaadsiffkyltaypgdlaffhkfssvplyglrsnpaykaqtltvinyldkvvdalggnagalmkakvpshdamgitpkhfgqllklvggvfqeefsadpttvaawgdaagvlvaamk	a.1.1.2
1047	d3cjna_	relaeiglegyapylmnrimgrynanlrkemtalglstakmralailsakdglpigtlgifavveqstlsraldglqadglvrrevdsddqrssrvyltpagravydrlwphmrashdrmfqgitpqerqaflatlnkmlanirvhei	a.4.5.0
17978	d1a4ia2	apaeilngkeisaqirarlknqvtqlkeqvpgftprlailqvgnrddsnlyinvklkaaeeigikathiklprtttesevmkyitslnedstvhgflvqlpldsensinteevinaiapekdvdg	c.58.1.2
12716	d3ovpa_	gckigpsilnsdlanlgaeclrmldsgadylhldvmdghfvpnitfghpvveslrkqlgqdpffdmhmmvskpeqwvkpmavaganqytfhleatenpgalikdirengmkvglaikpgtsveylapwanqidmalvmtvepgfggqkfmedmmpkvhwlrtqfpsldievdggvgpdtvhkcaeaganmivsgsaimrsedprsvinllrnvcseaaqkr	c.1.2.0
20800	d2fywa1	mlaseviqayeafcpqefsmegdsrglqigtldkgiqrvmvaldireetvaeaiekgvdliivkhapifrpikdllasrpqnqiyidlikhdiavyvshtnidivenglndwfcqmlgieettylqetgpergigrigniqpqtfwelaqqvkqvfdldslrmvhyqeddlqkpisrvaicggsgqsfykdalakgadvyitgdiyyhtaqdmlsdgllaldpghyievifvekiaallsqwkedkgwsidilpsqastnpfhhi	c.135.1.1
29728	d1k82a3	kpgyfaqelqvygrkgepcrvcgtpivatkhaqratfycrqcqk	g.39.1.8
7660	d3p54a2	tygmctekfsfaknpvdtghgtvvielsysgsdgpckipivsvaslndmtpvgrlvtvnpfvatssanskvlvemeppfgdsyivvgrgdkqinhhwhkagstlg	b.1.18.0
14033	d2cvza2	ekvafiglgamgypmaghlarrfptlvwnrtfekalrhqeefgseavplervaearviftclpttrevyevaealypylregtywvdatsgepeasrrlaerlrekgvtyldapvsggtsgaeagtltvmlggpeeavervrpflayakkvvhvgp	c.2.1.6
11639	d1uika2	ktissedkpfnlrsrdpiysnklgklfeitpeknpqlrdldvflsvvdmnegalflphfnskaivvlvinegeanielvgikeqqqrqqqeeqplevrkyraelseqdifvipagypvvvnatsdlnffafginaennqrnflagskdnvisqipsqvqelafpgsakdienliksqsesyfvda	b.82.1.2
12038	d1nfga1	mdiiikngtivtadgisradlgikdgkitqiggalgpaertidaagryvfpXiavgsdadivlwdpeaemvieqtamhnamdyssyeghkvkgvpktvllrgkvivdegsyvgeptdgkflkrrkykq	b.92.1.3
13410	d4fhaa_	syqdlkeckiitafitpfhedgsinfdaipaliehllahhtdgillagttaesptlthdeelelfaavqkvvngrvpliagvgtndtrdsiefvkevaefggfaaglaivpyynkpsqegmyqhfkaiadasdlpiiiynipgrvvveltpetmlrladhpniigvxectslanmayliehkpeefliytgedgdafhamnlgadgvisvashtngdemhemftaiaesdmkkaaaiqrkfipkvnalfsypspapvkailnymgfeagptrlplvpapeedvkriikvvvdgdyeatkatvtgvlrpdy	c.1.10.0
12798	d4e2ba_	matfpellrplklgrytlrnriimapltrcqatedghvprtesmlkyyedrasagliiaeatmvqpnytgfltepgiysdaqieewrkivdavhkkggliflqlihagragipekilqqpksdqdplagrllaasaipikdhripayfaasgeketygvpeeltddevrngiiplfvegaknaifkagfdgveihgangylldaffressnkrqsgpyagttidtrcqliydvtksvcdavgsdrvglrisplngvhgmidsnpealtkhlckkieplslaylhylrgdmvnqqigdvvawvrgsysgvkisnlrydfeeadqqiregkvdavafgakfianpdlveraqhdwplneprpetyytrtavgyndyptyn	c.1.4.0
19268	d1dxha2	kplhdisyaylgdarnnmgnsllligaklgmdvriaapkalwphdefvaqckkfaeesgakltltedpkeavkgvdfvhtdvwvsmgepveawgerikellpyqvnmeimkatgnprakfmhclpafhnsetkvgkqiaeqypnlangievtedvfespyniafeqaenrmhtikailvstladi	c.78.1.1
29620	d3gata_	kragtvcsncqtstttlwrrspmgdpvcnacglyyklhqvnrpltmrkdgiqtrnrkvsskgkkrr	g.39.1.1
30075	d3jb9y1	parkqietrpeyemepeqpgqvynlwynkwsggmrqdplksqvksetrcvisrdsgytkadknpgsffclyfargmcsegskceylhrlpkdtdffnanvdcfgrekhadyrddmggvgsflr	g.66.1.2
3634	d4apya_	ptpnipsdfdfldatlnlerlpveelaelrksepihwvdvpggtggfgdkgywlvtkhadvkevsrrsdvfgsspdgaipvwpqdmtreavdlqravllnmdapqhtrlrkiisrgftpraigrledelrsraqkiaqtaaaqgagdfveqvscelplqaiaellgvpqddrdklfrwsnemtagedpeyadvdpamssfelisyamkmaeeravnptedivtklieadidgeklsddefgffvvmlavagnettrnsithgmiafaqnpdqwelykkerpetaadeivrwatpvsafqrtaledvelggvqikkgqrvvmsyrsanfdeevfedphtfnilrspnphvgfggtgahyciganlarmtinlifnaiadnmpdlkpigaperlksgwlngikhwqvdytgagkas	a.104.1.0
8620	d4q27a_	acglvasnlnlkpgeclrvrgevapdaksfvlnlgkdsnnlclhfnprfnahgdantivcnskdggawgteqreavfpfqpgsvaevcitfdqanltvklpdgyefkfpnrlnleainymaadgdfkikcvaf	b.29.1.3
22233	d1ay2a_	ftlielmiviaivgilaavalpayqdytaraqvseaillaegqksavteyylnhgkwpenntsagvasppsdikgkyvkevevkngvvtatmlssgvnneikgkklslwarrengsvkwfcgqpvtrtdddtvadakdgkeidtkhlpstcrdnfdak	d.24.1.1
18409	d3ntva_	mddlnkkylidlhqhqnssievlrefaevnevpivdrltldlikqlirmnnvknileigtaigyssmqfasisddihvttiernetmiqyakqnlatyhfenqvriiegnaleqfenvndkvydmifidaakaqskkffeiytpllkhqglvitdnvlyhgfvsdigivrsrnvrqmvkkvqdynewlikqpgyttnflniddglaisikg	c.66.1.0
342	d5a9ga1	qfkqtplpyaydalegaidaktmeihyskhaagytanlnkaiagtpaekesienilakvsqysdavrnnagghynhelfwsiltp	a.2.11.0
29263	d1md8a2	dcgqprnlpngdfrytttmgvntykariqyychepyykmqtragsreseqgvytctaqgiwkneqkgekiprclpv	g.18.1.1
23554	d4a47a_	tiqltvptmdctscaeavtkavqnedaqatvqvdltskkvtitsalgeeqlrtaiasagheve	d.58.17.1
29495	d2ghfa4	hhhhhhnqqnkkveggyeckyctfqtpdlnmftfhvdsehpn	g.37.1.1
13127	d4jhza3	vavkgeqflinhkpfyftgfgrhedadlrgkgfdnvlmvhdhalmdwigansyrtshypyaeemldwadehgivvidetaavgfnlslgigfeagnkpkelyseeavngetqqahlqaikeliardknhpsvvmwsianepdtrpqgareyfaplaeatrkldptrpitcvnvmfcdahtdtisdlfdvlclnryygwyvqsgdletaekvlekellawqeklhqpiiiteygvdtlaglhsmytdmwseeyqcawldmyhrvfdrvsavvgeqvwnfadfatsqgilrvggnkkgiftrdrkpksaafllqkrwtgmnfgekpqqgg	c.1.8.0
17069	d3hcza1	plllgkkapnlymtdttgtyrylydvqakytilffwdsqcghcqqetpklydwwlknrakgiqvyaanierkdeewlkfirskkiggwlnvrdsknhtdfkitydiyatpvlyvldknkviiakrigyenlddflvqyekslktk	c.47.1.0
13139	d4mdpa1	mslppdfkwgfataayqiegsvnedgrgpsiwdtfcaipgkiadgssgavacdsykrtkediallkelgansyrfsiswsriiplggrndpinqkgidhyvkfvddlieagitpfitlfhwdlpdaldkryggflnkeefaadfenyarimfkaipkckhwitfnepwcsailgyntgyfapghtsdrskspvgdsarepwivghniliaharavkayredfkptqggeigitlngdatlpwdpedpadieacdrkiefaiswfadpiyfgkypdsmrkqlgdrlpeftpeevalvkgsndfygmnhytanyikhktgvppeddflgnletlfynkygdcigpetqsfwlrphaqgfrdllnwlskrygypkiyvtengtslkgendmpleqvleddfrvkyfndyvramaaavaedgcnvrgylawslldnfewaegyetrfgvtyvdyandqkrypkksakslkplfdslirke	c.1.8.0
4627	d3i1va1	idsargifpntlaadvvpatiarfsqlnaedqlaliwfaylemgktltiaapgaasmqlaenalkeiqamgplqqtqamcdlanradtplcrtyaswspniklgfwyrlgelmeqgfvapipagyqlsananavlatiqglesgqqitvlrnavvdmgftagkdgkria	a.175.1.1
29889	d2d8va1	lpwccicnedatlrcagcdgdlycarcfreghdnfdlkehqtspyhprrpcqeh	g.43.1.1
3578	d1odoa_	alvldptgadhhtehrtlreggpatwvdvlgvqawsvsdpvllkqlltssdvskdarahwpafgevvgtwplalwvavenmftaygpnhrklrrlvapafsarrvdamrpaveamvtglvdrlaelpagepvdlrqelayplpiavighlmgvpqdrrdgfralvdgvfdttldqaeaqantarlyevldqliaakratpgddmtslliaarddegdgdrlspeelrdtlllmisagyettvnvidqavhtlltrpdqlalvrkgevtwadvveetlrhepavkhlplryavtdialpdgrtiargepilasyaaanrhpdwhedadtfdatrtvkehlafghgvhfclgaplarmevtlaleslfgrfpdlrladpaeelppvpslisnghqrlpvllha	a.104.1.1
29970	d3ueja1	hrfkvynymsptfcdhcgsllwglvkqglkcedcgmnvhhkcrekvanlc	g.49.1.1
17188	d4ri6a1	atpvtiygpplstavsrvlatliekdvpfhlipidlskgeqkkpeylkiqpfgqvpafkdesitlfesraicryicdkyadk	c.47.1.0
5527	d1zvoa1	vltqppsasgtpgqrvtiscfgsssnigryyvywyqqlpgttpklliykdnqrpsgvpdrfsgsksgtsaslaisglrsedeadyycaawddslwvfgggttltvl	b.1.1.1
15710	d1ovma3	pdgsltqenfwrtlqtfirpgdiiladqgtsafgaidlrlpadvnfivqplwgsigytlaaafgaqtacpnrrvivltgdgaaqltiqelgsmlrdkqhpiilvlnnegytveraihgaeqryndialwnwthipqalsldpqsecwrvseaeqladvlekvahherlslievmlpkadippllgaltkaleacnn	c.36.1.9
5921	d1kjvb_	miqktpqiqvysrhppengkpnflncyvsqfhppqieiellkngkkipniemsdlsfskdwsfyilahteftptetdvyacrvkhvtlkepktvtwdrdm	b.1.1.2
30173	d2a73a6	kgvfvlnkknkltqskiwdvvekadigctpgsgkdyagvfsdagltftsssgqqtaqraelqcpqp	g.94.1.1
13216	d1kcxa2	pggidvntylqkpsqgmtsaddffqgtkaalaggttmiidhvvpepgsslltsfekwheaadtksccdyslhvditswydgvreelevlvqdkgvnsfqvymaykdlyqmsdsqlyeaftflkglgavilvhaengdliaqeqkrilemgitgpeghalsrpeeleaeavfraiaiagrincpvyitkvmsksaadiialarkkgplvfgepiaaslgtdgthywsknwakaaafvtspplspdpttpdyltsllacgdlqvtgsghcpystaqkavgkdnftlipegvngieermtvvwdkavatgkmdenqfvavtstnaakifnlyprkgr	c.1.9.6
23640	d1mg7a2	eevhiiaedgslensngttehfnkkhdlvfvktdlhpedftpqmfpsqakakllrdafnneededtfpdilvpaymtahsknrvrqedytclevefdsqvaleklmneheqvegfevqqggilvalkkdsffddeliekiaiaiatesrqsvssvsfdllklgpgaslvtlansrrfepecrvvlqievkpvs	d.58.26.6
303	d2nyba1	sfelpalpyakdalaphisaetieyhygkhhqtyvtnlnnlikgtafegksleeiirsseggvfnnaaevwnhtfywnclap	a.2.11.1
26793	d1pp9a1	tatyaqalqsvpetqvsqldnglrvaseqssqptctvgvwidagsryeseknngagyfvehlafkgtknrpgnalekevesmgahlnaystrehtayyikalskdlpkavelladivqncsledsqiekerdvilqelqendtsmrdvvfnylhatafqgtplaqsvegpsenvrklsradlteylsrhykaprmvlaaagglehrqlldlaqkhfsglsgtydedavptlsp	d.185.1.1
16163	d1z63a1	fqllepynikanlrpyqikgfswmrfmnklgfgicladdmglgktlqtiavfsdakkeneltpslvicplsvlknweeelskfaphlrfavfhedrskikledydiilttyavllrdtrlkevewkyivideaqniknpqtkifkavkelkskyrialtgtpienkvddlwsimtflnpgllgsysefkskfatpikkgdnmakeelkaiispfilrrtkydkaiindlp	c.37.1.19
22029	d2yf1a1	elhtlryirtamtdpgpglpwfvdvgyvdgelfmhynstarravprtewiaantdqqywdretqivqgseqinrenldilrrrynqtggshtvqwmsgcdiledgtirgyhqaaydgrdfvafdkgtmtltaavpeavptkrkweeggyaeglkqyleetcvewlrryveygkaelg	d.19.1.0
22699	d1p7ga2	ggkpggkiadlinkffgsfekfkeefsqaaknvegvgwailvyepleeqllilqiekhnlmhaadaqvllaldvwehayylqykndrgsyvdnwwnvvnwddverrlqkalngqialkl	d.44.1.1
1314	d1xdpa1	gqeklyiekelswlsfnervlqeaadksnpliermrflgiysnnldefykvrfaelkrriiiseeqgsnshsrhllgkiqsrvlkadqefdglynelllemarnq	a.7.15.1
18516	d2bwpa_	mdynlaldkaiqklhdegryrtfidierekgafpkaqwnrpdggkqditvwcgndylgmgqhpvvlaamhealeavgagsggtrnisgttayhrrleaeiaglhqkeaalvfssaynandatlstlrvlfpgliiysdslnhasmiegikrnagpkrifrhndvahlreliaaddpaapkliafesvysmdgdfgpikeicdiaeefgaltyidevhavgmygprgagvaerdglmhridifngtlakaygvfggyiaasarmvdavrsyapgfifstslppaiaagaqasiaflktaegqklrdaqqmhakvlkmrlkalgmpiidhgshivpvvigdpvhtkavsdmllsdygvyvqpinfptvprgterlrftpspvhdlkqidglvhamdllwa	c.67.1.4
16995	d2imia1	snlvlytlhlsppcraveltakalgleleqktinlltgdhlkpefvklnpqhtipvlddngtiiteshaimiylvtkygkddsly	c.47.1.0
19905	d3thia_	itlkvaiypyvpdparfqaavldqwqrqepgvkleftdwdsysadppddldvfvldsiflshfvdagyllpfgsqdidqaedvlpfalqgakrngevyglpqilctnllfyrkgdlkigqvdniyelykkigtshseqipppqnkgllinmaggttkasmylealidvtgqyteydllppldplndkvirglrllinmagekpsqyvpedgdayvraswfaqgsgrafigysesmmrmgdyaeqvrfkpisssagqdiplfysdvvsvnsktahpelakklanvmasadtveqalrpqadgqypqyllparhqvyealmqdypiyselaqivnkpsnrvfrlgpevrtwlkdakqvlpealg	c.94.1.1
10583	d5t2ea_	pqitlwqrpivtikiggqlrealldtgaddtvledidlpgrwkpklivgiggfvkvrqyeqvpieiaghkvvgtvligptpsniigrnlmtqlgatlnf	b.50.1.1
3474	d3eqaa_	wlsneatvartailnnigadgawvsgadsgivvaspstdnpdyfytwtrdsglvlktlvdlfrngdtsllstienyisaqaivqgisnpsgdlssgaglgepkfnvdetaytgswgrpqrdgpalratamigfgqwlldngytstatdivwplvrndlsyvaqywnqtgydlweevngssfftiavqhralvegsafatavgsscswcdsqapeilcylqsfwtgsfilanfdssrsgkdantllgsihtfdpeaacddstfqpcspralanhkevvdsfrsiytlndglsdseavavgrypedtyyngnpwflctlaaaeqlydalyqwdkqgslevtdvsldffkalysdaatgtyssssstyssivdavktfadgfvsivethaasngsmseqydksdgeqlsardltwsyaalltannrrnsvvpaswgetsassvpgtcaatsaigtyssvtv	a.102.1.1
8174	d1gh5a_	minrtdcnensyleihnnegrdtlcfanagtmpvaiygvnwvesgnnvvtlqfqrnlsdprletitlqkwgswnpghiheilsiriy	b.11.1.6
5970	d1iqdb2	astkgpsvfplapcsrstsestaalgclvkdyfpepvtvswnsgaltsgvhtfpavlqssglyslssvvtvpssslgtatytcnvdhkpsntkvdkrv	b.1.1.2
25361	d3ju5a2	tdnhktdldaskilddvldpayvissrvrtgrnirgmalsphvcrserraiekmvsealnslaadlkgkyyslmkmdektqqqliddhflfdrpvsrhftsggmardfpdgrgiwhndkknflvwineedhtriismqmggnmkevferftrgltevekhikdktgkefmkndhlgfvltcpsnlgtgvrcsvhaklphmakdkrfeeictkmrlqkrgtsgeftesvggvydisnldrlgsseveqvncvikgvkvliemekklekgesiddlvpk	d.128.1.2
21923	d3rgaa1	mpaetvrkevaleycrrvnagelegvlqlfapdarlvdplgtepvvgraalaarlapalrgavheepgrpyaahdgtsvvlpatvtvgapgappqrrgrtrvmgvievgedgliremrvmwgvtdsswtarpa	d.17.4.0
8228	d5ds1a1	tpadvkehpnsyvfmvdmpgvksgdikvqvedenvllisgerkreeekegvkylkmerrigklmrkfvlpenanieaisaisqdgvltvtvn	b.15.1.0
20408	d1o98a1	qsltriniairegefdrnetflaamnhvkqhgtslhlfgllsdggvhshihhlyallrlaakegvkrvyihgfldgrdvgpqtapqyikelqekikeygvgeiatlsgryysmdrdkrwdrvekayramvygegptyrdpleciedsykhgiydefvlpsvivredgrpvatiqdndaiifynfrpdraiqisntftnedfrefdrgpkhpkhlffvclthfsetvagyvafkp	c.105.1.1
4513	d1u61a_	idakqlnslalaymgdavyeqyiryhllqkgkvrpnqlhrlgtsfvsakaqakvvyhlletaflteeeeavlrrgrnansgtvpkntdvqtyrhstafealigyhhllnnrerldeivykaiavlee	a.149.1.1
9290	d1e13a1	keesekprgfargleperiigatdssgelmflmkwknsdeadlvpakeanvkcpqvvisfyeerltwh	b.34.13.2
15477	d1kqpa_	smqekimrelhvkpsidpkqeiedrvnflkqyvkktgakgfvlgisggqdstlagrlaqlavesireeggdaqfiavrlphgtqqdeddaqlalkfikpdkswkfdikstvsafsdqyqqetgdqltdfnkgnvkartrmiaqyaiggqegllvlgtdhaaeavtgfftkygdggadllpltgltkrqgrtllkelgaperlylkeptadlldekpqqsdetelgisydeiddylegkevsakvsealekrysmtehkrqvpasmfddwwk	c.26.2.1
17167	d1zl9a1	mvsykltyfngrgagevsrqifayagqqyednrvtqeqwpalketcaapfgqlpflevdgkklaqshaiarflarefkl	c.47.1.0
24581	d1b24a2	lfnmreqiafikglyvaegdktlkrlriwnknkalleivsrwlnnlgvrntihlddhrhgvyvlnislrdrikfvhtils	d.95.2.1
11905	d2nn6i2	rycipgerlcnleegspgsgtytrhgyifsslagclmkssengalpvvsvvrete	b.84.4.2
12357	d1dzla_	kvvstdeyvartniyyhagtsrllavghpyfpikkpnnnkilvpkvsglqyrvfrihlpdpnkfgfpdtsfynpdtqrlvwacvgvevgrgqplgvgisghpllnklddtenasayaanagvdnrecismdykqtqlcligckppigehwgkgspctqvavqpgdcpplelintviqdgdmvdtgfgamdfttlqanksevpldictsickypdyikmvsepygdslffylrreqmfvrhlfnragtvgenvpddlyikgsgstanlassnyfptpsgsmvtsdaqifnkpywlqraqghnngicwgnqlfvtvvdttrstnmslcaaistsettykntnfkeylrhgeeydlqfifqlckitltadvmtyihsmnstiledwnfglqpppggtledtyrfvtsqaiacqkhtppapkedplkkytfwevnlkekfsadldqfplgrkfllqlgl	b.121.6.1
18476	d1eg5a_	mrvyfdnnattrvddrvleemivfyrekygnpnsahgmgieanlhmekarekvakvlgvspseifftscatesinwilktvaetfekrkrtiittpiehkavletmkylsmkgfkvkyvpvdsrgvvkleeleklvdedtflvsimaannevgtiqpvedvtrivkkknketlvhvdavqtigkipfsleklevdyasfsahkfhgpkgvgityirkgvpirplihgggqerglrsgtqnvpgivgaarameiaveelseaakhmeklrsklvsglmnlgahiitpleislpntlsvsfpnirgstlqnllsgygiyvstssactskderlrhvldamgvdrriaqgairislckynteeevdyflkkieeilsfl	c.67.1.3
29004	d1h0ja_	lkcnklvplfyktcpagknlcykmfmvatpkvpvkrgcidvcpkssllvkyvccntdrcn	g.7.1.1
15605	d1ybha1	pkppedshleqivrliseskkpvlyvgggclnssdelgrfveltgipvastlmglgsypcddelslhmlgmhgtvyanyavehsdlllafgvrfddrvtgkleafasrakivhididsaeigknktphvsvcgdvklalqgmnkvlenraeelkldfgvwrnelnvqkqkfplsfktfg	c.31.1.3
17531	d2d0oa2	mryiagidignsstevalatldeagaltithsalaettgikgtlrnvfgiqealalvargagiavsdislirineatpvigdvametitetiXkaraipagnlellaqgrsvrvdvaagaeaimkavdgcgrldnvtgesgtniggmlehvrqtmaeltnkpsseifiqdllavdtsvpvsvtgglagefsleqavgiasmvksdrlqmamiareieqklnidvqiggaeaeaailgalttp	c.55.1.6
7664	d5l2va_	hgyiskpasrvylankginvgvgsaqyepqsveapkgfpisgpadgsiagggkyslldeqsasrwakvdiesgpltvewtltaphktsswqyfitkkgwdpnkpltrssleplatieadgsvpnalakqeinipndrsgyylilgvwniadtgnafyqvidaniin	b.1.18.0
29821	d1s24a_	aylkwicitcghiydealgdeaegftpgtrfedipddwccpdcgatkedyvlyeek	g.41.5.1
3566	d1vgma_	vevsrglenviikttgltyidgingilryrgydindlvnyasyeelihlmlygelpnrqqlnqikgiinesfevpeqvistifsmprncdaigmmetafgilasiydpkwnratnkelavqiiaktatitaniyrakeglkpkipepsesyaesflaatfgkkptqeeikamdaslilytdhevpasttaalvasstlsdmyscivaalaalkgplhggaaeeafkqfveigsvenadkwfeekiikgksrlmgfghrvyktydprakifktlaksfaeknenvkkyyeiaerieklgvdtfgskhiypntdfysgivfyalgfpiymftslfalsrvlgwlahiieyveeqhrlirpralyigpekrefkpielr	a.103.1.1
4793	d1m5ya1	vdkvaavvnngvvlesdvdglmqsvklnaaqarqqlpddatlrhqimerlimdqiilqmgqkmgvkisdeqldqaianiakqnnmtldqmrsrlaydglnyntyrnqirkemiisevrnnevrrritilpqeveslaqqvXdrayrmlmnrkfseeaaswmqeqrasayvkils	a.223.1.2
22741	d2zjq51	eektefdvvlidagaskinvikeirgitglglkeakdmsekggvlkegvakdeaekmkaqleaagarvelk	d.45.1.1
968	d3bz6a1	naealqlnstevrilgcliekqatnpetypltlnalviacnqktsrdpvmnltqgqvgqslralegrgltrlvmgsradrwehk	a.4.5.75
17277	d2r5na3	rteeqlaniarggyvlkdcagqpelifiatgsevelavaayekltaegvkarvvsmpstdafdkqdaayresvlpkavtarvaveagiadywykyvglngaivgmttfgesapaellfeefgftvdnvvakakell	c.48.1.1
17833	d5cyfa_	ivnshlseldedvfhhfgfttksfdfkekfgdvkfvcvcgssgrihnfaismaklaglalpveniagsharfvlykvdhilfadhgigipstlilmhevtkllyyagckdvlfirlgtsdglgvkpgtivlsdrcvntklepynelcilgkpvrrqtkvdsnavnelkklsenlslkcsvvvggtitandfyeelgrlngsictfskeeklaflqsvydhgirnmemegaaitshcnltghrailvcvtvvnrletdevttstdefklfeqlpgqlvgeylkrnngiivr	c.56.2.0
18453	d2oqxa1	khlpepfrirviepvkrttrayreeaiiksgmnpflldsedvfidlltdsgtgavtqsmqaammrgdeaysgsrsyyalaesvknifgyqytipthqgrgaeqiyipvlikkreqekgldrskmvafsnyffdttqghsqingctvrnvyikeafdtgvrydfkgnfdleglergieevgpnnvpyivatitsnsaggqpvslanlkamysiakkydipvvmdsarfaenayfikqreaeykdwtieqitretykyadmlamsakkdamvpmggllcmkddsffdvytecrtlcvvqegfptyggleggamerlavglydgmnldwlayriaqvqylvdgleeigvvcqqagghaafvdagkllphipadqfpaqalacelykvagiraveigsfllgrdpktgkqlpcpaellrltipratytqthmdfiieafkhvkenaanikgltftyepkvlrhftaklkev	c.67.1.2
