	0	1	2
27928	d4isba_	mpqlpstvldrvfeqarqqpeaialrrcdgtsalryrelvaevgglaadlraqsvsrgsrvlvisdngpetylsvlacaklgaiavmadgnlpiaaierfcqitdpaaalvapgskmassavpealhsipviavdiaavtresehsldaaslagnadqgsedplamiftsgttgepkavllanrtffavpdilqkeglnwvtwvvgettysplpathigglwwiltclmhgglcvtggenttslleilttnavattclvptllsklvselksanatvpslrlvgyggsraiaadvrfieatgvrtaqvyglsetgctalclptddgsivkieagavgrpypgvdvylaatdgigptapgagpsasfgtlwikspanmlgywnnpertaevlidgwvntgdllerredgffyikgrssemiicggvniapdevdriaegvsgvreaacyeipdeefgalvglavvasaeldesaaralkhtiaarfrresepmarpstivivtdiprtqsgkvmraslaaaata	automated matches
1867	d4w4ka_	pealtvaatevrrirdraiqsdaqvapmttavrppaadlvsekaatflveyarkyrqtiaaaavvleefahalttgadkyat	automated matches
9834	d2mo1a_	mkkgtvkwfnaekgygfiqqeegpdvfvhftaieadgfrtlnegehvefevepgrggkgpqakkvrri	automated matches
23211	d4w98a1	maiertlsivkpdavsknhigeifarfekaglkivatkmkhlsqadaegfyaehkergffgdlvafmtsgpvvvsvlegenavlahreilgatnpkeaapgtiradfavsidenaahgsdsvasaereiayffadneicprtr	automated matches
2981	d1b22a_	eeesfgpqpisrleqcginandvkkleeagfhtveavayapkkelinikgiseakadkilaeaaklvpmg	DNA repair protein Rad51, N-terminal domain
29794	d1dl6a_	astsrldalprvtcpnhpdailvedyragdmicpecglvvgdrvidvgsewrtfsndk	Transcription initiation factor TFIIB, N-terminal domain
4520	d1knca_	sieklkaalpeyakdiklnlssitrssvldqeqlwgtllasaaatrnpqvladigaeatdhlsaaarhaalgaaaimgmnnvfyrgrgflegryddlrpglrmniianpgipkanfelwsfavsaingcshclvahehtlrtvgvdreaifealkaaaivsgvaqalatieals	Antioxidant defense protein AhpD
26181	d1g3ka_	ttivsvrrngqvvvggdgqvslgntvmkgnarkvrrlyngkvlagfaggtadaftlfelferklemhqghllksavelakdwrtdralrkleamlivadekesliitgigdvvqpeedqilaigsggnyalsaaralventelsaheivekslriagdicvftntnftieelp	protease
19063	d2w9sa_	tlsiivahdkqrvigyqnqlpwhlpndlkhikqlttgntlvmarktfesigkplpnrrnvvltnqasfhhegvdvinsldeikelsghvfifggqtlyeamidqvddmyitvidgkfqgdtffppytfedwevessvegqldekntiphtflhlvrr	automated matches
20740	d1wkca_	mtkaelrrraraawrrldlkalsravgaallpwlrergfrhillyhplphelnllplmeayparyylpkvagkgltvhpfgplapgpfgllepttppedprvldlvvvpglafdregyrlghgqgfydrflkevraatvgvvpqallfpalprdpwdvpvdhlateagveavkrp	Hypothetical protein TTHA1611
25734	d1v9pa3	mtreearrrinelrdliryhnyryyvladpeisdaeydrllrelkeleerfpefkspdspteqvgarpleptfrpvrhptrmysldnaftyeevlafeerleralgrkrpflytvehkvdglsvnlyyeegvlvfgatrgdgevgeevtqnlltiptiprrlkgvpdrlevrgevympieaflrlneeleergekvfknprnaaagslrqkdprvtakrglratfyalglgleesglksqyelllwlkekgfpvehgyekalgaegveevyrrflaqrhalpfeadgvvvklddlalwrelgytaraprfalaykfp	Adenylation domain of NAD+-dependent DNA ligase
8587	d3n35a_	vetisfsfsefepgndnltlqgaslitqsgvlqltkinqngmpawdstgrtlyakpvhiwdmttgtvasfetrfsfsieqpytrplpadglvffmgptkskpaqgggylgifnnskqdnsyqtlgvefdtfsnqwdppqvphigidvnsirsiktqpfqldngqvanvvikydasskilhavlvypssgaiytiaeivdvkqvlpewvdvglsgatgaqrdaaethdvyswsfqaslpetnd	automated matches
23151	d1kr4a1	milvystfpneekaleigrkllekrliacfnafeirsgywwkgeivqdkewaaifktteekekelyeelrklhpyetpaiftlkvenilteymnwlresvl	Hypothetical protein TM1056
9868	d3trea2	dvvevemqylyndgefwhfmtsenyeqhaaskeavaeakqwlkeealcmvtmwngvplsveppnfv	automated matches
15391	d3rbaa_	mtgavcpgsfdpvtlghvdiferaaaqfdevvvailvnpaktgmfdlderiamvkestthlpnlrvqvghglvvdfvrscgmtaivkglrtgtdfeyelqmaqmnkhiagvdtffvataprysfvssslakevamlggdvsellpepvnrrlrdrln	Phosphopantetheine adenylyltransferase
27664	d3p09a_	qlddsfknlenkydgkigiytlntddktnikynesyhfpicsvfkfllvgaildydmhnqgfldkkipinqddigklgyapitaknvgktltisqlnyaailsdspasnilvrelgglqnlnkfikklgdndtiitadepeinytqphsninkttpkaitkdiyklafgnildkkhkdifikylqdnntganriafsmpkdwiigdktgtcgqyaatndvaiiwpknqqpialgilytnpndknapsneeiiqqaakliandltntyk	automated matches
351	d3fyra_	mrklsdelliesyfkatemnlnrdfielieneikrrsl	automated matches
14291	d4rgba_	gsldgrvvfitgaargqgrshavmcaeqganivgvdicedidivpyklgtyeeleetarlvektgqemlfrkadvrdkavlqevfdagveqfghidtvianagvvltnpderdasealrlgldimligvwntfqvaiphmkergqggnliatssmialldltdgrggtdayltsklaitglvrsyalmlaadrirvngvaptncstpmitenpalfkvieenphlvnamstalpdfpmieprdvsnailflisdagrsftgsvlkvdagmdvkr	automated matches
21912	d3q90a_	spllvgrefvrqyytllnqapdmlhrfygknssyvhggldsngkpadavygqkeihrkvmsqnftnchtkirhvdahatlndgvvvqvmgllsnnnqalrrfmqtfvlapegsvankfyvhndifryqdev	automated matches
9804	d1ny4a_	maedegypaevieiigrtgttgdvtqvkvrilegrdkgrvirrnvrgpvrvgdililretereareiksrr	Ribosomal protein S28e
13804	d1wvga1	idknfwqgkrvfvtghtgfkgswlslwltemgaivkgyaldaptvpslfeivrlndlmeshigdirdfeklrssiaefkpeivfhmaaqplvrlsyeqpiktystnvmgtvhlletvkqvgnikavvnitsdkcydnrewvwgyrenepmggydpysnskgcaelvasafrnsffnpanyeqhgvglasvragnvigggdwakdrlipdilrsfennqqviirnpysirpwqhvleplsgyivvaqrlytegakfsegwnfgprdedaktvefivdkmvtlwgddaswlldgenhpheahylkldcskanmqlgwhprwgltetlsrivkwhkawirgedmlicskreisdymsa	CDP-glucose-4,6-dehydratase
2334	d1xo5a_	llaeyqdltfltkqeillahrrfcellpqeqrsvesslraqvpfeqilslpelkanpfkericrvfstspakdslsfedfldllsvfsdtatpdikshyafrifdfdddgtlnredlsrlvncltgegedtrlsasemkqlidnileesdidrdgtinlsefqhvisrspdfassfkivl	Calcium- and integrin-binding protein, CIB
9015	d2o9sa1	geaiakfnfngdtqvemsfrkgeritllrqvdenwyegripgtsrqgifpityvdvikrpl	automated matches
26501	g1tii.1	ndyfradsrtpdevrrsggliprgqdeayergtpininlydhargtatgntryndgyvsttttlrqahllgqnmlggyneyyiyvvaaapnlfdvngvlgryspypseneyaalggiplsqiigwyrvsfgaieggmhrnrdyrrdlfrglsaapnedgyriagfpdgfpaweevpwrefapnsclpXttcasltnklsqhdladfkkyikrkftlmtllsinn	Heat-labile toxin, A-chain
11233	d3uvka_	vkpnyalkftlaghtkavssvkfspngewlasssadklikiwgaydgkfektisghklgisdvawssdsnllvsasddktlkiwdvssgkclktlkghsnyvfccnfnpqsnlivsgsfdesvriwdvktgkclktlpahsdpvsavhfnrdgslivsssydglcriwdtasgqclktlidddnppvsfvkfspngkyilaatldntlklwdyskgkclktytghknekycifanfsvtggkwivsgsednlvyiwnlqtkeivqklqghtdvvistachpteniiasaalendktiklwksdc	automated matches
1089	d2krfa_	ssqkeqdvltpreclilqevekgftnqeiadalhlskrsieysltsifnklnvgsrteavliaksdgvl	automated matches
9907	d1qeza_	klspgknapdvvnvlveipqgsnikyeyddeegvikvdrvlytsmnypfnygfipgtleedgdpldvlvitnyqlypgsvievrpigilymkdeegedakivavpkdktdpsfsnikdindlpqatknkivhffehykelepgkyvkisgwgsateaknriqlaikrvsg	Inorganic pyrophosphatase
27543	d1k9oi_	getdlqkilresndqftaqmfsevvkanpgqnvvlsafsvlpplgqlalasvgeshdellralalpndnvtkdvfadlnrgvravkgvdlkmaskiyvakglelnddfaavsrdvfgsevqnvdfvksveaagainkwvedqtnnriknlvdpdaldettrsvlvnaiyfkgswkdkfvkertmdrdfhvskdktikvptmigkkdvryadvpeldakmiemsyegdqasmiiilpnqvdgitaleqklkdpkalsraeerlynteveitlpkfkietttdlkevlsnmnikklftpgaarlenllktkesltvdaaiqkafievneegaeaaaanafgivpkslilypevhidrpfyfelkidgipmfngkviep	
21363	d1zxna2	gfrsyvdmylkdkldetgnslkviheqvnhrwevcltmsekgfqqisfvnsiatskggrhvdyvadqivtklvdvvkkknkggvavkahqvknhmwifvnalienptfdsqtkenmtlqpksfgstcqlsekfikaaigcgivesilnwvkfkaqvq	automated matches
28755	d1lira_	eftqesctasnqcwsickrlhntnrgkcmnkkcrcys	LQ2 toxin
4758	d1z1la1	sddeytkllhdgiqpvaaidsnfasftytprslpeddtsmailsmlqdmnfinnykidcptlarfclmvkkgyrdppyhnwmhafsvshfcyllyknleltnyledieifalfiscmchdldhrgtnnsfqvasksvlaalyssegsvmerhhfaqaiailnthgcnifdhfsrkdyqrmldlmrdiilatdlahhlrifkdlqkmaevgydrnnkqhhrlllcllmtscdlsdqtkgwkttrkiaeliykeffsqgdlekamgnrpmemmdrekayipelqisfmehiampiykllqdlfpkaaelyervasnrehwtkvshkftirglpsnnsldf	automated matches
22515	d1o0ia_	lwkktftlenlnqlcsnsavshlgieisafgedwieatmpvdhrtmqpfgvlhggvsvalaetigslagslcleegktvvgldinanhlrpvrsgkvtaratpinlgrniqvwqidirteenklccvsrltlsvinl	Hypothetical protein HI1161
12289	g1f8v.2	nprltdaglaflkcafaapdfsvdpgkgipdnfhgrtlaikdcnttsvvftpntdtyivvapvpgfayfraevavgaqpttfvgvpyptyatnfgagsqnglpavnnyskfryasmacglyptsnmmqfsgsvqvwrvdlnlseavnpavtaitpapgvfanfvdkringlrgirplaprdnysgnfidgaytfafdkstdfewcdfvrslefsesnvlgaatamkllapgggtdttltglgnvntlvykistptgavntailrtwncielqpytdsalfqfsgvsppfdplalecyhnlkmrfpvavssrenXskfwegvlrvlnqisgtlsvip	Alphanodavirus capsid protein
3083	d1dk5a1	masltvpahvpsaaedceqlrsafkgwgtnekliisilahrtaaqrklirqtyaetfgedllkeldrelthdfeklvlvwtldpserdahlakeatkrwtksnfvlvelactrspkelvlareayharykksleedvayhttgdhrkllvplvssyryggeevdlrlakaeskilhekisdkaysddevirilatrskaqlnatlnhykdehgedilkqledgdefvallratikglvypehyfvevlrdainrrgteedhltrviatraevdlkiiadeyqkrdsiplgraiakdtrgdyesmllallgqe	Plant annexin-like protein
169	d2vjhb_	mldafskavvsadqktgyiggaelaalktyiangnkrldavnaitsnascivsdavsgmicenpglisaggncytnrrmaaclrdgeivlryvtyallagdasvledrclnglketymalgvpipsairavsimkasavafinntaskrkietpqgdcaalaseagsyfdmaasalr	automated matches
22583	d5buwa_	thtlhieeildllphrfpfllvdrvldfeegkflravknvsfnepffqghfpgkpifpgvlileamaqatgilafksrgklepgelyyfagidearfkrpvvpgdqmimevefvkerrgltrftgvakvdgeivctatmmcars	automated matches
9316	d1vbva1	askfgigqqvrhsllgylgvvvdidpvyslsepspdelavndelraapwyhvvmeddnglpvhtylaeaqlsselqdehpeqpsmdelaqtirkq	Hypothetical protein YccV
8377	d1qhda2	gftfhkpnifpysasftlnrsqpahdnlmgtmwlnagseiqvagfdyscainapantqqfehivqlrrvlttatitllpdaerfsfprvitsadgattwyfnpvilrpnnveiefllngqiintyqarfgtiiarnfdtirlsfqlmrppnmtpavaalfpnaqpfehhatvgltlriesavce	vp6, the major capsid protein of group A rotavirus
4494	d1ifwa1	prnandnnqfyqqkqrqalgeqlykkvsaktsneeaagkitgmildlppqevfpllesdelfeqhykeasaayesfkkeqeqqteqa	binding protein
20180	d1ub7a2	rsfvlgadgtgakelyhacvaprlpdgtsmknrlymngrevfkfavrvmntatleaiekagltpedirlfvphqanlriidaarerlglpwervavnvdrygntstasiplalkeavdagriregdhvllvsfgagltwaaavltwgga	
21901	d2rfra1	mddltnlaarlrlledreeireliarygpladsgdaealselwvedgeyavvgfatakgraaiaalidgqthralmadgcahflgpatvtvegdtatarchsvvfrcvsgtfgshrvsanrwtfrrtpagwravrrenalldgsaaarallqf	Uncharacterized protein Saro3722
19175	d3ek6a1	mselsyrrillklsgealmgdgdygidpkvinrlahevieaqqagaqvalvigggnifrgaglaasgmdrvtgdhmgmlatvinalamqdaleklgakvrvmsaikindvcedfirrrairhlekgriaifaagtgnpffttdsgaalraieigadlllkatkvdgvydkdpkkhsdavrydsltydevimqglevmdtaafalardsdlplrifgmsepgvllrilhgaqigtlvqgrs	automated matches
7623	d4yefa_	arptvfrwtgggkevylsgsfnnwsklpltrsqnnfvaildlpegehqykffvdgqwthdpsepivtsqlgtvnniiqvk	automated matches
7646	d2jsfa2	mdklqlkgmsysmctgkfkvvkeiaetqhgtivirvqyegdgspckipfeimdlekrhvlgrlitvnpivtekdspvnieaeppfgdsyiiigvepgqlklnwfkkgss	automated matches
3843	d3mhra1	merasliqkaklaeqaeryedmaafmkgavekgeelsceernllsvayknvvggqraawrvlssieqksneegseekgpevreyrekvetelqgvcdtvlglldshlikeagdaesrvfylkmkgdyyrylaevatgddkkriidsarsayqeamdiskkempptnpirlglalnfsvfhyeianspeeaislakttfdeamadlhtlsedsykdstlimqllrdnltlwt	automated matches
8714	d1ux6a1	tdfrrfqmipldpkgtsqndpnwvvrhqgkelvqtvnsdpglavgydefnavdfsgtffinterdddyagfvfgyqsssrfyvvmwkqvtqsywdtnptraqgysglsvkvvksttgpgehlrnalwhtgntpgqvrtlwhdprhigwkdftayrwrlshrpktgfirvvmyegkkimadsgpiydktyaggrlglfvfsqemvffsdlkyecrdp	Thrombospondin C-terminal domain
4332	d3t0ra_	slvelgkmilqetgknpaksygaygcncgvlgrgkpkdatdrccyvhkccykkltncdpkkdrysydwknktivcgeenpclkqlcecdkavaiclrenkgtynkkrdvylkpfcdkgrdc	automated matches
2368	d1m45a_	trankdiftlfdkkgqgaiakdslgdylraigynptnqlvqdiinadsslrdassltldqitglievnekeldattkaktedfvkafqvfdkestgkvsvgdlrymltglgekltdaevdellkgvevdsngeidykkfiedvlrq	Myosin Light Chain Mlc1p
20785	d1wn2a_	mfkykqvivaradlklskgklaaqvahgavtaafeaykkkrewfeawfregqkkvvvkveseeelfklkaeaeklglpnalirdaglteippgtvtvlavgpapeeivdkvtgnlkll	automated matches
10944	d3nada_	mdqfvglhmiytyengweyeiyikndhtidyrihsgmvggrwvrdqevnivkltkgvykvswteptgtdvslnfmpeekrmhgviffpkwvherpditvcyqndyidlmkesrekyetypkyvvpefadityihhagvndetiiaeapyegmtdeiragrk	automated matches
4535	d1zoqc_	salqdllrtlkspsspqqqqqvlnilksnpqlmaafikqrtakyvan	automated matches
15251	d2issd1	mkigvlgvqgdvrehvealhklgvetlivklpeqldmvdglilpggesttmirilkemdmdeklverinnglpvfatcagvillakriknysqeklgvlditvernaygrqvesfetfveipavgkdpfraifiraprivetgknveilatydydpvlvkegnilactfhpeltddlrlhryflemv	Hypothetical protein YaaE
29046	d2fd6u3	yleciscgssdmscergrhqslqcrspeeqcldvvthwiqegeegrpkddrhlrgcgylpgcpgsngfhnndtfhflkccnttkcnegpilelenlp	Urokinase plasminogen activator surface receptor uPAR
15554	d1gsoa2	efmkvlvignggrehalawkaaqsplvetvfvapgnagtalepalqnvaigvtdipalldfaqnekidltivgpeaplvkgvvdtfraaglkifgptagaaqleg	, N-domain
13426	d1w6ta1	ntkvlptpmmniinggshsdapiafqefmilpvgaptfkealrygaeifhalkkilksrgletavgdeggfaprfegtedgvetilaaieaagyvpgkdvflgfdcassefydkerkvydytkfegegaavrtsaeqidyleelvnkypiitiedgmdendwdgwkalterlgkkvqlvgddffvtntdylargiqegaansilikvnqigtltetfeaiemakeagytavvshrsgetedstiadiavatnagqiktgslsrtdriakynqllriedqlgevaeyrglksfynlk	Enolase
26067	d2bvfa1	klatplsiqgeviypddsgfdaianiwdgrhlqrpsliarclsagdvaksvryacdngleisvrsgghnpngyatndggivldlrlmnsihidtagsrarigggvisgdlvkeaakfglaavtgmhpkvgfcglalnggvgfltpkyglasdnilgatlvtatgdviycsdderpelfwavrgagpnfgvvtevevqlyel	6-hydroxy-d-nicotine oxidase
19393	d1t10a_	sllnlpawkrlqslyekygndsilshfekdhqrfqrysieidlhsddnflfldyskshindeikdalvalaeergvrafakamfdgqrvnstenravlhvalrnrsnrpiivdgkdvmsdvnnvlaqmkdftervrsgewkgqtgksiynivnigiggsdlgpvmvtealkpfskrdlhcffvsnvdgthmaevlkqvnleetifiiasktfttqetltnamsarnalmsylkengistdgavakhfvalstntekvrefgidtvnmfafwdwvggrysvwsaiglsvmlsigydnfvefltgahvmdnhfastpteqnlpmmlalvgiwynnffgsetqavlpydqylwrlpaylqqldmesngkgvtkksgavavqtgpivfgeagtngqhafyqlihqgtkiipcdfigcvqtqnrvgdhhrtlmsnffaqtealmvgknaeevrqelvksgmsgdaienmiphktftgsrpsnsilvnaltpralgaiiamyehkvlvqgaiwginsydqwgvelgkvlaksilpqlksgnivsdhdgstnglinmfntrah	Phosphoglucose isomerase, PGI
22458	d2qrde2	vplnqmtigtwsnlatasmetkvydvikmlaeknisavpivnsegtllnvyesvdvmhliqdgdysnldlsvgeallkrpanfdgvhtcratdrldgifdaikhsrvhrlfvvdenlklegilsladilnyiiydktttpgvpeqtdnfesav	automated matches
21551	d2knba_	mivfvrfnssygfpvevdsdtsifqlkevvakrqgvpadqlrvifagkelqnhltvqncdleqqsivhivqrpqrk	automated matches
8911	d1h8ka_	kelvlvlydyqeksprevtvkkgdiltllnstnkdwwkvevddrqgfipaaylkkld	alpha-Spectrin, SH3 domain
12785	d5ocsa_	mphlfdpyrignlelanriaiapmcqysaqegnatdwhmihlgqmalsgaglliieatavspegritptdlglyndaneaalgrvlgavrnhspiavtiqlahagrkasseapwdgggqirpdqprgwqtfapsavphaagevppaaldkagmkkirddfvaaakraarlgiegievhgahgyllhqflspianhrtdeyggslenrmrfplevfdavreafpaerpvwmrvsatdwvpngwdiegtialshelkargsaavhvstggvspqqaikigpgyqvpyaqrvkaevglptmavgliteaeqaeaiianneadiisiaramlydprwpwhaaaklgasvnapkqywrsqprgleklfkdahfg	automated matches
19643	d2bb3a1	miwivgsgtcrgqtterakeiieraeviygsrralelagvvddsrarilrsfkgdeirrimeegrerevavistgdpmvaglgrvlreiaedveikiepaissvqvalarlkvdlsevavvdchakdfdaeltellkyrhlliladshfplerlgkrrvvllenlcmegeriregnadsielesdytiifverev	Precorrin-6y methylase CbiE
7964	d2cala_	ldttwkeatlpqvkamlekdtgkvsgdtvtysgktvhvvaaavlpgfpfpsfevhdkknptleipagatvdvtfintnkgfghsfditkkgppyavmpvidpivagtgfspvpkdgkfgytdftwhptagtyyyvcqipgmaatgmfgkivvk	automated matches
15707	d1q6za3	epakvdqdagrlhpetvfdtlndmapenaiylneststtaqmwqrlnmrnpgsyyfcaagglgfalpaaigvqlaeperqviavigdgsanysisalwtaaqyniptifvimnngtygalrwfagvleaenvpgldvpgidfralakgygvqalkadnleqlkgslqealsakgpvlievstv	Benzoylformate decarboxylase
27004	d2w2ra_	lsndffgmedmdlydkdslryekfrfmlkmtvrsnkpfrsyddvtaavsqwdnsyigmvgkrpfykiialigsshlqatpavladlnqpeyyatltgrcflphrlglippmfnvsetfrkpfnigiykgtldftftvsddesnekvphvweymnpkyqsqiqkeglkfglilskkatgtwvldqlspfk	automated matches
21202	d1nr4b_	reccleyfkgaiplrklktwyqtsedcsrdaivfvtvqgraicsdpnnkrvknavkylqslers	Thymus and activation-regulated chemokine, TRAC
9466	d3gsla2	paekvmeiklikgpkglgfsiaggvgnqhipgdnsiyvtkiieggaahkdgrlqigdkilavnsvgledvmhedavaalkntydvvylkvakpsnaetma	automated matches
17087	d4yh2a1	vkltlygldpsppvravkltlaalnltyeyvnvdivaraqlspeyleknpqhtvptleddghyiwdshaiiaylvskyadsdalyp	automated matches
5847	d4hxbl1	dvlmtqtplslpvslgdqasiscrssqtivhsngntylewylqkpgqspklliykvsnrfpgvpdrfsgsgsgtdftlkirrveaedlgvyycfqashdpptfgggtkleik	automated matches
22140	d3g7ka2	gaatgkvlptgnvvdvlstskgdidvsivdvanpcifvhakdvnmtgtetpdvingnadllayleeirakccvkigmaatekeasekspafpmiafvtkpedyvdfstgntisgddvdlvsrlmfmqvlhktyagtatactgsaaripgtivnqvlrdtgdedtvrighpagvipvvsivkdgkvekaalirtarrimegyvyvekaklv	automated matches
29424	d2glia2	kefvchwggcsrelrpfkaqymlvvhmrrhtge	Five-finger GLI1
26663	d3alua_	cltscpplwtgfngkcfrlfhnhlnfdnaenacrqfglascsgdelatghlasihsaesqafltelvktslpdlitggwapqvyigmkvgstnsdqtwtdgssvdydgwvsgepnngpnsrgaiaagdysrgfwadvysnnnfkyicqlpcvhytle	automated matches
11593	d3ixca_	mrevlvpyagvspsvdstafiagnariigdvcigknasiwygtvlrgdvdkievgegtniqdntvvhtdsmhgdtvigkfvtighscilhactlgnnafvgmgsivmdravmeegsmlaagslltrgkivksgelwagrpakflrmmteeeilylqksaenyialsrgyl	automated matches
19976	d2vd2a_	amgklltmampkgrifeeaagllrqagyrlpeefedsrkliidvpeenlrfilakpmdvttyvehgvadvgiagkdvmleeerdvyevldlniskchlavaglpntdwsgvapriatkypnvassyfreqgeqveiiklngsielapligladrivdivstgqtlkenglvetehicditsrfivnpvsyrmkddvidemasrlslvveget	automated matches
8227	d3qora1	klkpnlgngadlpnyrwtqtlseldlavpfcvnfrlkgkdmvvdiqrrhlrvglkgqpaiidgelynevkveesswliadgavvtvhlekinkmewwsrlvssdpeintkkinpen	automated matches
24322	d1s6ma_	mlshmvltrqdigraasyyedgaddyyakdgdasewqgkgaeelglsgevdskrfrellagnigeghrimrsatrqdskerigldltfsapksvslqalvagdaeiikahdravartleqaearaqarqkiqgktriettgnlvigkfrhetsrerdpqlhthavilnmtkrsdgqwralkndeivkatrylgavynaelahelqklgyqlrygkdgnfdlahidrqqiegfskrteqiaewyaargldpnsvsleqkqaakvlsrakktsvdrealraewqatakelgidfs	automated matches
17938	d3nh4a_	srepllrvavtggthgnemcgvylarywlqnpgelqrpsfsampvlanpaataaccryldrdlnrsctltflgstatpddpyevkrarelnqllgpkgtgqafdftldlhnttantgvclisesnisfnlhlchylqrqnpgmpcrlflyepagtetfsvesiskngiclemgpqpqgvlradlfsrmralvasildfielfnqgmdlpafemdiyrnlgsvdfprtadgdlagtvhpqlqdhdfeplrpgepifklfsgedvlyegdsivypvfineaayyekhvaflksekirvtvpallr	automated matches
24353	d4g8sa1	mdtleairtrrsvrafsdrpvepeklqmvleaarqapswanmqcsrfvvvqdaevkakiselsfveaffaplgyrtnpaqkalaeapvvivacgvpgesgdlrgqqyymtdvgiatenlmlaahavglgsvfvgvfgeeqlgdlldippeirivglfplgypreetqaksgparkpldeivfqgkwk	automated matches
10719	d1v61a1	qilsepiqawegddiktlgnvifmsqvvmqhgaceekeeryfllfssvlimlsasprmsgfmyqgkipiagmvvnrldeiegsdcmfeitgstverivvhcnnnqdfqewmeqlnrltk	Rac/CDC42 GEF 6, alpha-pix
28297	d3wu2z_	mtilfqlalaalvilsfvmvigvpvayaspqdwdrskqliflgsglwialvlvvgvlnffvv	Photosystem II reaction center protein Z, PsbZ
29220	d3kfda_	aldtnycfssteknccvrqlyidfrkdlgwkwihepkgyhanfclgpcpyiwsldtqyskvlalynqhnpgasaapccvpqaleplpivyyvgrkpkveqlsnmivrsckcs	TGF-beta1
16688	d1ywfa1	relpgawnfrdvadtatalrpgrlfrsselsrlddagratlrrlgitdvadlrssrevarrgpgrvpdgidvhllpfpdladddaddsaphetafkrlltndgsngesgessqsindaatrymtdeyrqfptrngaqralhrvvtllaagrpvlthcfagkdrtgfvvalvleavgldrdvivadylrsndsvpqlrarisemiqqrfdtelapevvtftkarlsdgvlgvraeylaaarqtidetygslggylrdagisqatvnrmrgvll	Phosphotyrosine protein phosphatase PtpB
1661	d1j8mf1	lldnlrdtvrkfltgsssydkavedfikelqkslisadvnvklvfsltnkikerlknekpptyierrewfikivydelsnlfgg	Signal sequence recognition protein Ffh
22348	d3vw9a_	ggltdeaalsccsdadpstkdfllqqtmlrvkdpkksldfytrvlgmtliqkcdfpimkfslyflayedkndipkekdekiawalsrkatlelthnwgteddetqsyhngnsdprgfghigiavpdvysackrfeelgvkfvkkpddgkmkglafiqdpdgywieilnpnkmatlm	automated matches
29110	d1e4qa_	pvtclksgaichpvfcprrykqigtcglpgtkcckkp	Beta-defensin, BD
4215	d3ts7a1	erslsdfmrssqerveraldarlpaadrmperlhqamrysvlgggkrmrplltyatgqtigvaadlldgpacavefihvyslihddlpamddddlrrgkptchkaydeatailagdglqalafhvlaqdpsiavpaenriamietlakasgpagmvggqaidlasvgkkldlpglenmhirktgalirasvrlaclarpglpaeqfdrldhyakciglafqiqddildeesdtqtlgktrgkdrdhnkpnypallglsgakekaeemheaaleslagfgpeadllrelarfiiqrqs	automated matches
18146	d5t3oa1	pllifsgqsnrplaqaiaealglplgksttlrfandnlfvryeeslregdvfivqsfvppvqdhlmellmmvdaakgasaarvtavipyfsyarsdkkdaprisitarliadllqtagadrvltmtlhspqvhgffkipvdhlsaepvianyfatrv	automated matches
29361	d1osxa_	tpcvpaecfdllvrhcvacgllrtpr	Tumor necrosis factor receptor superfamily member 13c, BAFF-R, Br3
5727	d1shma_	vqlqesggglvqaggslrlscaasgatgstydmgwfrqapgkeresvaainwgsagtyyassvrgrftisrdnakktvylqmnslkpedtavytcgagrigrsvfnlrreswvtwwgqgtqvtvss	automated matches
10158	d2crva1	ypigeasilatftvtegkkkipvadcrvqkgqlerhkkfklirngqviwkgsltslkhhkddisviktgmdcglsldeekvefkpgdqvicyeenkvptktswdpgf	automated matches
19195	d3szya_	mskisvtvngrrypwprvpaiavcldgcepayldaaidaglmpalkrikergavrlahsvipsftnpnnlsiatgsppavhgicgnylyepstgeevmmndpkflraptifqafydagarvavvtakdklrallgkglrfdegravcfsseksdkatraehgidnasawlgrpvpevysaalsefvfaagvkllrefrpdimyltttdyvqhkyapgvpeansfyemfdrylaeldglgaaivvtadhgmkpkhkadgspdviyvqdlldewlgkdaarvilpitdpyvvhhgalgsfataylpdgcdrseimarlkaiqgvdvvlgreeacrrfelpedrigdivlvssenktlgtsehrhdlaaldeplrshgglteqevpfivnrvlpelpnaprlrnfdaffyavtaaa	automated matches
27142	d1nyna_	mstvtkyfykgentdlivfaaseelvdeylknpsigklsevvelfevftpqdgrgaegelgaaskaqvenefgkgkkieevidlilrngkpnsttsslktkggnagtkayn	Hypothetical protein Yhr087W
3362	d4usca_	dlqigfynqscpsaeslvqqgvaaafannsgiapglirmhfhdcfvrgcdgsvlldstdtntaekdaapnnpslrgfeviaaaksaveaacpktvscadilafaardsaalagnityqvpsgrrdgnvslasealtnipaptfnatqlinsfagknltademvtlsgahsigvshcfsflnriynfsntsqvdptlsssyadllrtkcpsnstrftpitvsldiitptvldnryytgvqltlglltsdqalvteanlsaavknnadnltawvaefaqaivkmgqievltgtqgeirtncsvvn	automated matches
21104	d1h8xa_	kesaaakferqhmdsgnspsssstycnqmmrrrnmtqgrckpvntfvheplvdvqnvcfqekvtckngqgncyksnssmhitdcrltngsrypncayrtsqkerhiivacegspyvpvhfdasved	
