	0	1	2
26030	d5es1a_	phvgnyrllrtigkgnfakvklarhiltgrevaikiidktqlnpsslqklfrevrimkglnhpnivklfevietektlylvmeyasagevfdylvshgrmkekearakfrqivsavhychqknivhrdlkaenllldaeanikiadfgfsneftlgskldtfcgsppyaapelfqgkkydgpevdiwslgvilytlvsgslpfdghnlkelrervlrgkyrvpfymstdcesilrrflvlnpakrctleqimkdkwinigyegeelkpytepeedfgdtkrievmvgmgytreeikesltsqkynevtatylllgrk	automated matches
28171	d2x55a1	qlipnispdsftvaastgmlsgkshemlydaetgrkisqldwkiknvailkgdiswdpysfltlnargwtslasgsgnmddydwmnenqsewtdhsshpatnvnhaneydlnvkgwllqdenykagitagyqetrfswtatggsysynngaytgnfpkgvrvigynqrfsmpyiglagqyrindfelnalfkfsdwvrahdndehymrdltfrektsgsryygtvinagyyvtpnakvfaeftyskydegkggtqtidknsgdsvsiggdaagisnknytvtaglqyrf	automated matches
15190	d3hp4a_	dntililgdxlsaayglqqeegwvkllqdkydaeqsdivlinasisgetsggalrrldalleqyepthvlielgandglrgfpvkkmqtnltalvkksqaanamtalmeiyippnygpryskmftssftqisedtnahlmnffmldiagksdlmqndslhpnkkaqplirdemydsikkwlnn	automated matches
22274	d1m5ya3	nisvtevharhillkpspimtdeqarvkleqiaadiksgkttfaaaakefsqdpgsanqggdlgwatpdifdpafrdaltrlnkgqmsapvhssfgwhlielldtrnv	Porin chaperone SurA, PPIase domains
2271	d1nkpb_	dkrahhnalerkrrdhikdsfhslrdsvpslqgekasraqildkateyiqymrrknhthqqdiddlkrqnalleqqvralggc	Max protein
20828	d2g6ta1	mykcliwgvndeytlaydkllfeiskgnlsiealiskdkyakyidgkevidkteisnyefdyiiifnkerysdiknealelgiperkilngkfffisnfdfkrycklienpitiisddcwgglvssylgfkfnspfinfyihnddyikflenmdyyleqelkveqegnvysctmpkgslgtgdnkiilnfnhqasfaeakndwderktrinkknlfvkmlikddneklvkrfdnlpyknkvcfhpkpmkyksvaffpryiwrcinyaartsnsnleqytmdmswlekscdilkmlcgeedfirek	Hypothetical protein CAC2185
10802	d2q13a2	nrnltrkagylnarnktglvsstwdrqfyftqggnlmsqargdvagglamdidncsvmavdcedrrycfqitsfdgkkssilqaeskkdheewictinniskqiy	automated matches
23149	d1nzaa_	meevvlitvpseevartiakalveerlaacvnivpgltsiyrwqgevvedqellllvkttthafpklkervkalhpytvpeivalpiaegnreyldwlrentg	Cut A1
29088	d1yl2a_	kdrpslcdlpadsgsgtkaekriyynsarkqclrfdytgqggnennfrrtydcqrtclyt	automated matches
23990	d1zq1c2	vkpkdikeefydvtdifentkskiiarvikkggkvlaiklpkfrgligreiqpgrrlgtefadrakkyvpgifhidelpnygisqeevnkvierlnlseedafvlvaaeeekaknalrevikrareaiegv	amidotransferase subunit E, GatE, insert domain
24352	d4dn2a1	metleairtrrsvrkfsdrpvepeklravldaarlapswanmqcwrfvvvedqatkvqiselsyveayfgpkgyksnpaqkalaeapvviiacgeppqsgelrgqqyyltdvgiaaqnlmlaahdlglgsvfvgvfdeqqlgellgipaelrivglfplgyplegpkagpsrkpldeivhygkyq	automated matches
24242	d3k5ba1	evleevrrrvrealealpqkpewpevvrklalealealpgakalvanpedlphleamarergvelqaepalrlgvravgaegktqvensllarmdrawdamsskvaqalwg	V-type ATPase subunit E C-terminal domain
21012	d2g4da1	qdevlseafrltitrkdiqtlnhlnwlndeiinfymnmlmerskekglpsvhafntffftklktagyqavkrwtkkvdvfsvdillvpihlgvhwclavvdfrkknityydsmgginneacrillqylkqesidkkrkefdtngwqlfskksqeipqqmngsdsgmfackyadcitkdrpinftqqhmpyfrkrmvweilhrkl	Sentrin-specific protease 1
20349	d4j4ja1	lcftmevvkhhspvswkrgvfrnqvdpethchaercflswfcddilspntnyevtwytswspcpecagevaeflarhsnvnltiftarlyyfwdtdyqeglrslsqegasveimgykdfkycwenfvynddepfkpwkglkynflfldsklqeile	APOBEC3F
10260	d2a2ja1	pekdgcgdldfdwlddgwltllrrwlndaqragvsepnamvlatvadgkpvtrsvlckildesgvafftsytsakgeqlavtpyasatfpwyqlgrqahvqgpvskvsteeiftywsmrprgaqlgawasqqsrpvgsraqldnqlaevtrrfadqdqipvppgwggyriapeivefwqgrenrmhnrirvangrlerlqp	
25855	d4hvsa1	pmyevqwkvveesngnnysyidptqlpydhkwefprnrlsfgktlgagafgkvveataqgliksdaamtvavkmlkpsahsterealmselkvlsylgnhenivnllgacthggptlviteyccygdllnflrrkrdsfhssdtspasmeddenaldledllsfsyqvakgmaflaskncihrdlaarnillthgritkicdfglardikndsnyvdkgnarlpvkwmapesifnsvytfesdvwsygiflwelfslgsspypgmpvdskfykmikegfrmsspehapaemydimktcwdadpdkrptfkqivqdiekqises	automated matches
11091	d4c2m3_	ipdgfkkckhlknfplngdnkkkakqqqvwlikfpsnvdisklkslpvdfessttmtidkhdykimddtdiessltqdnlsnmtllvpseskeslkiastakdnaplqfdkvfsvsetakipaidyskvrvprkdvpkveglklehfatgydaedfh	RNA polymerase I subunit A34.5, interaction domain
3196	d2a9ia_	kpltpstyirnlnvgilrklsdfidpqegwkklavaikkpsgddrynqfhirrfeallqtglsptcellfdwgttnctvgdlvdllvqielfapatlllpdavpq	automated matches
16107	d2onka1	mflkvraekrlgnfrlnvdfemgrdycvllgptgagksvfleliagivkpdrgevrlngaditplpperrgigfvpqdyalfphlsvyrniayglrnververdrrvremaeklgiahlldrkparlsggerqrvalaralviqprlllldeplsavdlktkgvlmeelrfvqrefdvpilhvthdlieaamladevavmlngrivekgklkelfsakngevaeflsarnlllkvskild	
28	d1itha_	gltaaqikaiqdhwflnikgclqaaadsiffkyltaypgdlaffhkfssvplyglrsnpaykaqtltvinyldkvvdalggnagalmkakvpshdamgitpkhfgqllklvggvfqeefsadpttvaawgdaagvlvaamk	Hemoglobin
1047	d3cjna_	relaeiglegyapylmnrimgrynanlrkemtalglstakmralailsakdglpigtlgifavveqstlsraldglqadglvrrevdsddqrssrvyltpagravydrlwphmrashdrmfqgitpqerqaflatlnkmlanirvhei	automated matches
17978	d1a4ia2	apaeilngkeisaqirarlknqvtqlkeqvpgftprlailqvgnrddsnlyinvklkaaeeigikathiklprtttesevmkyitslnedstvhgflvqlpldsensinteevinaiapekdvdg	Tetrahydrofolate dehydrogenase/cyclohydrolase
12716	d3ovpa_	gckigpsilnsdlanlgaeclrmldsgadylhldvmdghfvpnitfghpvveslrkqlgqdpffdmhmmvskpeqwvkpmavaganqytfhleatenpgalikdirengmkvglaikpgtsveylapwanqidmalvmtvepgfggqkfmedmmpkvhwlrtqfpsldievdggvgpdtvhkcaeaganmivsgsaimrsedprsvinllrnvcseaaqkr	automated matches
20800	d2fywa1	mlaseviqayeafcpqefsmegdsrglqigtldkgiqrvmvaldireetvaeaiekgvdliivkhapifrpikdllasrpqnqiyidlikhdiavyvshtnidivenglndwfcqmlgieettylqetgpergigrigniqpqtfwelaqqvkqvfdldslrmvhyqeddlqkpisrvaicggsgqsfykdalakgadvyitgdiyyhtaqdmlsdgllaldpghyievifvekiaallsqwkedkgwsidilpsqastnpfhhi	Hypothetical protein SP1609
29728	d1k82a3	kpgyfaqelqvygrkgepcrvcgtpivatkhaqratfycrqcqk	
7660	d3p54a2	tygmctekfsfaknpvdtghgtvvielsysgsdgpckipivsvaslndmtpvgrlvtvnpfvatssanskvlvemeppfgdsyivvgrgdkqinhhwhkagstlg	automated matches
14033	d2cvza2	ekvafiglgamgypmaghlarrfptlvwnrtfekalrhqeefgseavplervaearviftclpttrevyevaealypylregtywvdatsgepeasrrlaerlrekgvtyldapvsggtsgaeagtltvmlggpeeavervrpflayakkvvhvgp	Hydroxyisobutyrate dehydrogenase
11639	d1uika2	ktissedkpfnlrsrdpiysnklgklfeitpeknpqlrdldvflsvvdmnegalflphfnskaivvlvinegeanielvgikeqqqrqqqeeqplevrkyraelseqdifvipagypvvvnatsdlnffafginaennqrnflagskdnvisqipsqvqelafpgsakdienliksqsesyfvda	Seed storage 7S protein
12038	d1nfga1	mdiiikngtivtadgisradlgikdgkitqiggalgpaertidaagryvfpXiavgsdadivlwdpeaemvieqtamhnamdyssyeghkvkgvpktvllrgkvivdegsyvgeptdgkflkrrkykq	D-hydantoinase
13410	d4fhaa_	syqdlkeckiitafitpfhedgsinfdaipaliehllahhtdgillagttaesptlthdeelelfaavqkvvngrvpliagvgtndtrdsiefvkevaefggfaaglaivpyynkpsqegmyqhfkaiadasdlpiiiynipgrvvveltpetmlrladhpniigvxectslanmayliehkpeefliytgedgdafhamnlgadgvisvashtngdemhemftaiaesdmkkaaaiqrkfipkvnalfsypspapvkailnymgfeagptrlplvpapeedvkriikvvvdgdyeatkatvtgvlrpdy	automated matches
12798	d4e2ba_	matfpellrplklgrytlrnriimapltrcqatedghvprtesmlkyyedrasagliiaeatmvqpnytgfltepgiysdaqieewrkivdavhkkggliflqlihagragipekilqqpksdqdplagrllaasaipikdhripayfaasgeketygvpeeltddevrngiiplfvegaknaifkagfdgveihgangylldaffressnkrqsgpyagttidtrcqliydvtksvcdavgsdrvglrisplngvhgmidsnpealtkhlckkieplslaylhylrgdmvnqqigdvvawvrgsysgvkisnlrydfeeadqqiregkvdavafgakfianpdlveraqhdwplneprpetyytrtavgyndyptyn	automated matches
19268	d1dxha2	kplhdisyaylgdarnnmgnsllligaklgmdvriaapkalwphdefvaqckkfaeesgakltltedpkeavkgvdfvhtdvwvsmgepveawgerikellpyqvnmeimkatgnprakfmhclpafhnsetkvgkqiaeqypnlangievtedvfespyniafeqaenrmhtikailvstladi	Ornithine transcarbamoylase
29620	d3gata_	kragtvcsncqtstttlwrrspmgdpvcnacglyyklhqvnrpltmrkdgiqtrnrkvsskgkkrr	Erythroid transcription factor GATA-1
30075	d3jb9y1	parkqietrpeyemepeqpgqvynlwynkwsggmrqdplksqvksetrcvisrdsgytkadknpgsffclyfargmcsegskceylhrlpkdtdffnanvdcfgrekhadyrddmggvgsflr	Pre-mRNA splicing factor Cwc2 / Cwf2 / Prp3, zinc finger domain
3634	d4apya_	ptpnipsdfdfldatlnlerlpveelaelrksepihwvdvpggtggfgdkgywlvtkhadvkevsrrsdvfgsspdgaipvwpqdmtreavdlqravllnmdapqhtrlrkiisrgftpraigrledelrsraqkiaqtaaaqgagdfveqvscelplqaiaellgvpqddrdklfrwsnemtagedpeyadvdpamssfelisyamkmaeeravnptedivtklieadidgeklsddefgffvvmlavagnettrnsithgmiafaqnpdqwelykkerpetaadeivrwatpvsafqrtaledvelggvqikkgqrvvmsyrsanfdeevfedphtfnilrspnphvgfggtgahyciganlarmtinlifnaiadnmpdlkpigaperlksgwlngikhwqvdytgagkas	automated matches
8620	d4q27a_	acglvasnlnlkpgeclrvrgevapdaksfvlnlgkdsnnlclhfnprfnahgdantivcnskdggawgteqreavfpfqpgsvaevcitfdqanltvklpdgyefkfpnrlnleainymaadgdfkikcvaf	Galectin-1
22233	d1ay2a_	ftlielmiviaivgilaavalpayqdytaraqvseaillaegqksavteyylnhgkwpenntsagvasppsdikgkyvkevevkngvvtatmlssgvnneikgkklslwarrengsvkwfcgqpvtrtdddtvadakdgkeidtkhlpstcrdnfdak	Pilin Gc
18409	d3ntva_	mddlnkkylidlhqhqnssievlrefaevnevpivdrltldlikqlirmnnvknileigtaigyssmqfasisddihvttiernetmiqyakqnlatyhfenqvriiegnaleqfenvndkvydmifidaakaqskkffeiytpllkhqglvitdnvlyhgfvsdigivrsrnvrqmvkkvqdynewlikqpgyttnflniddglaisikg	automated matches
342	d5a9ga1	qfkqtplpyaydalegaidaktmeihyskhaagytanlnkaiagtpaekesienilakvsqysdavrnnagghynhelfwsiltp	automated matches
29263	d1md8a2	dcgqprnlpngdfrytttmgvntykariqyychepyykmqtragsreseqgvytctaqgiwkneqkgekiprclpv	Complement C1R protease domains
23554	d4a47a_	tiqltvptmdctscaeavtkavqnedaqatvqvdltskkvtitsalgeeqlrtaiasagheve	automated matches
29495	d2ghfa4	hhhhhhnqqnkkveggyeckyctfqtpdlnmftfhvdsehpn	Zinc fingers and homeoboxes protein 1, ZHX1
13127	d4jhza3	vavkgeqflinhkpfyftgfgrhedadlrgkgfdnvlmvhdhalmdwigansyrtshypyaeemldwadehgivvidetaavgfnlslgigfeagnkpkelyseeavngetqqahlqaikeliardknhpsvvmwsianepdtrpqgareyfaplaeatrkldptrpitcvnvmfcdahtdtisdlfdvlclnryygwyvqsgdletaekvlekellawqeklhqpiiiteygvdtlaglhsmytdmwseeyqcawldmyhrvfdrvsavvgeqvwnfadfatsqgilrvggnkkgiftrdrkpksaafllqkrwtgmnfgekpqqgg	automated matches
17069	d3hcza1	plllgkkapnlymtdttgtyrylydvqakytilffwdsqcghcqqetpklydwwlknrakgiqvyaanierkdeewlkfirskkiggwlnvrdsknhtdfkitydiyatpvlyvldknkviiakrigyenlddflvqyekslktk	automated matches
13139	d4mdpa1	mslppdfkwgfataayqiegsvnedgrgpsiwdtfcaipgkiadgssgavacdsykrtkediallkelgansyrfsiswsriiplggrndpinqkgidhyvkfvddlieagitpfitlfhwdlpdaldkryggflnkeefaadfenyarimfkaipkckhwitfnepwcsailgyntgyfapghtsdrskspvgdsarepwivghniliaharavkayredfkptqggeigitlngdatlpwdpedpadieacdrkiefaiswfadpiyfgkypdsmrkqlgdrlpeftpeevalvkgsndfygmnhytanyikhktgvppeddflgnletlfynkygdcigpetqsfwlrphaqgfrdllnwlskrygypkiyvtengtslkgendmpleqvleddfrvkyfndyvramaaavaedgcnvrgylawslldnfewaegyetrfgvtyvdyandqkrypkksakslkplfdslirke	automated matches
4627	d3i1va1	idsargifpntlaadvvpatiarfsqlnaedqlaliwfaylemgktltiaapgaasmqlaenalkeiqamgplqqtqamcdlanradtplcrtyaswspniklgfwyrlgelmeqgfvapipagyqlsananavlatiqglesgqqitvlrnavvdmgftagkdgkria	automated matches
29889	d2d8va1	lpwccicnedatlrcagcdgdlycarcfreghdnfdlkehqtspyhprrpcqeh	Zinc finger FYVE domain-containing protein 19
3578	d1odoa_	alvldptgadhhtehrtlreggpatwvdvlgvqawsvsdpvllkqlltssdvskdarahwpafgevvgtwplalwvavenmftaygpnhrklrrlvapafsarrvdamrpaveamvtglvdrlaelpagepvdlrqelayplpiavighlmgvpqdrrdgfralvdgvfdttldqaeaqantarlyevldqliaakratpgddmtslliaarddegdgdrlspeelrdtlllmisagyettvnvidqavhtlltrpdqlalvrkgevtwadvveetlrhepavkhlplryavtdialpdgrtiargepilasyaaanrhpdwhedadtfdatrtvkehlafghgvhfclgaplarmevtlaleslfgrfpdlrladpaeelppvpslisnghqrlpvllha	Cyp154a1 monooxygenase
29970	d3ueja1	hrfkvynymsptfcdhcgsllwglvkqglkcedcgmnvhhkcrekvanlc	automated matches
17188	d4ri6a1	atpvtiygpplstavsrvlatliekdvpfhlipidlskgeqkkpeylkiqpfgqvpafkdesitlfesraicryicdkyadk	automated matches
5527	d1zvoa1	vltqppsasgtpgqrvtiscfgsssnigryyvywyqqlpgttpklliykdnqrpsgvpdrfsgsksgtsaslaisglrsedeadyycaawddslwvfgggttltvl	Immunoglobulin light chain lambda variable domain, VL-lambda
15710	d1ovma3	pdgsltqenfwrtlqtfirpgdiiladqgtsafgaidlrlpadvnfivqplwgsigytlaaafgaqtacpnrrvivltgdgaaqltiqelgsmlrdkqhpiilvlnnegytveraihgaeqryndialwnwthipqalsldpqsecwrvseaeqladvlekvahherlslievmlpkadippllgaltkaleacnn	Indole-3-pyruvate decarboxylase
5921	d1kjvb_	miqktpqiqvysrhppengkpnflncyvsqfhppqieiellkngkkipniemsdlsfskdwsfyilahteftptetdvyacrvkhvtlkepktvtwdrdm	beta2-microglobulin
30173	d2a73a6	kgvfvlnkknkltqskiwdvvekadigctpgsgkdyagvfsdagltftsssgqqtaqraelqcpqp	Complement C3 linker domain
13216	d1kcxa2	pggidvntylqkpsqgmtsaddffqgtkaalaggttmiidhvvpepgsslltsfekwheaadtksccdyslhvditswydgvreelevlvqdkgvnsfqvymaykdlyqmsdsqlyeaftflkglgavilvhaengdliaqeqkrilemgitgpeghalsrpeeleaeavfraiaiagrincpvyitkvmsksaadiialarkkgplvfgepiaaslgtdgthywsknwakaaafvtspplspdpttpdyltsllacgdlqvtgsghcpystaqkavgkdnftlipegvngieermtvvwdkavatgkmdenqfvavtstnaakifnlyprkgr	Dihydropyrimidinase related protein-1
23640	d1mg7a2	eevhiiaedgslensngttehfnkkhdlvfvktdlhpedftpqmfpsqakakllrdafnneededtfpdilvpaymtahsknrvrqedytclevefdsqvaleklmneheqvegfevqqggilvalkkdsffddeliekiaiaiatesrqsvssvsfdllklgpgaslvtlansrrfepecrvvlqievkpvs	Early switch protein XOL-1
303	d2nyba1	sfelpalpyakdalaphisaetieyhygkhhqtyvtnlnnlikgtafegksleeiirsseggvfnnaaevwnhtfywnclap	
26793	d1pp9a1	tatyaqalqsvpetqvsqldnglrvaseqssqptctvgvwidagsryeseknngagyfvehlafkgtknrpgnalekevesmgahlnaystrehtayyikalskdlpkavelladivqncsledsqiekerdvilqelqendtsmrdvvfnylhatafqgtplaqsvegpsenvrklsradlteylsrhykaprmvlaaagglehrqlldlaqkhfsglsgtydedavptlsp	Cytochrome bc1 core subunit 1
16163	d1z63a1	fqllepynikanlrpyqikgfswmrfmnklgfgicladdmglgktlqtiavfsdakkeneltpslvicplsvlknweeelskfaphlrfavfhedrskikledydiilttyavllrdtrlkevewkyivideaqniknpqtkifkavkelkskyrialtgtpienkvddlwsimtflnpgllgsysefkskfatpikkgdnmakeelkaiispfilrrtkydkaiindlp	Helicase of the SNF2/Rad54 hamily
22029	d2yf1a1	elhtlryirtamtdpgpglpwfvdvgyvdgelfmhynstarravprtewiaantdqqywdretqivqgseqinrenldilrrrynqtggshtvqwmsgcdiledgtirgyhqaaydgrdfvafdkgtmtltaavpeavptkrkweeggyaeglkqyleetcvewlrryveygkaelg	automated matches
22699	d1p7ga2	ggkpggkiadlinkffgsfekfkeefsqaaknvegvgwailvyepleeqllilqiekhnlmhaadaqvllaldvwehayylqykndrgsyvdnwwnvvnwddverrlqkalngqialkl	
1314	d1xdpa1	gqeklyiekelswlsfnervlqeaadksnpliermrflgiysnnldefykvrfaelkrriiiseeqgsnshsrhllgkiqsrvlkadqefdglynelllemarnq	Polyphosphate kinase, PPK
18516	d2bwpa_	mdynlaldkaiqklhdegryrtfidierekgafpkaqwnrpdggkqditvwcgndylgmgqhpvvlaamhealeavgagsggtrnisgttayhrrleaeiaglhqkeaalvfssaynandatlstlrvlfpgliiysdslnhasmiegikrnagpkrifrhndvahlreliaaddpaapkliafesvysmdgdfgpikeicdiaeefgaltyidevhavgmygprgagvaerdglmhridifngtlakaygvfggyiaasarmvdavrsyapgfifstslppaiaagaqasiaflktaegqklrdaqqmhakvlkmrlkalgmpiidhgshivpvvigdpvhtkavsdmllsdygvyvqpinfptvprgterlrftpspvhdlkqidglvhamdllwa	automated matches
16995	d2imia1	snlvlytlhlsppcraveltakalgleleqktinlltgdhlkpefvklnpqhtipvlddngtiiteshaimiylvtkygkddsly	automated matches
19905	d3thia_	itlkvaiypyvpdparfqaavldqwqrqepgvkleftdwdsysadppddldvfvldsiflshfvdagyllpfgsqdidqaedvlpfalqgakrngevyglpqilctnllfyrkgdlkigqvdniyelykkigtshseqipppqnkgllinmaggttkasmylealidvtgqyteydllppldplndkvirglrllinmagekpsqyvpedgdayvraswfaqgsgrafigysesmmrmgdyaeqvrfkpisssagqdiplfysdvvsvnsktahpelakklanvmasadtveqalrpqadgqypqyllparhqvyealmqdypiyselaqivnkpsnrvfrlgpevrtwlkdakqvlpealg	Thiaminase I
10583	d5t2ea_	pqitlwqrpivtikiggqlrealldtgaddtvledidlpgrwkpklivgiggfvkvrqyeqvpieiaghkvvgtvligptpsniigrnlmtqlgatlnf	automated matches
3474	d3eqaa_	wlsneatvartailnnigadgawvsgadsgivvaspstdnpdyfytwtrdsglvlktlvdlfrngdtsllstienyisaqaivqgisnpsgdlssgaglgepkfnvdetaytgswgrpqrdgpalratamigfgqwlldngytstatdivwplvrndlsyvaqywnqtgydlweevngssfftiavqhralvegsafatavgsscswcdsqapeilcylqsfwtgsfilanfdssrsgkdantllgsihtfdpeaacddstfqpcspralanhkevvdsfrsiytlndglsdseavavgrypedtyyngnpwflctlaaaeqlydalyqwdkqgslevtdvsldffkalysdaatgtyssssstyssivdavktfadgfvsivethaasngsmseqydksdgeqlsardltwsyaalltannrrnsvvpaswgetsassvpgtcaatsaigtyssvtv	automated matches
8174	d1gh5a_	minrtdcnensyleihnnegrdtlcfanagtmpvaiygvnwvesgnnvvtlqfqrnlsdprletitlqkwgswnpghiheilsiriy	Antifungal protein AFP1
5970	d1iqdb2	astkgpsvfplapcsrstsestaalgclvkdyfpepvtvswnsgaltsgvhtfpavlqssglyslssvvtvpssslgtatytcnvdhkpsntkvdkrv	Immunoglobulin heavy chain gamma constant domain 1, CH1-gamma
25361	d3ju5a2	tdnhktdldaskilddvldpayvissrvrtgrnirgmalsphvcrserraiekmvsealnslaadlkgkyyslmkmdektqqqliddhflfdrpvsrhftsggmardfpdgrgiwhndkknflvwineedhtriismqmggnmkevferftrgltevekhikdktgkefmkndhlgfvltcpsnlgtgvrcsvhaklphmakdkrfeeictkmrlqkrgtsgeftesvggvydisnldrlgsseveqvncvikgvkvliemekklekgesiddlvpk	Arginine kinase, C-terminal domain
21923	d3rgaa1	mpaetvrkevaleycrrvnagelegvlqlfapdarlvdplgtepvvgraalaarlapalrgavheepgrpyaahdgtsvvlpatvtvgapgappqrrgrtrvmgvievgedgliremrvmwgvtdsswtarpa	automated matches
8228	d5ds1a1	tpadvkehpnsyvfmvdmpgvksgdikvqvedenvllisgerkreeekegvkylkmerrigklmrkfvlpenanieaisaisqdgvltvtvn	automated matches
20408	d1o98a1	qsltriniairegefdrnetflaamnhvkqhgtslhlfgllsdggvhshihhlyallrlaakegvkrvyihgfldgrdvgpqtapqyikelqekikeygvgeiatlsgryysmdrdkrwdrvekayramvygegptyrdpleciedsykhgiydefvlpsvivredgrpvatiqdndaiifynfrpdraiqisntftnedfrefdrgpkhpkhlffvclthfsetvagyvafkp	2,3-Bisphosphoglycerate-independent phosphoglycerate mutase, substrate-binding domain
4513	d1u61a_	idakqlnslalaymgdavyeqyiryhllqkgkvrpnqlhrlgtsfvsakaqakvvyhlletaflteeeeavlrrgrnansgtvpkntdvqtyrhstafealigyhhllnnrerldeivykaiavlee	Hypothetical protein BC0111
9290	d1e13a1	keesekprgfargleperiigatdssgelmflmkwknsdeadlvpakeanvkcpqvvisfyeerltwh	automated matches
15477	d1kqpa_	smqekimrelhvkpsidpkqeiedrvnflkqyvkktgakgfvlgisggqdstlagrlaqlavesireeggdaqfiavrlphgtqqdeddaqlalkfikpdkswkfdikstvsafsdqyqqetgdqltdfnkgnvkartrmiaqyaiggqegllvlgtdhaaeavtgfftkygdggadllpltgltkrqgrtllkelgaperlylkeptadlldekpqqsdetelgisydeiddylegkevsakvsealekrysmtehkrqvpasmfddwwk	NH3-dependent NAD+-synthetase
17167	d1zl9a1	mvsykltyfngrgagevsrqifayagqqyednrvtqeqwpalketcaapfgqlpflevdgkklaqshaiarflarefkl	automated matches
24581	d1b24a2	lfnmreqiafikglyvaegdktlkrlriwnknkalleivsrwlnnlgvrntihlddhrhgvyvlnislrdrikfvhtils	DNA endonuclease I-dmoI
11905	d2nn6i2	rycipgerlcnleegspgsgtytrhgyifsslagclmkssengalpvvsvvrete	Exosome component 1, EXOSC1
12357	d1dzla_	kvvstdeyvartniyyhagtsrllavghpyfpikkpnnnkilvpkvsglqyrvfrihlpdpnkfgfpdtsfynpdtqrlvwacvgvevgrgqplgvgisghpllnklddtenasayaanagvdnrecismdykqtqlcligckppigehwgkgspctqvavqpgdcpplelintviqdgdmvdtgfgamdfttlqanksevpldictsickypdyikmvsepygdslffylrreqmfvrhlfnragtvgenvpddlyikgsgstanlassnyfptpsgsmvtsdaqifnkpywlqraqghnngicwgnqlfvtvvdttrstnmslcaaistsettykntnfkeylrhgeeydlqfifqlckitltadvmtyihsmnstiledwnfglqpppggtledtyrfvtsqaiacqkhtppapkedplkkytfwevnlkekfsadldqfplgrkfllqlgl	Papillomavirus L1 protein
18476	d1eg5a_	mrvyfdnnattrvddrvleemivfyrekygnpnsahgmgieanlhmekarekvakvlgvspseifftscatesinwilktvaetfekrkrtiittpiehkavletmkylsmkgfkvkyvpvdsrgvvkleeleklvdedtflvsimaannevgtiqpvedvtrivkkknketlvhvdavqtigkipfsleklevdyasfsahkfhgpkgvgityirkgvpirplihgggqerglrsgtqnvpgivgaarameiaveelseaakhmeklrsklvsglmnlgahiitpleislpntlsvsfpnirgstlqnllsgygiyvstssactskderlrhvldamgvdrriaqgairislckynteeevdyflkkieeilsfl	NifS-like protein/selenocysteine lyase
29004	d1h0ja_	lkcnklvplfyktcpagknlcykmfmvatpkvpvkrgcidvcpkssllvkyvccntdrcn	Cardiotoxin III
15605	d1ybha1	pkppedshleqivrliseskkpvlyvgggclnssdelgrfveltgipvastlmglgsypcddelslhmlgmhgtvyanyavehsdlllafgvrfddrvtgkleafasrakivhididsaeigknktphvsvcgdvklalqgmnkvlenraeelkldfgvwrnelnvqkqkfplsfktfg	Acetohydroxyacid synthase catalytic subunit
17531	d2d0oa2	mryiagidignsstevalatldeagaltithsalaettgikgtlrnvfgiqealalvargagiavsdislirineatpvigdvametitetiXkaraipagnlellaqgrsvrvdvaagaeaimkavdgcgrldnvtgesgtniggmlehvrqtmaeltnkpsseifiqdllavdtsvpvsvtgglagefsleqavgiasmvksdrlqmamiareieqklnidvqiggaeaeaailgalttp	Diol dehydratase-reactivating factor large subunit DdrA
7664	d5l2va_	hgyiskpasrvylankginvgvgsaqyepqsveapkgfpisgpadgsiagggkyslldeqsasrwakvdiesgpltvewtltaphktsswqyfitkkgwdpnkpltrssleplatieadgsvpnalakqeinipndrsgyylilgvwniadtgnafyqvidaniin	automated matches
29821	d1s24a_	aylkwicitcghiydealgdeaegftpgtrfedipddwccpdcgatkedyvlyeek	Two-iron rubredoxin
3566	d1vgma_	vevsrglenviikttgltyidgingilryrgydindlvnyasyeelihlmlygelpnrqqlnqikgiinesfevpeqvistifsmprncdaigmmetafgilasiydpkwnratnkelavqiiaktatitaniyrakeglkpkipepsesyaesflaatfgkkptqeeikamdaslilytdhevpasttaalvasstlsdmyscivaalaalkgplhggaaeeafkqfveigsvenadkwfeekiikgksrlmgfghrvyktydprakifktlaksfaeknenvkkyyeiaerieklgvdtfgskhiypntdfysgivfyalgfpiymftslfalsrvlgwlahiieyveeqhrlirpralyigpekrefkpielr	automated matches
4793	d1m5ya1	vdkvaavvnngvvlesdvdglmqsvklnaaqarqqlpddatlrhqimerlimdqiilqmgqkmgvkisdeqldqaianiakqnnmtldqmrsrlaydglnyntyrnqirkemiisevrnnevrrritilpqeveslaqqvXdrayrmlmnrkfseeaaswmqeqrasayvkils	Porin chaperone SurA, peptide-binding domain
22741	d2zjq51	eektefdvvlidagaskinvikeirgitglglkeakdmsekggvlkegvakdeaekmkaqleaagarvelk	Ribosomal protein L7/12, C-terminal domain
968	d3bz6a1	naealqlnstevrilgcliekqatnpetypltlnalviacnqktsrdpvmnltqgqvgqslralegrgltrlvmgsradrwehk	Hypothetical protein PSPTO2686
17277	d2r5na3	rteeqlaniarggyvlkdcagqpelifiatgsevelavaayekltaegvkarvvsmpstdafdkqdaayresvlpkavtarvaveagiadywykyvglngaivgmttfgesapaellfeefgftvdnvvakakell	, C-domain
