	0	1	2
299	d1uera1	mthelislpyavdalapvisketvefhhgkhlktyvdnlnkliigtefenadlntivqkseggifnnagqtlnhnlyftqfrpg	Porphyromonas gingivalis [TaxId: 837]
18951	d3u0va_	lqrcivspagrhsasliflhgsgdsgqglrmwikqvlnqdltfqhikiiyptapprsytpmkggisnvwfdrfkitndcpehlesidvmcqvltdlideevksgikknriliggfsmggcmamhlayrnhqdvagvfalssflnkasavyqalqksngvlpelfqchgtadelvlhswaeetnsmlkslgvttkfhsfpnvyhelskteldilklwiltklp	Human (Homo sapiens) [TaxId: 9606]
7837	d1h6fa_	dpkvhleakelwdqfhkrgtemvitksgrrmfppfkvrcsgldkkakyillmdiiaaddcrykfhnsrwmvagkadpempkrmyihpdspatgeqwmskvvtfhklkltnnisdkhgftilnsmhkyqprfhivrandilklpystfrtylfpetefiavtayqndkitqlkidnnpfakgfrd	Human (Homo sapiens) [TaxId: 9606]
11630	d2pa7a1	enkvinfkkiidsrgslvaieenknipfsikrvyyifdtkgeeprgfhahkkleqvlvclngscrvilddgniiqeitldspavglyvgpavwhemhdfssdcvmmvlasdyydetdyirqydnfkkyiakinle	Aneurinibacillus thermoaerophilus [TaxId: 143495]
25100	d5jysa_	lsdfassvlaehnkkralhkdtpalswsdtlasyaqdyadnydcsgtlthsggpygenlalgydgpaavdawyneisnydfsnpgfssntghftqvvwksttqvgcgiktcggawgdyvicsydpagnyegeyadnvepla	Baker's yeast (Saccharomyces cerevisiae) [TaxId: 559292]
12604	d1r2ra_	srkffvggnwkmngrkknlgelittlnaakvpadtevvcapptayidfarqkldpkiavaaqncykvtngaftgeispgmikdcgatwvvlghserrhvfgesdeligqkvahalseglgviacigekldereagitekvvfeqtkviadnvkdwskvvlayepvwaigtgktatpqqaqevheklrgwlksnvsdavaqstriiyggsvtgatckelasqpdvdgflvggaslkpefvdiinakq	Rabbit (Oryctolagus cuniculus) [TaxId: 9986]
14300	d5t2va_	elegltalvtggtsgiglesarlmaaegadvvitgrdaqrgeqaaadighgarfvqadlgdldsvadlaaqapdvdilvnnagiypqastfdqdvagfqqlfdtnvrgtyflvaaaakgmvarghgsivnittlaahkgfpgtsvygatkaalesltrtwaaefgangvrvnsvspgptrtpttleqlgdfiddvaaglplrrtaapeeiaqavlflasprasfvtgstlyvdgggyav	Mycobacterium smegmatis [TaxId: 246196]
27928	d4isba_	mpqlpstvldrvfeqarqqpeaialrrcdgtsalryrelvaevgglaadlraqsvsrgsrvlvisdngpetylsvlacaklgaiavmadgnlpiaaierfcqitdpaaalvapgskmassavpealhsipviavdiaavtresehsldaaslagnadqgsedplamiftsgttgepkavllanrtffavpdilqkeglnwvtwvvgettysplpathigglwwiltclmhgglcvtggenttslleilttnavattclvptllsklvselksanatvpslrlvgyggsraiaadvrfieatgvrtaqvyglsetgctalclptddgsivkieagavgrpypgvdvylaatdgigptapgagpsasfgtlwikspanmlgywnnpertaevlidgwvntgdllerredgffyikgrssemiicggvniapdevdriaegvsgvreaacyeipdeefgalvglavvasaeldesaaralkhtiaarfrresepmarpstivivtdiprtqsgkvmraslaaaata	Mycobacterium tuberculosis [TaxId: 83332]
1867	d4w4ka_	pealtvaatevrrirdraiqsdaqvapmttavrppaadlvsekaatflveyarkyrqtiaaaavvleefahalttgadkyat	Mycobacterium tuberculosis [TaxId: 652616]
9834	d2mo1a_	mkkgtvkwfnaekgygfiqqeegpdvfvhftaieadgfrtlnegehvefevepgrggkgpqakkvrri	Thermus aquaticus [TaxId: 498848]
23211	d4w98a1	maiertlsivkpdavsknhigeifarfekaglkivatkmkhlsqadaegfyaehkergffgdlvafmtsgpvvvsvlegenavlahreilgatnpkeaapgtiradfavsidenaahgsdsvasaereiayffadneicprtr	Acinetobacter baumannii [TaxId: 509170]
2981	d1b22a_	eeesfgpqpisrleqcginandvkkleeagfhtveavayapkkelinikgiseakadkilaeaaklvpmg	Human (Homo sapiens) [TaxId: 9606]
29794	d1dl6a_	astsrldalprvtcpnhpdailvedyragdmicpecglvvgdrvidvgsewrtfsndk	Human (Homo sapiens) [TaxId: 9606]
4520	d1knca_	sieklkaalpeyakdiklnlssitrssvldqeqlwgtllasaaatrnpqvladigaeatdhlsaaarhaalgaaaimgmnnvfyrgrgflegryddlrpglrmniianpgipkanfelwsfavsaingcshclvahehtlrtvgvdreaifealkaaaivsgvaqalatieals	Mycobacterium tuberculosis [TaxId: 1773]
26181	d1g3ka_	ttivsvrrngqvvvggdgqvslgntvmkgnarkvrrlyngkvlagfaggtadaftlfelferklemhqghllksavelakdwrtdralrkleamlivadekesliitgigdvvqpeedqilaigsggnyalsaaralventelsaheivekslriagdicvftntnftieelp	Haemophilus influenzae [TaxId: 727]
19063	d2w9sa_	tlsiivahdkqrvigyqnqlpwhlpndlkhikqlttgntlvmarktfesigkplpnrrnvvltnqasfhhegvdvinsldeikelsghvfifggqtlyeamidqvddmyitvidgkfqgdtffppytfedwevessvegqldekntiphtflhlvrr	Staphylococcus aureus [TaxId: 1280]
20740	d1wkca_	mtkaelrrraraawrrldlkalsravgaallpwlrergfrhillyhplphelnllplmeayparyylpkvagkgltvhpfgplapgpfgllepttppedprvldlvvvpglafdregyrlghgqgfydrflkevraatvgvvpqallfpalprdpwdvpvdhlateagveavkrp	Thermus thermophilus [TaxId: 274]
25734	d1v9pa3	mtreearrrinelrdliryhnyryyvladpeisdaeydrllrelkeleerfpefkspdspteqvgarpleptfrpvrhptrmysldnaftyeevlafeerleralgrkrpflytvehkvdglsvnlyyeegvlvfgatrgdgevgeevtqnlltiptiprrlkgvpdrlevrgevympieaflrlneeleergekvfknprnaaagslrqkdprvtakrglratfyalglgleesglksqyelllwlkekgfpvehgyekalgaegveevyrrflaqrhalpfeadgvvvklddlalwrelgytaraprfalaykfp	Thermus filiformis [TaxId: 276]
8587	d3n35a_	vetisfsfsefepgndnltlqgaslitqsgvlqltkinqngmpawdstgrtlyakpvhiwdmttgtvasfetrfsfsieqpytrplpadglvffmgptkskpaqgggylgifnnskqdnsyqtlgvefdtfsnqwdppqvphigidvnsirsiktqpfqldngqvanvvikydasskilhavlvypssgaiytiaeivdvkqvlpewvdvglsgatgaqrdaaethdvyswsfqaslpetnd	Coral tree (Erythrina corallodendron) [TaxId: 3843]
23151	d1kr4a1	milvystfpneekaleigrkllekrliacfnafeirsgywwkgeivqdkewaaifktteekekelyeelrklhpyetpaiftlkvenilteymnwlresvl	Thermotoga maritima [TaxId: 2336]
9868	d3trea2	dvvevemqylyndgefwhfmtsenyeqhaaskeavaeakqwlkeealcmvtmwngvplsveppnfv	Coxiella burnetii [TaxId: 777]
15391	d3rbaa_	mtgavcpgsfdpvtlghvdiferaaaqfdevvvailvnpaktgmfdlderiamvkestthlpnlrvqvghglvvdfvrscgmtaivkglrtgtdfeyelqmaqmnkhiagvdtffvataprysfvssslakevamlggdvsellpepvnrrlrdrln	Mycobacterium tuberculosis [TaxId: 1773]
27664	d3p09a_	qlddsfknlenkydgkigiytlntddktnikynesyhfpicsvfkfllvgaildydmhnqgfldkkipinqddigklgyapitaknvgktltisqlnyaailsdspasnilvrelgglqnlnkfikklgdndtiitadepeinytqphsninkttpkaitkdiyklafgnildkkhkdifikylqdnntganriafsmpkdwiigdktgtcgqyaatndvaiiwpknqqpialgilytnpndknapsneeiiqqaakliandltntyk	Francisella tularensis [TaxId: 177416]
351	d3fyra_	mrklsdelliesyfkatemnlnrdfielieneikrrsl	Bacillus subtilis [TaxId: 224308]
14291	d4rgba_	gsldgrvvfitgaargqgrshavmcaeqganivgvdicedidivpyklgtyeeleetarlvektgqemlfrkadvrdkavlqevfdagveqfghidtvianagvvltnpderdasealrlgldimligvwntfqvaiphmkergqggnliatssmialldltdgrggtdayltsklaitglvrsyalmlaadrirvngvaptncstpmitenpalfkvieenphlvnamstalpdfpmieprdvsnailflisdagrsftgsvlkvdagmdvkr	Mycobacterium avium [TaxId: 243243]
21912	d3q90a_	spllvgrefvrqyytllnqapdmlhrfygknssyvhggldsngkpadavygqkeihrkvmsqnftnchtkirhvdahatlndgvvvqvmgllsnnnqalrrfmqtfvlapegsvankfyvhndifryqdev	Human (Homo sapiens) [TaxId: 9606]
9804	d1ny4a_	maedegypaevieiigrtgttgdvtqvkvrilegrdkgrvirrnvrgpvrvgdililretereareiksrr	Pyrococcus horikoshii [TaxId: 53953]
13804	d1wvga1	idknfwqgkrvfvtghtgfkgswlslwltemgaivkgyaldaptvpslfeivrlndlmeshigdirdfeklrssiaefkpeivfhmaaqplvrlsyeqpiktystnvmgtvhlletvkqvgnikavvnitsdkcydnrewvwgyrenepmggydpysnskgcaelvasafrnsffnpanyeqhgvglasvragnvigggdwakdrlipdilrsfennqqviirnpysirpwqhvleplsgyivvaqrlytegakfsegwnfgprdedaktvefivdkmvtlwgddaswlldgenhpheahylkldcskanmqlgwhprwgltetlsrivkwhkawirgedmlicskreisdymsa	Salmonella typhimurium [TaxId: 90371]
2334	d1xo5a_	llaeyqdltfltkqeillahrrfcellpqeqrsvesslraqvpfeqilslpelkanpfkericrvfstspakdslsfedfldllsvfsdtatpdikshyafrifdfdddgtlnredlsrlvncltgegedtrlsasemkqlidnileesdidrdgtinlsefqhvisrspdfassfkivl	Human (Homo sapiens) [TaxId: 9606]
9015	d2o9sa1	geaiakfnfngdtqvemsfrkgeritllrqvdenwyegripgtsrqgifpityvdvikrpl	Human (Homo sapiens) [TaxId: 9606]
26501	g1tii.1	ndyfradsrtpdevrrsggliprgqdeayergtpininlydhargtatgntryndgyvsttttlrqahllgqnmlggyneyyiyvvaaapnlfdvngvlgryspypseneyaalggiplsqiigwyrvsfgaieggmhrnrdyrrdlfrglsaapnedgyriagfpdgfpaweevpwrefapnsclpXttcasltnklsqhdladfkkyikrkftlmtllsinn	Escherichia coli, type IIB [TaxId: 562]
11233	d3uvka_	vkpnyalkftlaghtkavssvkfspngewlasssadklikiwgaydgkfektisghklgisdvawssdsnllvsasddktlkiwdvssgkclktlkghsnyvfccnfnpqsnlivsgsfdesvriwdvktgkclktlpahsdpvsavhfnrdgslivsssydglcriwdtasgqclktlidddnppvsfvkfspngkyilaatldntlklwdyskgkclktytghknekycifanfsvtggkwivsgsednlvyiwnlqtkeivqklqghtdvvistachpteniiasaalendktiklwksdc	Human (Homo sapiens) [TaxId: 9606]
1089	d2krfa_	ssqkeqdvltpreclilqevekgftnqeiadalhlskrsieysltsifnklnvgsrteavliaksdgvl	Bacillus subtilis [TaxId: 1423]
9907	d1qeza_	klspgknapdvvnvlveipqgsnikyeyddeegvikvdrvlytsmnypfnygfipgtleedgdpldvlvitnyqlypgsvievrpigilymkdeegedakivavpkdktdpsfsnikdindlpqatknkivhffehykelepgkyvkisgwgsateaknriqlaikrvsg	Sulfolobus acidocaldarius [TaxId: 2285]
27543	d1k9oi_	getdlqkilresndqftaqmfsevvkanpgqnvvlsafsvlpplgqlalasvgeshdellralalpndnvtkdvfadlnrgvravkgvdlkmaskiyvakglelnddfaavsrdvfgsevqnvdfvksveaagainkwvedqtnnriknlvdpdaldettrsvlvnaiyfkgswkdkfvkertmdrdfhvskdktikvptmigkkdvryadvpeldakmiemsyegdqasmiiilpnqvdgitaleqklkdpkalsraeerlynteveitlpkfkietttdlkevlsnmnikklftpgaarlenllktkesltvdaaiqkafievneegaeaaaanafgivpkslilypevhidrpfyfelkidgipmfngkviep	Tobacco hornworm (Manduca sexta) [TaxId: 7130]
21363	d1zxna2	gfrsyvdmylkdkldetgnslkviheqvnhrwevcltmsekgfqqisfvnsiatskggrhvdyvadqivtklvdvvkkknkggvavkahqvknhmwifvnalienptfdsqtkenmtlqpksfgstcqlsekfikaaigcgivesilnwvkfkaqvq	Human (Homo sapiens) [TaxId: 9606]
28755	d1lira_	eftqesctasnqcwsickrlhntnrgkcmnkkcrcys	Scorpion (Leiurus quinquestriatus hebraeus) [TaxId: 6884]
4758	d1z1la1	sddeytkllhdgiqpvaaidsnfasftytprslpeddtsmailsmlqdmnfinnykidcptlarfclmvkkgyrdppyhnwmhafsvshfcyllyknleltnyledieifalfiscmchdldhrgtnnsfqvasksvlaalyssegsvmerhhfaqaiailnthgcnifdhfsrkdyqrmldlmrdiilatdlahhlrifkdlqkmaevgydrnnkqhhrlllcllmtscdlsdqtkgwkttrkiaeliykeffsqgdlekamgnrpmemmdrekayipelqisfmehiampiykllqdlfpkaaelyervasnrehwtkvshkftirglpsnnsldf	Human (Homo sapiens) [TaxId: 9606]
22515	d1o0ia_	lwkktftlenlnqlcsnsavshlgieisafgedwieatmpvdhrtmqpfgvlhggvsvalaetigslagslcleegktvvgldinanhlrpvrsgkvtaratpinlgrniqvwqidirteenklccvsrltlsvinl	Haemophilus influenzae [TaxId: 727]
12289	g1f8v.2	nprltdaglaflkcafaapdfsvdpgkgipdnfhgrtlaikdcnttsvvftpntdtyivvapvpgfayfraevavgaqpttfvgvpyptyatnfgagsqnglpavnnyskfryasmacglyptsnmmqfsgsvqvwrvdlnlseavnpavtaitpapgvfanfvdkringlrgirplaprdnysgnfidgaytfafdkstdfewcdfvrslefsesnvlgaatamkllapgggtdttltglgnvntlvykistptgavntailrtwncielqpytdsalfqfsgvsppfdplalecyhnlkmrfpvavssrenXskfwegvlrvlnqisgtlsvip	Pariacoto virus [TaxId: 103782]
3083	d1dk5a1	masltvpahvpsaaedceqlrsafkgwgtnekliisilahrtaaqrklirqtyaetfgedllkeldrelthdfeklvlvwtldpserdahlakeatkrwtksnfvlvelactrspkelvlareayharykksleedvayhttgdhrkllvplvssyryggeevdlrlakaeskilhekisdkaysddevirilatrskaqlnatlnhykdehgedilkqledgdefvallratikglvypehyfvevlrdainrrgteedhltrviatraevdlkiiadeyqkrdsiplgraiakdtrgdyesmllallgqe	Bell pepper (Capsicum annuum) [TaxId: 4072]
169	d2vjhb_	mldafskavvsadqktgyiggaelaalktyiangnkrldavnaitsnascivsdavsgmicenpglisaggncytnrrmaaclrdgeivlryvtyallagdasvledrclnglketymalgvpipsairavsimkasavafinntaskrkietpqgdcaalaseagsyfdmaasalr	Gloeobacter violaceus [TaxId: 33072]
22583	d5buwa_	thtlhieeildllphrfpfllvdrvldfeegkflravknvsfnepffqghfpgkpifpgvlileamaqatgilafksrgklepgelyyfagidearfkrpvvpgdqmimevefvkerrgltrftgvakvdgeivctatmmcars	Yersinia pestis [TaxId: 632]
9316	d1vbva1	askfgigqqvrhsllgylgvvvdidpvyslsepspdelavndelraapwyhvvmeddnglpvhtylaeaqlsselqdehpeqpsmdelaqtirkq	Escherichia coli [TaxId: 562]
8377	d1qhda2	gftfhkpnifpysasftlnrsqpahdnlmgtmwlnagseiqvagfdyscainapantqqfehivqlrrvlttatitllpdaerfsfprvitsadgattwyfnpvilrpnnveiefllngqiintyqarfgtiiarnfdtirlsfqlmrppnmtpavaalfpnaqpfehhatvgltlriesavce	Bovine rotavirus [TaxId: 10927]
4494	d1ifwa1	prnandnnqfyqqkqrqalgeqlykkvsaktsneeaagkitgmildlppqevfpllesdelfeqhykeasaayesfkkeqeqqteqa	Baker's yeast (Saccharomyces cerevisiae) [TaxId: 4932]
20180	d1ub7a2	rsfvlgadgtgakelyhacvaprlpdgtsmknrlymngrevfkfavrvmntatleaiekagltpedirlfvphqanlriidaarerlglpwervavnvdrygntstasiplalkeavdagriregdhvllvsfgagltwaaavltwgga	Thermus thermophilus [TaxId: 274]
21901	d2rfra1	mddltnlaarlrlledreeireliarygpladsgdaealselwvedgeyavvgfatakgraaiaalidgqthralmadgcahflgpatvtvegdtatarchsvvfrcvsgtfgshrvsanrwtfrrtpagwravrrenalldgsaaarallqf	Novosphingobium aromaticivorans [TaxId: 48935]
19175	d3ek6a1	mselsyrrillklsgealmgdgdygidpkvinrlahevieaqqagaqvalvigggnifrgaglaasgmdrvtgdhmgmlatvinalamqdaleklgakvrvmsaikindvcedfirrrairhlekgriaifaagtgnpffttdsgaalraieigadlllkatkvdgvydkdpkkhsdavrydsltydevimqglevmdtaafalardsdlplrifgmsepgvllrilhgaqigtlvqgrs	Xanthomonas campestris pv. campestris [TaxId: 340]
7623	d4yefa_	arptvfrwtgggkevylsgsfnnwsklpltrsqnnfvaildlpegehqykffvdgqwthdpsepivtsqlgtvnniiqvk	Norway rat (Rattus norvegicus) [TaxId: 10116]
7646	d2jsfa2	mdklqlkgmsysmctgkfkvvkeiaetqhgtivirvqyegdgspckipfeimdlekrhvlgrlitvnpivtekdspvnieaeppfgdsyiiigvepgqlklnwfkkgss	Dengue virus [TaxId: 11060]
3843	d3mhra1	merasliqkaklaeqaeryedmaafmkgavekgeelsceernllsvayknvvggqraawrvlssieqksneegseekgpevreyrekvetelqgvcdtvlglldshlikeagdaesrvfylkmkgdyyrylaevatgddkkriidsarsayqeamdiskkempptnpirlglalnfsvfhyeianspeeaislakttfdeamadlhtlsedsykdstlimqllrdnltlwt	Human (Homo sapiens) [TaxId: 9606]
8714	d1ux6a1	tdfrrfqmipldpkgtsqndpnwvvrhqgkelvqtvnsdpglavgydefnavdfsgtffinterdddyagfvfgyqsssrfyvvmwkqvtqsywdtnptraqgysglsvkvvksttgpgehlrnalwhtgntpgqvrtlwhdprhigwkdftayrwrlshrpktgfirvvmyegkkimadsgpiydktyaggrlglfvfsqemvffsdlkyecrdp	Human (Homo sapiens) [TaxId: 9606]
4332	d3t0ra_	slvelgkmilqetgknpaksygaygcncgvlgrgkpkdatdrccyvhkccykkltncdpkkdrysydwknktivcgeenpclkqlcecdkavaiclrenkgtynkkrdvylkpfcdkgrdc	Bothrops moojeni [TaxId: 98334]
2368	d1m45a_	trankdiftlfdkkgqgaiakdslgdylraigynptnqlvqdiinadsslrdassltldqitglievnekeldattkaktedfvkafqvfdkestgkvsvgdlrymltglgekltdaevdellkgvevdsngeidykkfiedvlrq	Baker's yeast (Saccharomyces cerevisiae) [TaxId: 4932]
20785	d1wn2a_	mfkykqvivaradlklskgklaaqvahgavtaafeaykkkrewfeawfregqkkvvvkveseeelfklkaeaeklglpnalirdaglteippgtvtvlavgpapeeivdkvtgnlkll	Pyrococcus horikoshii OT3 [TaxId: 70601]
10944	d3nada_	mdqfvglhmiytyengweyeiyikndhtidyrihsgmvggrwvrdqevnivkltkgvykvswteptgtdvslnfmpeekrmhgviffpkwvherpditvcyqndyidlmkesrekyetypkyvvpefadityihhagvndetiiaeapyegmtdeiragrk	Bacillus pumilus [TaxId: 1408]
4535	d1zoqc_	salqdllrtlkspsspqqqqqvlnilksnpqlmaafikqrtakyvan	Human (Homo sapiens) [TaxId: 9606]
15251	d2issd1	mkigvlgvqgdvrehvealhklgvetlivklpeqldmvdglilpggesttmirilkemdmdeklverinnglpvfatcagvillakriknysqeklgvlditvernaygrqvesfetfveipavgkdpfraifiraprivetgknveilatydydpvlvkegnilactfhpeltddlrlhryflemv	Thermotoga maritima [TaxId: 2336]
29046	d2fd6u3	yleciscgssdmscergrhqslqcrspeeqcldvvthwiqegeegrpkddrhlrgcgylpgcpgsngfhnndtfhflkccnttkcnegpilelenlp	Human (Homo sapiens) [TaxId: 9606]
15554	d1gsoa2	efmkvlvignggrehalawkaaqsplvetvfvapgnagtalepalqnvaigvtdipalldfaqnekidltivgpeaplvkgvvdtfraaglkifgptagaaqleg	Escherichia coli [TaxId: 562]
13426	d1w6ta1	ntkvlptpmmniinggshsdapiafqefmilpvgaptfkealrygaeifhalkkilksrgletavgdeggfaprfegtedgvetilaaieaagyvpgkdvflgfdcassefydkerkvydytkfegegaavrtsaeqidyleelvnkypiitiedgmdendwdgwkalterlgkkvqlvgddffvtntdylargiqegaansilikvnqigtltetfeaiemakeagytavvshrsgetedstiadiavatnagqiktgslsrtdriakynqllriedqlgevaeyrglksfynlk	Pneumococcus (Streptococcus pneumoniae) [TaxId: 1313]
26067	d2bvfa1	klatplsiqgeviypddsgfdaianiwdgrhlqrpsliarclsagdvaksvryacdngleisvrsgghnpngyatndggivldlrlmnsihidtagsrarigggvisgdlvkeaakfglaavtgmhpkvgfcglalnggvgfltpkyglasdnilgatlvtatgdviycsdderpelfwavrgagpnfgvvtevevqlyel	Arthrobacter nicotinovorans [TaxId: 29320]
19393	d1t10a_	sllnlpawkrlqslyekygndsilshfekdhqrfqrysieidlhsddnflfldyskshindeikdalvalaeergvrafakamfdgqrvnstenravlhvalrnrsnrpiivdgkdvmsdvnnvlaqmkdftervrsgewkgqtgksiynivnigiggsdlgpvmvtealkpfskrdlhcffvsnvdgthmaevlkqvnleetifiiasktfttqetltnamsarnalmsylkengistdgavakhfvalstntekvrefgidtvnmfafwdwvggrysvwsaiglsvmlsigydnfvefltgahvmdnhfastpteqnlpmmlalvgiwynnffgsetqavlpydqylwrlpaylqqldmesngkgvtkksgavavqtgpivfgeagtngqhafyqlihqgtkiipcdfigcvqtqnrvgdhhrtlmsnffaqtealmvgknaeevrqelvksgmsgdaienmiphktftgsrpsnsilvnaltpralgaiiamyehkvlvqgaiwginsydqwgvelgkvlaksilpqlksgnivsdhdgstnglinmfntrah	Trypanosome (Leishmania mexicana) [TaxId: 5665]
22458	d2qrde2	vplnqmtigtwsnlatasmetkvydvikmlaeknisavpivnsegtllnvyesvdvmhliqdgdysnldlsvgeallkrpanfdgvhtcratdrldgifdaikhsrvhrlfvvdenlklegilsladilnyiiydktttpgvpeqtdnfesav	Fission yeast (Schizosaccharomyces pombe) [TaxId: 4896]
21551	d2knba_	mivfvrfnssygfpvevdsdtsifqlkevvakrqgvpadqlrvifagkelqnhltvqncdleqqsivhivqrpqrk	Norway rat (Rattus norvegicus) [TaxId: 10116]
8911	d1h8ka_	kelvlvlydyqeksprevtvkkgdiltllnstnkdwwkvevddrqgfipaaylkkld	Chicken (Gallus gallus) [TaxId: 9031]
12785	d5ocsa_	mphlfdpyrignlelanriaiapmcqysaqegnatdwhmihlgqmalsgaglliieatavspegritptdlglyndaneaalgrvlgavrnhspiavtiqlahagrkasseapwdgggqirpdqprgwqtfapsavphaagevppaaldkagmkkirddfvaaakraarlgiegievhgahgyllhqflspianhrtdeyggslenrmrfplevfdavreafpaerpvwmrvsatdwvpngwdiegtialshelkargsaavhvstggvspqqaikigpgyqvpyaqrvkaevglptmavgliteaeqaeaiianneadiisiaramlydprwpwhaaaklgasvnapkqywrsqprgleklfkdahfg	Cupriavidus metallidurans [TaxId: 119219]
19643	d2bb3a1	miwivgsgtcrgqtterakeiieraeviygsrralelagvvddsrarilrsfkgdeirrimeegrerevavistgdpmvaglgrvlreiaedveikiepaissvqvalarlkvdlsevavvdchakdfdaeltellkyrhlliladshfplerlgkrrvvllenlcmegeriregnadsielesdytiifverev	Archaeoglobus fulgidus [TaxId: 2234]
7964	d2cala_	ldttwkeatlpqvkamlekdtgkvsgdtvtysgktvhvvaaavlpgfpfpsfevhdkknptleipagatvdvtfintnkgfghsfditkkgppyavmpvidpivagtgfspvpkdgkfgytdftwhptagtyyyvcqipgmaatgmfgkivvk	Thiobacillus ferrooxidans [TaxId: 920]
15707	d1q6za3	epakvdqdagrlhpetvfdtlndmapenaiylneststtaqmwqrlnmrnpgsyyfcaagglgfalpaaigvqlaeperqviavigdgsanysisalwtaaqyniptifvimnngtygalrwfagvleaenvpgldvpgidfralakgygvqalkadnleqlkgslqealsakgpvlievstv	Pseudomonas putida [TaxId: 303]
27004	d2w2ra_	lsndffgmedmdlydkdslryekfrfmlkmtvrsnkpfrsyddvtaavsqwdnsyigmvgkrpfykiialigsshlqatpavladlnqpeyyatltgrcflphrlglippmfnvsetfrkpfnigiykgtldftftvsddesnekvphvweymnpkyqsqiqkeglkfglilskkatgtwvldqlspfk	Vesicular stomatitis virus [TaxId: 11276]
21202	d1nr4b_	reccleyfkgaiplrklktwyqtsedcsrdaivfvtvqgraicsdpnnkrvknavkylqslers	Human (Homo sapiens) [TaxId: 9606]
9466	d3gsla2	paekvmeiklikgpkglgfsiaggvgnqhipgdnsiyvtkiieggaahkdgrlqigdkilavnsvgledvmhedavaalkntydvvylkvakpsnaetma	Norway rat (Rattus norvegicus) [TaxId: 10116]
17087	d4yh2a1	vkltlygldpsppvravkltlaalnltyeyvnvdivaraqlspeyleknpqhtvptleddghyiwdshaiiaylvskyadsdalyp	Fruit fly (Drosophila melanogaster) [TaxId: 7227]
5847	d4hxbl1	dvlmtqtplslpvslgdqasiscrssqtivhsngntylewylqkpgqspklliykvsnrfpgvpdrfsgsgsgtdftlkirrveaedlgvyycfqashdpptfgggtkleik	Mouse (Mus musculus) [TaxId: 10090]
22140	d3g7ka2	gaatgkvlptgnvvdvlstskgdidvsivdvanpcifvhakdvnmtgtetpdvingnadllayleeirakccvkigmaatekeasekspafpmiafvtkpedyvdfstgntisgddvdlvsrlmfmqvlhktyagtatactgsaaripgtivnqvlrdtgdedtvrighpagvipvvsivkdgkvekaalirtarrimegyvyvekaklv	Eubacterium barkeri [TaxId: 1528]
29424	d2glia2	kefvchwggcsrelrpfkaqymlvvhmrrhtge	Human (Homo sapiens) [TaxId: 9606]
26663	d3alua_	cltscpplwtgfngkcfrlfhnhlnfdnaenacrqfglascsgdelatghlasihsaesqafltelvktslpdlitggwapqvyigmkvgstnsdqtwtdgssvdydgwvsgepnngpnsrgaiaagdysrgfwadvysnnnfkyicqlpcvhytle	Cucumaria echinata [TaxId: 40245]
11593	d3ixca_	mrevlvpyagvspsvdstafiagnariigdvcigknasiwygtvlrgdvdkievgegtniqdntvvhtdsmhgdtvigkfvtighscilhactlgnnafvgmgsivmdravmeegsmlaagslltrgkivksgelwagrpakflrmmteeeilylqksaenyialsrgyl	Anaplasma phagocytophilum [TaxId: 212042]
19976	d2vd2a_	amgklltmampkgrifeeaagllrqagyrlpeefedsrkliidvpeenlrfilakpmdvttyvehgvadvgiagkdvmleeerdvyevldlniskchlavaglpntdwsgvapriatkypnvassyfreqgeqveiiklngsielapligladrivdivstgqtlkenglvetehicditsrfivnpvsyrmkddvidemasrlslvveget	Bacillus subtilis [TaxId: 1423]
8227	d3qora1	klkpnlgngadlpnyrwtqtlseldlavpfcvnfrlkgkdmvvdiqrrhlrvglkgqpaiidgelynevkveesswliadgavvtvhlekinkmewwsrlvssdpeintkkinpen	Human (Homo sapiens) [TaxId: 9606]
24322	d1s6ma_	mlshmvltrqdigraasyyedgaddyyakdgdasewqgkgaeelglsgevdskrfrellagnigeghrimrsatrqdskerigldltfsapksvslqalvagdaeiikahdravartleqaearaqarqkiqgktriettgnlvigkfrhetsrerdpqlhthavilnmtkrsdgqwralkndeivkatrylgavynaelahelqklgyqlrygkdgnfdlahidrqqiegfskrteqiaewyaargldpnsvsleqkqaakvlsrakktsvdrealraewqatakelgidfs	Escherichia coli [TaxId: 562]
17938	d3nh4a_	srepllrvavtggthgnemcgvylarywlqnpgelqrpsfsampvlanpaataaccryldrdlnrsctltflgstatpddpyevkrarelnqllgpkgtgqafdftldlhnttantgvclisesnisfnlhlchylqrqnpgmpcrlflyepagtetfsvesiskngiclemgpqpqgvlradlfsrmralvasildfielfnqgmdlpafemdiyrnlgsvdfprtadgdlagtvhpqlqdhdfeplrpgepifklfsgedvlyegdsivypvfineaayyekhvaflksekirvtvpallr	Mouse (Mus musculus) [TaxId: 10090]
24353	d4g8sa1	mdtleairtrrsvrafsdrpvepeklqmvleaarqapswanmqcsrfvvvqdaevkakiselsfveaffaplgyrtnpaqkalaeapvvivacgvpgesgdlrgqqyymtdvgiatenlmlaahavglgsvfvgvfgeeqlgdlldippeirivglfplgypreetqaksgparkpldeivfqgkwk	Geobacter sulfurreducens [TaxId: 243231]
10719	d1v61a1	qilsepiqawegddiktlgnvifmsqvvmqhgaceekeeryfllfssvlimlsasprmsgfmyqgkipiagmvvnrldeiegsdcmfeitgstverivvhcnnnqdfqewmeqlnrltk	Mouse (Mus musculus) [TaxId: 10090]
