	0	1	2
3395	d1iqra1	lplpepgeeaalaglrafleaklpryaeerdrldgeggsrlspyfalgvlsprlaaweaerrggegarkwvaellwrdfsyhllyhfpwmaerpldprfqafpwqedealfqawyegktgvplvdaamrelhatgflsnrarmnaaqfavkhlllpwkrceeafrhllldgdravnlqgwqwagglgvdaapyfrvfnpvlqgerhdpegrwlkrwapeypsyapkdpvvdleearrrylrlard	Thermus thermophilus [TaxId: 274]
9154	d1ub4a_	vsryvpdmgdliwvdfdptkgseqaghrpavvlspfmynnktgmclcvpcttqskgypfevvlsgqerdgvaladqvksiawrargatkkgtvapeelqlikakinvlig	Escherichia coli [TaxId: 562]
27357	d2icua_	grfaqsqtredylallaedierdipydpepigrynvapgtkvlllserdehlhldpvfwgyapgwwdkpplinarvetaatsrmfkplwqhgraicfadgwfewkkegdkkqpffiyradgqpifmaaigstpfergdeaegflivtaaadqglvdihdrrplvlspeaarewmrqeisgkeaseiaasgcvpanqfswhpvsravgnvknqgaeliqpv	Escherichia coli K-12 [TaxId: 83333]
14386	d3vpxa2	npspvtaygiyygmkaaakeafgddslagktvavqgvgnvayalceylheegakliitdineeavqravdafgatavgineiysqeadifapcalgaiindetipqlkakviagsannqlketrhgdlihemgivyapdyvinsggvinvadeldgynreralkrvegiydvigkifaiskrdniptyvaadrmaeeriarvantrstflqneksvlsr	Sporosarcina psychrophila [TaxId: 1476]
15258	d2fexa1	mtriaialaqdfadwepallaaaarsylgveivhatpdgmpvtsmgglkvtpdtsydaldpvdidalvipgglswekgtaadlgglvkrfrdrdrlvagicaaasalggtgvlndvahtgnalashkaypayrgeahyrdqpravsdggvvtaagsapvsfaveilkslglfgpeaeaelqifaaehr	Agrobacterium tumefaciens [TaxId: 358]
26319	d1wara1	atpalrfvavgdwggvpnapfhtaremanakeiartvqilgadfilslgdnfyftgvqdindkrfqetfedvfsdrslrkvpwyvlagnhdhlgnvsaqiayskiskrwnfpspfyrlhfkipqtnvsvaifmldtvtlcgnsddflsqqperprdvklartqlswlkkqlaaaredyvlvaghypvwsiaehgpthclvkqlrpllatygvtaylcghdhnlqylqdengvgyvlsgagnfmdpskrhqrkvpngylrfhygtedslggfayveisskemtvtyieasgkslfktrlprrarp	Human (Homo sapiens) [TaxId: 9606]
24224	d1p1ja2	sgqtklksvlaqflvdagikpvsiasynhlgnndgynlsapkqfrskeiskssviddiiasndilyndklgkkvdhcivikymkpvgdskvamdeyyselmlgghnrisihnvce	Baker's yeast (Saccharomyces cerevisiae) [TaxId: 4932]
1226	d2wbma2	ltaeqrrqmiedkrlkiinkiareainpqnglphppkriekameearvhvdpfktvdeqvnivlkairtkipikf	Methanothermobacter thermautotrophicus [TaxId: 187420]
26030	d5es1a_	phvgnyrllrtigkgnfakvklarhiltgrevaikiidktqlnpsslqklfrevrimkglnhpnivklfevietektlylvmeyasagevfdylvshgrmkekearakfrqivsavhychqknivhrdlkaenllldaeanikiadfgfsneftlgskldtfcgsppyaapelfqgkkydgpevdiwslgvilytlvsgslpfdghnlkelrervlrgkyrvpfymstdcesilrrflvlnpakrctleqimkdkwinigyegeelkpytepeedfgdtkrievmvgmgytreeikesltsqkynevtatylllgrk	Human (Homo sapiens) [TaxId: 9606]
28171	d2x55a1	qlipnispdsftvaastgmlsgkshemlydaetgrkisqldwkiknvailkgdiswdpysfltlnargwtslasgsgnmddydwmnenqsewtdhsshpatnvnhaneydlnvkgwllqdenykagitagyqetrfswtatggsysynngaytgnfpkgvrvigynqrfsmpyiglagqyrindfelnalfkfsdwvrahdndehymrdltfrektsgsryygtvinagyyvtpnakvfaeftyskydegkggtqtidknsgdsvsiggdaagisnknytvtaglqyrf	Yersinia pestis [TaxId: 632]
15190	d3hp4a_	dntililgdxlsaayglqqeegwvkllqdkydaeqsdivlinasisgetsggalrrldalleqyepthvlielgandglrgfpvkkmqtnltalvkksqaanamtalmeiyippnygpryskmftssftqisedtnahlmnffmldiagksdlmqndslhpnkkaqplirdemydsikkwlnn	Pseudoalteromonas sp. [TaxId: 336179]
22274	d1m5ya3	nisvtevharhillkpspimtdeqarvkleqiaadiksgkttfaaaakefsqdpgsanqggdlgwatpdifdpafrdaltrlnkgqmsapvhssfgwhlielldtrnv	Escherichia coli [TaxId: 562]
2271	d1nkpb_	dkrahhnalerkrrdhikdsfhslrdsvpslqgekasraqildkateyiqymrrknhthqqdiddlkrqnalleqqvralggc	Human (Homo sapiens) [TaxId: 9606]
20828	d2g6ta1	mykcliwgvndeytlaydkllfeiskgnlsiealiskdkyakyidgkevidkteisnyefdyiiifnkerysdiknealelgiperkilngkfffisnfdfkrycklienpitiisddcwgglvssylgfkfnspfinfyihnddyikflenmdyyleqelkveqegnvysctmpkgslgtgdnkiilnfnhqasfaeakndwderktrinkknlfvkmlikddneklvkrfdnlpyknkvcfhpkpmkyksvaffpryiwrcinyaartsnsnleqytmdmswlekscdilkmlcgeedfirek	Clostridium acetobutylicum [TaxId: 1488]
10802	d2q13a2	nrnltrkagylnarnktglvsstwdrqfyftqggnlmsqargdvagglamdidncsvmavdcedrrycfqitsfdgkkssilqaeskkdheewictinniskqiy	Human (Homo sapiens) [TaxId: 9606]
23149	d1nzaa_	meevvlitvpseevartiakalveerlaacvnivpgltsiyrwqgevvedqellllvkttthafpklkervkalhpytvpeivalpiaegnreyldwlrentg	Thermus thermophilus [TaxId: 274]
29088	d1yl2a_	kdrpslcdlpadsgsgtkaekriyynsarkqclrfdytgqggnennfrrtydcqrtclyt	Conus striatus [TaxId: 6493]
23990	d1zq1c2	vkpkdikeefydvtdifentkskiiarvikkggkvlaiklpkfrgligreiqpgrrlgtefadrakkyvpgifhidelpnygisqeevnkvierlnlseedafvlvaaeeekaknalrevikrareaiegv	Pyrococcus abyssi [TaxId: 29292]
24352	d4dn2a1	metleairtrrsvrkfsdrpvepeklravldaarlapswanmqcwrfvvvedqatkvqiselsyveayfgpkgyksnpaqkalaeapvviiacgeppqsgelrgqqyyltdvgiaaqnlmlaahdlglgsvfvgvfdeqqlgellgipaelrivglfplgyplegpkagpsrkpldeivhygkyq	Geobacter metallireducens [TaxId: 269799]
24242	d3k5ba1	evleevrrrvrealealpqkpewpevvrklalealealpgakalvanpedlphleamarergvelqaepalrlgvravgaegktqvensllarmdrawdamsskvaqalwg	Thermus thermophilus HB8 [TaxId: 300852]
21012	d2g4da1	qdevlseafrltitrkdiqtlnhlnwlndeiinfymnmlmerskekglpsvhafntffftklktagyqavkrwtkkvdvfsvdillvpihlgvhwclavvdfrkknityydsmgginneacrillqylkqesidkkrkefdtngwqlfskksqeipqqmngsdsgmfackyadcitkdrpinftqqhmpyfrkrmvweilhrkl	Human (Homo sapiens) [TaxId: 9606]
20349	d4j4ja1	lcftmevvkhhspvswkrgvfrnqvdpethchaercflswfcddilspntnyevtwytswspcpecagevaeflarhsnvnltiftarlyyfwdtdyqeglrslsqegasveimgykdfkycwenfvynddepfkpwkglkynflfldsklqeile	Human (Homo sapiens) [TaxId: 9606]
10260	d2a2ja1	pekdgcgdldfdwlddgwltllrrwlndaqragvsepnamvlatvadgkpvtrsvlckildesgvafftsytsakgeqlavtpyasatfpwyqlgrqahvqgpvskvsteeiftywsmrprgaqlgawasqqsrpvgsraqldnqlaevtrrfadqdqipvppgwggyriapeivefwqgrenrmhnrirvangrlerlqp	Mycobacterium tuberculosis [TaxId: 1773]
25855	d4hvsa1	pmyevqwkvveesngnnysyidptqlpydhkwefprnrlsfgktlgagafgkvveataqgliksdaamtvavkmlkpsahsterealmselkvlsylgnhenivnllgacthggptlviteyccygdllnflrrkrdsfhssdtspasmeddenaldledllsfsyqvakgmaflaskncihrdlaarnillthgritkicdfglardikndsnyvdkgnarlpvkwmapesifnsvytfesdvwsygiflwelfslgsspypgmpvdskfykmikegfrmsspehapaemydimktcwdadpdkrptfkqivqdiekqises	Human (Homo sapiens) [TaxId: 9606]
11091	d4c2m3_	ipdgfkkckhlknfplngdnkkkakqqqvwlikfpsnvdisklkslpvdfessttmtidkhdykimddtdiessltqdnlsnmtllvpseskeslkiastakdnaplqfdkvfsvsetakipaidyskvrvprkdvpkveglklehfatgydaedfh	Baker's yeast (Saccharomyces cerevisiae) [TaxId: 4932]
3196	d2a9ia_	kpltpstyirnlnvgilrklsdfidpqegwkklavaikkpsgddrynqfhirrfeallqtglsptcellfdwgttnctvgdlvdllvqielfapatlllpdavpq	Mouse (Mus musculus) [TaxId: 10090]
16107	d2onka1	mflkvraekrlgnfrlnvdfemgrdycvllgptgagksvfleliagivkpdrgevrlngaditplpperrgigfvpqdyalfphlsvyrniayglrnververdrrvremaeklgiahlldrkparlsggerqrvalaralviqprlllldeplsavdlktkgvlmeelrfvqrefdvpilhvthdlieaamladevavmlngrivekgklkelfsakngevaeflsarnlllkvskild	Archaeoglobus fulgidus [TaxId: 2234]
28	d1itha_	gltaaqikaiqdhwflnikgclqaaadsiffkyltaypgdlaffhkfssvplyglrsnpaykaqtltvinyldkvvdalggnagalmkakvpshdamgitpkhfgqllklvggvfqeefsadpttvaawgdaagvlvaamk	Innkeeper worm (Urechis caupo) [TaxId: 6431]
1047	d3cjna_	relaeiglegyapylmnrimgrynanlrkemtalglstakmralailsakdglpigtlgifavveqstlsraldglqadglvrrevdsddqrssrvyltpagravydrlwphmrashdrmfqgitpqerqaflatlnkmlanirvhei	Silicibacter pomeroyi [TaxId: 246200]
17978	d1a4ia2	apaeilngkeisaqirarlknqvtqlkeqvpgftprlailqvgnrddsnlyinvklkaaeeigikathiklprtttesevmkyitslnedstvhgflvqlpldsensinteevinaiapekdvdg	Human (Homo sapiens) [TaxId: 9606]
12716	d3ovpa_	gckigpsilnsdlanlgaeclrmldsgadylhldvmdghfvpnitfghpvveslrkqlgqdpffdmhmmvskpeqwvkpmavaganqytfhleatenpgalikdirengmkvglaikpgtsveylapwanqidmalvmtvepgfggqkfmedmmpkvhwlrtqfpsldievdggvgpdtvhkcaeaganmivsgsaimrsedprsvinllrnvcseaaqkr	Human (Homo sapiens) [TaxId: 9606]
20800	d2fywa1	mlaseviqayeafcpqefsmegdsrglqigtldkgiqrvmvaldireetvaeaiekgvdliivkhapifrpikdllasrpqnqiyidlikhdiavyvshtnidivenglndwfcqmlgieettylqetgpergigrigniqpqtfwelaqqvkqvfdldslrmvhyqeddlqkpisrvaicggsgqsfykdalakgadvyitgdiyyhtaqdmlsdgllaldpghyievifvekiaallsqwkedkgwsidilpsqastnpfhhi	Pneumococcus (Streptococcus pneumoniae) [TaxId: 1313]
29728	d1k82a3	kpgyfaqelqvygrkgepcrvcgtpivatkhaqratfycrqcqk	Escherichia coli [TaxId: 562]
7660	d3p54a2	tygmctekfsfaknpvdtghgtvvielsysgsdgpckipivsvaslndmtpvgrlvtvnpfvatssanskvlvemeppfgdsyivvgrgdkqinhhwhkagstlg	Japanese encephalitis virus [TaxId: 11072]
14033	d2cvza2	ekvafiglgamgypmaghlarrfptlvwnrtfekalrhqeefgseavplervaearviftclpttrevyevaealypylregtywvdatsgepeasrrlaerlrekgvtyldapvsggtsgaeagtltvmlggpeeavervrpflayakkvvhvgp	Thermus thermophilus [TaxId: 274]
11639	d1uika2	ktissedkpfnlrsrdpiysnklgklfeitpeknpqlrdldvflsvvdmnegalflphfnskaivvlvinegeanielvgikeqqqrqqqeeqplevrkyraelseqdifvipagypvvvnatsdlnffafginaennqrnflagskdnvisqipsqvqelafpgsakdienliksqsesyfvda	Soybean (Glycine max), beta-conglycinin alpha prime subunit [TaxId: 3847]
12038	d1nfga1	mdiiikngtivtadgisradlgikdgkitqiggalgpaertidaagryvfpXiavgsdadivlwdpeaemvieqtamhnamdyssyeghkvkgvpktvllrgkvivdegsyvgeptdgkflkrrkykq	Burkholderia pickettii [TaxId: 329]
13410	d4fhaa_	syqdlkeckiitafitpfhedgsinfdaipaliehllahhtdgillagttaesptlthdeelelfaavqkvvngrvpliagvgtndtrdsiefvkevaefggfaaglaivpyynkpsqegmyqhfkaiadasdlpiiiynipgrvvveltpetmlrladhpniigvxectslanmayliehkpeefliytgedgdafhamnlgadgvisvashtngdemhemftaiaesdmkkaaaiqrkfipkvnalfsypspapvkailnymgfeagptrlplvpapeedvkriikvvvdgdyeatkatvtgvlrpdy	Streptococcus pneumoniae [TaxId: 406556]
12798	d4e2ba_	matfpellrplklgrytlrnriimapltrcqatedghvprtesmlkyyedrasagliiaeatmvqpnytgfltepgiysdaqieewrkivdavhkkggliflqlihagragipekilqqpksdqdplagrllaasaipikdhripayfaasgeketygvpeeltddevrngiiplfvegaknaifkagfdgveihgangylldaffressnkrqsgpyagttidtrcqliydvtksvcdavgsdrvglrisplngvhgmidsnpealtkhlckkieplslaylhylrgdmvnqqigdvvawvrgsysgvkisnlrydfeeadqqiregkvdavafgakfianpdlveraqhdwplneprpetyytrtavgyndyptyn	Trypanosoma cruzi [TaxId: 5693]
19268	d1dxha2	kplhdisyaylgdarnnmgnsllligaklgmdvriaapkalwphdefvaqckkfaeesgakltltedpkeavkgvdfvhtdvwvsmgepveawgerikellpyqvnmeimkatgnprakfmhclpafhnsetkvgkqiaeqypnlangievtedvfespyniafeqaenrmhtikailvstladi	Pseudomonas aeruginosa [TaxId: 287]
29620	d3gata_	kragtvcsncqtstttlwrrspmgdpvcnacglyyklhqvnrpltmrkdgiqtrnrkvsskgkkrr	Chicken (Gallus gallus) [TaxId: 9031]
30075	d3jb9y1	parkqietrpeyemepeqpgqvynlwynkwsggmrqdplksqvksetrcvisrdsgytkadknpgsffclyfargmcsegskceylhrlpkdtdffnanvdcfgrekhadyrddmggvgsflr	Schizosaccharomyces pombe 972h- [TaxId: 284812]
3634	d4apya_	ptpnipsdfdfldatlnlerlpveelaelrksepihwvdvpggtggfgdkgywlvtkhadvkevsrrsdvfgsspdgaipvwpqdmtreavdlqravllnmdapqhtrlrkiisrgftpraigrledelrsraqkiaqtaaaqgagdfveqvscelplqaiaellgvpqddrdklfrwsnemtagedpeyadvdpamssfelisyamkmaeeravnptedivtklieadidgeklsddefgffvvmlavagnettrnsithgmiafaqnpdqwelykkerpetaadeivrwatpvsafqrtaledvelggvqikkgqrvvmsyrsanfdeevfedphtfnilrspnphvgfggtgahyciganlarmtinlifnaiadnmpdlkpigaperlksgwlngikhwqvdytgagkas	Mycobacterium smegmatis [TaxId: 1772]
8620	d4q27a_	acglvasnlnlkpgeclrvrgevapdaksfvlnlgkdsnnlclhfnprfnahgdantivcnskdggawgteqreavfpfqpgsvaevcitfdqanltvklpdgyefkfpnrlnleainymaadgdfkikcvaf	Human (Homo sapiens) [TaxId: 9606]
22233	d1ay2a_	ftlielmiviaivgilaavalpayqdytaraqvseaillaegqksavteyylnhgkwpenntsagvasppsdikgkyvkevevkngvvtatmlssgvnneikgkklslwarrengsvkwfcgqpvtrtdddtvadakdgkeidtkhlpstcrdnfdak	Neisseria gonorrhoeae [TaxId: 485]
18409	d3ntva_	mddlnkkylidlhqhqnssievlrefaevnevpivdrltldlikqlirmnnvknileigtaigyssmqfasisddihvttiernetmiqyakqnlatyhfenqvriiegnaleqfenvndkvydmifidaakaqskkffeiytpllkhqglvitdnvlyhgfvsdigivrsrnvrqmvkkvqdynewlikqpgyttnflniddglaisikg	Staphylococcus aureus [TaxId: 196620]
342	d5a9ga1	qfkqtplpyaydalegaidaktmeihyskhaagytanlnkaiagtpaekesienilakvsqysdavrnnagghynhelfwsiltp	Sphingobacterium spiritivorum [TaxId: 258]
29263	d1md8a2	dcgqprnlpngdfrytttmgvntykariqyychepyykmqtragsreseqgvytctaqgiwkneqkgekiprclpv	Human (Homo sapiens) [TaxId: 9606]
23554	d4a47a_	tiqltvptmdctscaeavtkavqnedaqatvqvdltskkvtitsalgeeqlrtaiasagheve	Synechocystis sp. [TaxId: 1148]
29495	d2ghfa4	hhhhhhnqqnkkveggyeckyctfqtpdlnmftfhvdsehpn	Human (Homo sapiens) [TaxId: 9606]
13127	d4jhza3	vavkgeqflinhkpfyftgfgrhedadlrgkgfdnvlmvhdhalmdwigansyrtshypyaeemldwadehgivvidetaavgfnlslgigfeagnkpkelyseeavngetqqahlqaikeliardknhpsvvmwsianepdtrpqgareyfaplaeatrkldptrpitcvnvmfcdahtdtisdlfdvlclnryygwyvqsgdletaekvlekellawqeklhqpiiiteygvdtlaglhsmytdmwseeyqcawldmyhrvfdrvsavvgeqvwnfadfatsqgilrvggnkkgiftrdrkpksaafllqkrwtgmnfgekpqqgg	Escherichia coli [TaxId: 83333]
17069	d3hcza1	plllgkkapnlymtdttgtyrylydvqakytilffwdsqcghcqqetpklydwwlknrakgiqvyaanierkdeewlkfirskkiggwlnvrdsknhtdfkitydiyatpvlyvldknkviiakrigyenlddflvqyekslktk	Cytophaga hutchinsonii [TaxId: 269798]
13139	d4mdpa1	mslppdfkwgfataayqiegsvnedgrgpsiwdtfcaipgkiadgssgavacdsykrtkediallkelgansyrfsiswsriiplggrndpinqkgidhyvkfvddlieagitpfitlfhwdlpdaldkryggflnkeefaadfenyarimfkaipkckhwitfnepwcsailgyntgyfapghtsdrskspvgdsarepwivghniliaharavkayredfkptqggeigitlngdatlpwdpedpadieacdrkiefaiswfadpiyfgkypdsmrkqlgdrlpeftpeevalvkgsndfygmnhytanyikhktgvppeddflgnletlfynkygdcigpetqsfwlrphaqgfrdllnwlskrygypkiyvtengtslkgendmpleqvleddfrvkyfndyvramaaavaedgcnvrgylawslldnfewaegyetrfgvtyvdyandqkrypkksakslkplfdslirke	Humicola grisea [TaxId: 5528]
4627	d3i1va1	idsargifpntlaadvvpatiarfsqlnaedqlaliwfaylemgktltiaapgaasmqlaenalkeiqamgplqqtqamcdlanradtplcrtyaswspniklgfwyrlgelmeqgfvapipagyqlsananavlatiqglesgqqitvlrnavvdmgftagkdgkria	Synechocystis sp. [TaxId: 1148]
29889	d2d8va1	lpwccicnedatlrcagcdgdlycarcfreghdnfdlkehqtspyhprrpcqeh	Mouse (Mus musculus) [TaxId: 10090]
3578	d1odoa_	alvldptgadhhtehrtlreggpatwvdvlgvqawsvsdpvllkqlltssdvskdarahwpafgevvgtwplalwvavenmftaygpnhrklrrlvapafsarrvdamrpaveamvtglvdrlaelpagepvdlrqelayplpiavighlmgvpqdrrdgfralvdgvfdttldqaeaqantarlyevldqliaakratpgddmtslliaarddegdgdrlspeelrdtlllmisagyettvnvidqavhtlltrpdqlalvrkgevtwadvveetlrhepavkhlplryavtdialpdgrtiargepilasyaaanrhpdwhedadtfdatrtvkehlafghgvhfclgaplarmevtlaleslfgrfpdlrladpaeelppvpslisnghqrlpvllha	Streptomyces coelicolor [TaxId: 1902]
29970	d3ueja1	hrfkvynymsptfcdhcgsllwglvkqglkcedcgmnvhhkcrekvanlc	Mouse (Mus musculus) [TaxId: 10090]
17188	d4ri6a1	atpvtiygpplstavsrvlatliekdvpfhlipidlskgeqkkpeylkiqpfgqvpafkdesitlfesraicryicdkyadk	Populus tremula [TaxId: 47664]
5527	d1zvoa1	vltqppsasgtpgqrvtiscfgsssnigryyvywyqqlpgttpklliykdnqrpsgvpdrfsgsksgtsaslaisglrsedeadyycaawddslwvfgggttltvl	Human (Homo sapiens), cluster 5 [TaxId: 9606]
15710	d1ovma3	pdgsltqenfwrtlqtfirpgdiiladqgtsafgaidlrlpadvnfivqplwgsigytlaaafgaqtacpnrrvivltgdgaaqltiqelgsmlrdkqhpiilvlnnegytveraihgaeqryndialwnwthipqalsldpqsecwrvseaeqladvlekvahherlslievmlpkadippllgaltkaleacnn	Enterobacter cloacae [TaxId: 550]
5921	d1kjvb_	miqktpqiqvysrhppengkpnflncyvsqfhppqieiellkngkkipniemsdlsfskdwsfyilahteftptetdvyacrvkhvtlkepktvtwdrdm	Norway rat (Rattus norvegicus) [TaxId: 10116]
30173	d2a73a6	kgvfvlnkknkltqskiwdvvekadigctpgsgkdyagvfsdagltftsssgqqtaqraelqcpqp	Human (Homo sapiens) [TaxId: 9606]
13216	d1kcxa2	pggidvntylqkpsqgmtsaddffqgtkaalaggttmiidhvvpepgsslltsfekwheaadtksccdyslhvditswydgvreelevlvqdkgvnsfqvymaykdlyqmsdsqlyeaftflkglgavilvhaengdliaqeqkrilemgitgpeghalsrpeeleaeavfraiaiagrincpvyitkvmsksaadiialarkkgplvfgepiaaslgtdgthywsknwakaaafvtspplspdpttpdyltsllacgdlqvtgsghcpystaqkavgkdnftlipegvngieermtvvwdkavatgkmdenqfvavtstnaakifnlyprkgr	Mouse (Mus musculus) [TaxId: 10090]
23640	d1mg7a2	eevhiiaedgslensngttehfnkkhdlvfvktdlhpedftpqmfpsqakakllrdafnneededtfpdilvpaymtahsknrvrqedytclevefdsqvaleklmneheqvegfevqqggilvalkkdsffddeliekiaiaiatesrqsvssvsfdllklgpgaslvtlansrrfepecrvvlqievkpvs	Nematode (Caenorhabditis elegans) [TaxId: 6239]
303	d2nyba1	sfelpalpyakdalaphisaetieyhygkhhqtyvtnlnnlikgtafegksleeiirsseggvfnnaaevwnhtfywnclap	Escherichia coli [TaxId: 562]
26793	d1pp9a1	tatyaqalqsvpetqvsqldnglrvaseqssqptctvgvwidagsryeseknngagyfvehlafkgtknrpgnalekevesmgahlnaystrehtayyikalskdlpkavelladivqncsledsqiekerdvilqelqendtsmrdvvfnylhatafqgtplaqsvegpsenvrklsradlteylsrhykaprmvlaaagglehrqlldlaqkhfsglsgtydedavptlsp	Cow (Bos taurus) [TaxId: 9913]
16163	d1z63a1	fqllepynikanlrpyqikgfswmrfmnklgfgicladdmglgktlqtiavfsdakkeneltpslvicplsvlknweeelskfaphlrfavfhedrskikledydiilttyavllrdtrlkevewkyivideaqniknpqtkifkavkelkskyrialtgtpienkvddlwsimtflnpgllgsysefkskfatpikkgdnmakeelkaiispfilrrtkydkaiindlp	Sulfolobus solfataricus [TaxId: 2287]
22029	d2yf1a1	elhtlryirtamtdpgpglpwfvdvgyvdgelfmhynstarravprtewiaantdqqywdretqivqgseqinrenldilrrrynqtggshtvqwmsgcdiledgtirgyhqaaydgrdfvafdkgtmtltaavpeavptkrkweeggyaeglkqyleetcvewlrryveygkaelg	Chicken (Gallus gallus) [TaxId: 9031]
22699	d1p7ga2	ggkpggkiadlinkffgsfekfkeefsqaaknvegvgwailvyepleeqllilqiekhnlmhaadaqvllaldvwehayylqykndrgsyvdnwwnvvnwddverrlqkalngqialkl	Pyrobaculum aerophilum [TaxId: 13773]
1314	d1xdpa1	gqeklyiekelswlsfnervlqeaadksnpliermrflgiysnnldefykvrfaelkrriiiseeqgsnshsrhllgkiqsrvlkadqefdglynelllemarnq	Escherichia coli [TaxId: 562]
18516	d2bwpa_	mdynlaldkaiqklhdegryrtfidierekgafpkaqwnrpdggkqditvwcgndylgmgqhpvvlaamhealeavgagsggtrnisgttayhrrleaeiaglhqkeaalvfssaynandatlstlrvlfpgliiysdslnhasmiegikrnagpkrifrhndvahlreliaaddpaapkliafesvysmdgdfgpikeicdiaeefgaltyidevhavgmygprgagvaerdglmhridifngtlakaygvfggyiaasarmvdavrsyapgfifstslppaiaagaqasiaflktaegqklrdaqqmhakvlkmrlkalgmpiidhgshivpvvigdpvhtkavsdmllsdygvyvqpinfptvprgterlrftpspvhdlkqidglvhamdllwa	Rhodobacter capsulatus [TaxId: 1061]
16995	d2imia1	snlvlytlhlsppcraveltakalgleleqktinlltgdhlkpefvklnpqhtipvlddngtiiteshaimiylvtkygkddsly	African malaria mosquito (Anopheles gambiae) [TaxId: 7165]
19905	d3thia_	itlkvaiypyvpdparfqaavldqwqrqepgvkleftdwdsysadppddldvfvldsiflshfvdagyllpfgsqdidqaedvlpfalqgakrngevyglpqilctnllfyrkgdlkigqvdniyelykkigtshseqipppqnkgllinmaggttkasmylealidvtgqyteydllppldplndkvirglrllinmagekpsqyvpedgdayvraswfaqgsgrafigysesmmrmgdyaeqvrfkpisssagqdiplfysdvvsvnsktahpelakklanvmasadtveqalrpqadgqypqyllparhqvyealmqdypiyselaqivnkpsnrvfrlgpevrtwlkdakqvlpealg	Paenibacillus thiaminolyticus [TaxId: 49283]
10583	d5t2ea_	pqitlwqrpivtikiggqlrealldtgaddtvledidlpgrwkpklivgiggfvkvrqyeqvpieiaghkvvgtvligptpsniigrnlmtqlgatlnf	Human immunodeficiency virus 1 [TaxId: 11676]
3474	d3eqaa_	wlsneatvartailnnigadgawvsgadsgivvaspstdnpdyfytwtrdsglvlktlvdlfrngdtsllstienyisaqaivqgisnpsgdlssgaglgepkfnvdetaytgswgrpqrdgpalratamigfgqwlldngytstatdivwplvrndlsyvaqywnqtgydlweevngssfftiavqhralvegsafatavgsscswcdsqapeilcylqsfwtgsfilanfdssrsgkdantllgsihtfdpeaacddstfqpcspralanhkevvdsfrsiytlndglsdseavavgrypedtyyngnpwflctlaaaeqlydalyqwdkqgslevtdvsldffkalysdaatgtyssssstyssivdavktfadgfvsivethaasngsmseqydksdgeqlsardltwsyaalltannrrnsvvpaswgetsassvpgtcaatsaigtyssvtv	Aspergillus niger [TaxId: 5061]
8174	d1gh5a_	minrtdcnensyleihnnegrdtlcfanagtmpvaiygvnwvesgnnvvtlqfqrnlsdprletitlqkwgswnpghiheilsiriy	Streptomyces tendae, tu901 [TaxId: 1932]
5970	d1iqdb2	astkgpsvfplapcsrstsestaalgclvkdyfpepvtvswnsgaltsgvhtfpavlqssglyslssvvtvpssslgtatytcnvdhkpsntkvdkrv	Human (Homo sapiens) [TaxId: 9606]
25361	d3ju5a2	tdnhktdldaskilddvldpayvissrvrtgrnirgmalsphvcrserraiekmvsealnslaadlkgkyyslmkmdektqqqliddhflfdrpvsrhftsggmardfpdgrgiwhndkknflvwineedhtriismqmggnmkevferftrgltevekhikdktgkefmkndhlgfvltcpsnlgtgvrcsvhaklphmakdkrfeeictkmrlqkrgtsgeftesvggvydisnldrlgsseveqvncvikgvkvliemekklekgesiddlvpk	Apostichopus japonicus [TaxId: 307972]
21923	d3rgaa1	mpaetvrkevaleycrrvnagelegvlqlfapdarlvdplgtepvvgraalaarlapalrgavheepgrpyaahdgtsvvlpatvtvgapgappqrrgrtrvmgvievgedgliremrvmwgvtdsswtarpa	Streptomyces lasaliensis [TaxId: 324833]
8228	d5ds1a1	tpadvkehpnsyvfmvdmpgvksgdikvqvedenvllisgerkreeekegvkylkmerrigklmrkfvlpenanieaisaisqdgvltvtvn	Pea (Pisum sativum) [TaxId: 3888]
20408	d1o98a1	qsltriniairegefdrnetflaamnhvkqhgtslhlfgllsdggvhshihhlyallrlaakegvkrvyihgfldgrdvgpqtapqyikelqekikeygvgeiatlsgryysmdrdkrwdrvekayramvygegptyrdpleciedsykhgiydefvlpsvivredgrpvatiqdndaiifynfrpdraiqisntftnedfrefdrgpkhpkhlffvclthfsetvagyvafkp	Bacillus stearothermophilus [TaxId: 1422]
4513	d1u61a_	idakqlnslalaymgdavyeqyiryhllqkgkvrpnqlhrlgtsfvsakaqakvvyhlletaflteeeeavlrrgrnansgtvpkntdvqtyrhstafealigyhhllnnrerldeivykaiavlee	Bacillus cereus [TaxId: 1396]
9290	d1e13a1	keesekprgfargleperiigatdssgelmflmkwknsdeadlvpakeanvkcpqvvisfyeerltwh	Mouse (Mus musculus) [TaxId: 10090]
15477	d1kqpa_	smqekimrelhvkpsidpkqeiedrvnflkqyvkktgakgfvlgisggqdstlagrlaqlavesireeggdaqfiavrlphgtqqdeddaqlalkfikpdkswkfdikstvsafsdqyqqetgdqltdfnkgnvkartrmiaqyaiggqegllvlgtdhaaeavtgfftkygdggadllpltgltkrqgrtllkelgaperlylkeptadlldekpqqsdetelgisydeiddylegkevsakvsealekrysmtehkrqvpasmfddwwk	Bacillus subtilis [TaxId: 1423]
